arm,seed,step,A
R02,1835086719,0,0.1393755962780882
R02,1835086719,1,0.3025954025131269
R02,1835086719,2,0.2236165828694746
R02,1835086719,3,0.25658179660636127
R02,1835086719,4,0.30434083703204856
R02,1835086719,5,0.2042056028100184
R02,1835086719,6,0.25942941477032416
R02,1835086719,7,0.49494095066949817
R02,1835086719,8,0.47611588788186265
R02,1835086719,9,0.20214035144755851
R02,1835086719,10,0.45267099985791964
R02,1835086719,11,0.21683065707391647
R02,1835086719,12,0.22836003416058243
R02,1835086719,13,0.3399243390355299
R02,1835086719,14,0.11154683215898872
R02,1835086719,15,0.40649945896339107
R02,1835086719,16,0.1471964278188828
R02,1835086719,17,0.3660338545468338
R02,1835086719,18,0.30991565058750115
R02,1835086719,19,0.2901917285563055
R02,1835086719,20,0.2860516409621666
R02,1835086719,21,0.19998113657082423
R02,1835086719,22,0.4394345044157598
R02,1835086719,23,0.2700481822934914
R02,1835086719,24,0.2028080204742415
R02,1835086719,25,0.35509784317698834
R02,1835086719,26,0.16045167550319803
R02,1835086719,27,0.17880445412364226
R02,1835086719,28,0.2750529748010029
R02,1835086719,29,0.24156984898887945
R02,1835086719,30,0.22787614001247686
R02,1835086719,31,0.20754757292400305
R02,1835086719,32,0.2720034665982943
R02,1835086719,33,0.5111330395163539
R02,1835086719,34,0.3082861804525589
R02,1835086719,35,0.37258891777487124
R02,1835086719,36,0.19168114629196256
R02,1835086719,37,0.28064633938781874
R02,1835086719,38,0.18974314104621573
R02,1835086719,39,0.2802760819358799
R02,1835086719,40,0.2696942376317222
R02,1835086719,41,0.39122243201407425
R02,1835086719,42,0.45636384685269316
R02,1835086719,43,0.2557076579617765
R02,1835086719,44,0.2938978220033743
R02,1835086719,45,0.4363487890382087
R02,1835086719,46,0.3413627398295451
R02,1835086719,47,0.37815052666980176
R02,1835086719,48,0.4628821157292894
R02,1835086719,49,0.3454762022928015
R02,1835086719,50,0.32051471416955746
R02,1835086719,51,0.06375981451964854
R02,1835086719,52,0.20313505944555021
R02,1835086719,53,0.46279166556792234
R02,1835086719,54,0.34542241111446914
R02,1835086719,55,0.2994490840512808
R02,1835086719,56,0.15162351427583018
R02,1835086719,57,0.22727060793654272
