record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,125,0.7758004336289033,0.0
alarm,A95,SECONDARY,0.6957853699901844,58,0.7575802665067608,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.7758004336289033,0.0
alarm,A95,SECONDARY,0.6957853699901844,266,0.696675149617416,0.0
alarm,A90,SECONDARY,0.6044759669277072,57,0.6757841295006977,0.0
alarm,A90,SECONDARY,0.6044759669277072,125,0.7758004336289033,0.0
alarm,A90,SECONDARY,0.6044759669277072,265,0.6341691749282512,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,64,0.44652750730481583,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,125,0.4605819890098448,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,147,0.4322030657837411,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,178,0.45774218354718327,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,222,0.47629452387748134,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,255,0.5002472329803004,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,59,0.6964548992490469,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,89,0.6612215310762668,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,122,0.7562174331205811,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,156,0.7828778902210005,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,197,0.7115826028365055,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,233,0.7242918253920219,0.0
alarm,g,comparison,4.507729894543943,86,4.584722310733417,0.0
alarm,g,comparison,4.507729894543943,116,4.620156969061317,0.0
alarm,g,comparison,4.507729894543943,139,4.584812868388371,0.0
alarm,g,comparison,4.507729894543943,161,4.572741661343821,0.0
alarm,g,comparison,4.507729894543943,192,4.661425904861976,0.0
alarm,g,comparison,4.507729894543943,219,4.63319003369428,0.0
alarm,g,comparison,4.507729894543943,244,4.641017251964977,0.0
alarm,g,comparison,4.507729894543943,270,4.636716239450941,0.0
