arm,seed,step,A
R02,1835086707,0,0.29829176078608105
R02,1835086707,1,0.2376917466028227
R02,1835086707,2,0.3516779100332573
R02,1835086707,3,0.24356291390681223
R02,1835086707,4,0.27433739693125264
R02,1835086707,5,0.2938249875834138
R02,1835086707,6,0.31267832220770814
R02,1835086707,7,0.327478976365037
R02,1835086707,8,0.26129583385122884
R02,1835086707,9,0.4668703419370228
R02,1835086707,10,0.39439710068565575
R02,1835086707,11,0.15746919977308704
R02,1835086707,12,0.304965178285215
R02,1835086707,13,0.29028802594040676
R02,1835086707,14,0.41549286060729884
R02,1835086707,15,0.22655980060389053
R02,1835086707,16,0.2245841565373643
R02,1835086707,17,0.3759352207335693
R02,1835086707,18,0.3545262351464184
R02,1835086707,19,0.432927061336488
R02,1835086707,20,0.34680525263799283
R02,1835086707,21,0.3256390936869799
R02,1835086707,22,0.2882604143104731
R02,1835086707,23,0.1441572349963941
R02,1835086707,24,0.25165262016733375
R02,1835086707,25,0.1886768630672808
R02,1835086707,26,0.2583617634827607
R02,1835086707,27,0.23100754956739705
R02,1835086707,28,0.20115247759532326
R02,1835086707,29,0.2344566612253155
R02,1835086707,30,0.24929003134949265
R02,1835086707,31,0.3392158534099289
R02,1835086707,32,0.2884947662786538
R02,1835086707,33,0.24512908789197896
R02,1835086707,34,0.3374825984321642
R02,1835086707,35,0.3133273904168158
R02,1835086707,36,0.2111640213268692
R02,1835086707,37,0.30011705441404335
R02,1835086707,38,0.3114559338182302
R02,1835086707,39,0.29941680969934703
R02,1835086707,40,0.19004159445346638
R02,1835086707,41,0.36047150290532165
R02,1835086707,42,0.09840472967975522
R02,1835086707,43,0.4363579597703757
R02,1835086707,44,0.302277465477168
R02,1835086707,45,0.28811242991166625
R02,1835086707,46,0.248547771932337
R02,1835086707,47,0.1010393317523601
R02,1835086707,48,0.5614714201516999
R02,1835086707,49,0.31870014982692324
R02,1835086707,50,0.2912089324316365
R02,1835086707,51,0.30916310095272626
R02,1835086707,52,0.2305560496606927
R02,1835086707,53,0.147827388241662
R02,1835086707,54,0.11321429253180856
R02,1835086707,55,0.2364269058429582
R02,1835086707,56,0.2510461657200576
R02,1835086707,57,0.24170874788896823
R02,1835086707,58,0.2479781299365589
R02,1835086707,59,0.29054368799033764
R02,1835086707,60,0.2523043733343521
R02,1835086707,61,0.3404698671263203
R02,1835086707,62,0.21939760178162712
R02,1835086707,63,0.36383778669170425
R02,1835086707,64,0.27578288739577916
R02,1835086707,65,0.22460520144101914
R02,1835086707,66,0.2547662931577237
R02,1835086707,67,0.21668157568307472
R02,1835086707,68,0.18032551415293302
R02,1835086707,69,0.3289113843016599
R02,1835086707,70,0.29788973885877024
R02,1835086707,71,0.1868330492693223
R02,1835086707,72,0.40621709031511755
R02,1835086707,73,0.26808013748590026
R02,1835086707,74,0.26010379784768606
R02,1835086707,75,0.3408432058707266
R02,1835086707,76,0.3219768588373805
R02,1835086707,77,0.4232511211473917
R02,1835086707,78,0.16784586818024835
R02,1835086707,79,0.29705502371529957
R02,1835086707,80,0.32253684067805954
R02,1835086707,81,0.15456010190624156
R02,1835086707,82,0.35088357077348975
R02,1835086707,83,0.5082530579211509
R02,1835086707,84,0.4194193768212449
R02,1835086707,85,0.19271255351040423
R02,1835086707,86,0.30906557201425167
R02,1835086707,87,0.1223235695914858
R02,1835086707,88,0.22117813161427063
R02,1835086707,89,0.27726799706829597
R02,1835086707,90,0.2903066742381763
R02,1835086707,91,0.45163507881107284
R02,1835086707,92,0.32778703041067814
R02,1835086707,93,0.35557063615670115
R02,1835086707,94,0.40265990521913186
R02,1835086707,95,0.4381047737471426
R02,1835086707,96,0.3611469709176927
R02,1835086707,97,0.2525509917467021
R02,1835086707,98,0.3662055136931935
R02,1835086707,99,0.21577453697428403
R02,1835086707,100,0.32066466073994343
R02,1835086707,101,0.24697017077773012
R02,1835086707,102,0.2884987149480057
R02,1835086707,103,0.2696601851479329
R02,1835086707,104,0.29076463495643756
R02,1835086707,105,0.1755064189836592
R02,1835086707,106,0.30587614053645673
