g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,65,71,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,78,86,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,99,99,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,172,172,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,177,177,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,179,182,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,186,186,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,207,207,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,244,245,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,248,250,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,252,253,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,255,255,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,259,262,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,286,288,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,291,293,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,109,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,111,115,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,117,144,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,152,153,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,162,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
