variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,87,g,4.618367889617548,0.0,True
T975,PRIMARY,alarm,111,g,4.5782225744793035,0.0,True
T975,PRIMARY,alarm,160,g,4.538523429775541,0.0,True
T975,PRIMARY,alarm,193,g,4.572957269176498,0.0,True
T975,PRIMARY,alarm,220,g,4.722105438229956,0.0,True
T975,PRIMARY,alarm,246,g,4.597580453402214,0.0,True
T975,PRIMARY,alarm,270,g,4.581007370892592,0.0,True
T975,PRIMARY,alarm,298,g,4.5181628424187075,0.0,True
T95,SECONDARY,alarm,84,g,4.079457835722775,0.0,True
T95,SECONDARY,alarm,106,g,4.169947978193026,0.0,True
T95,SECONDARY,alarm,152,g,4.1428288458544245,0.0,True
T95,SECONDARY,alarm,179,g,4.0561618964657695,0.0,True
T95,SECONDARY,alarm,207,g,4.060306029996434,0.0,True
T95,SECONDARY,alarm,229,g,4.15781647508307,0.0,True
T95,SECONDARY,alarm,252,g,4.13977111173285,0.0,True
T95,SECONDARY,alarm,276,g,4.142550964252313,0.0,True
T90,SECONDARY,alarm,78,g,2.7015281487899427,0.0,True
T90,SECONDARY,alarm,92,g,2.7151901673509435,0.0,True
T90,SECONDARY,alarm,106,g,2.83268749777491,0.0,True
T90,SECONDARY,alarm,125,g,2.67198024589608,0.0,True
T90,SECONDARY,alarm,160,g,2.8137278340605043,0.0,True
T90,SECONDARY,alarm,179,g,2.713282662363606,0.0,True
T90,SECONDARY,alarm,198,g,2.7340521114471095,0.0,True
T90,SECONDARY,alarm,215,g,2.7039151745920575,0.0,True
T90,SECONDARY,alarm,229,g,2.780155219040334,0.0,True
T90,SECONDARY,alarm,245,g,2.7696491933871927,0.0,True
T90,SECONDARY,alarm,259,g,2.733078811573126,0.0,True
T90,SECONDARY,alarm,275,g,2.6782630307579094,0.0,True
T90,SECONDARY,alarm,293,g,2.8529804029632917,0.0,True
