variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,191,g,4.593556863966803,0.0,True
T975,PRIMARY,alarm,226,g,4.542189696935708,0.0,True
T975,PRIMARY,alarm,289,g,4.576352774088363,0.0,True
T95,SECONDARY,alarm,185,g,4.113648031168202,0.0,True
T95,SECONDARY,alarm,219,g,4.124925925922402,0.0,True
T95,SECONDARY,alarm,265,g,4.057887130670835,0.0,True
T90,SECONDARY,alarm,102,g,2.7261213109395426,0.0,True
T90,SECONDARY,alarm,199,g,2.779299939226944,0.0,True
T90,SECONDARY,alarm,219,g,2.7331527069240984,0.0,True
T90,SECONDARY,alarm,236,g,2.726488883351153,0.0,True
T90,SECONDARY,alarm,288,g,2.670771565089159,0.0,True
