arm,seed,step,A
H,1835086734,0,0.5430544428190911
H,1835086734,1,0.441315287828483
H,1835086734,2,0.2609649207998508
H,1835086734,3,0.3441115287494011
H,1835086734,4,0.39572071244228124
H,1835086734,5,0.11234390436154293
H,1835086734,6,0.24985445289885172
H,1835086734,7,0.39988755468914383
H,1835086734,8,0.39525289187985646
H,1835086734,9,0.21097224732653802
H,1835086734,10,0.12113733026547613
H,1835086734,11,0.2048150864748989
H,1835086734,12,0.2736063648160746
H,1835086734,13,0.1641308409206836
H,1835086734,14,0.3305722418392319
H,1835086734,15,0.20394019488143125
H,1835086734,16,0.37113519785632965
H,1835086734,17,0.2748792128951542
H,1835086734,18,0.25304352182928036
H,1835086734,19,0.19468438576576114
H,1835086734,20,0.1699263561543932
H,1835086734,21,0.3453526401218259
H,1835086734,22,0.20515747341231094
H,1835086734,23,0.23940742395850603
H,1835086734,24,0.3517958019592679
H,1835086734,25,0.2772442267274797
H,1835086734,26,0.2509435168370511
H,1835086734,27,0.2536440626871706
H,1835086734,28,0.3127002798901524
H,1835086734,29,0.3820966156080049
H,1835086734,30,0.30593439819622437
H,1835086734,31,0.22478457332884677
H,1835086734,32,0.27879858295734505
H,1835086734,33,0.17558104808199515
H,1835086734,34,0.18557322699382858
H,1835086734,35,0.33307126606169946
H,1835086734,36,0.19214281858362958
H,1835086734,37,0.15258609325413053
H,1835086734,38,0.23619483623286813
H,1835086734,39,0.1926923509323338
H,1835086734,40,0.3941449872518826
H,1835086734,41,0.43950146798990525
H,1835086734,42,0.28028003528253925
H,1835086734,43,0.28003395843683765
H,1835086734,44,0.2707412099400771
H,1835086734,45,0.19844252170937493
H,1835086734,46,0.15006707900397073
H,1835086734,47,0.29948469908809705
H,1835086734,48,0.2569064976191763
H,1835086734,49,0.2902334429806604
H,1835086734,50,0.2856995760905567
H,1835086734,51,0.3053374533213615
H,1835086734,52,0.30318088342613553
H,1835086734,53,0.37512141661232684
H,1835086734,54,0.21355337930130733
H,1835086734,55,0.27868920936985575
H,1835086734,56,0.40312959174474383
H,1835086734,57,0.22656599884066142
H,1835086734,58,0.31273304865145546
H,1835086734,59,0.10644102054745097
H,1835086734,60,0.3288331535105163
H,1835086734,61,0.18233813304590113
H,1835086734,62,0.12841395220198115
H,1835086734,63,0.2914289368859597
H,1835086734,64,0.2443611651331351
H,1835086734,65,0.4061267072909122
H,1835086734,66,0.1593076565050207
H,1835086734,67,0.21809925067855285
H,1835086734,68,0.23179333914101857
H,1835086734,69,0.40700868998233575
H,1835086734,70,0.24139665812830238
H,1835086734,71,0.19070011217042532
H,1835086734,72,0.2793891598370003
H,1835086734,73,0.19868314475110518
H,1835086734,74,0.3900663618795805
H,1835086734,75,0.1094999166605714
H,1835086734,76,0.3140862117378027
H,1835086734,77,0.32278754869133214
H,1835086734,78,0.3662038007050696
H,1835086734,79,0.4054694455687747
H,1835086734,80,0.4429964998692311
H,1835086734,81,0.17985762998184596
H,1835086734,82,0.18814683126760634
H,1835086734,83,0.1930178382231834
H,1835086734,84,0.23473273641910003
H,1835086734,85,0.28705070427072976
H,1835086734,86,0.42847097120934613
H,1835086734,87,0.3549166744194263
H,1835086734,88,0.5409334956979772
H,1835086734,89,0.29527959216380767
H,1835086734,90,0.14645725307216861
H,1835086734,91,0.26995683199147497
H,1835086734,92,0.3697124433162313
H,1835086734,93,0.27536860577997474
H,1835086734,94,0.38003589969955115
H,1835086734,95,0.3257637516742606
H,1835086734,96,0.26218151006151225
H,1835086734,97,0.1743225620735864
H,1835086734,98,0.3068140816118592
H,1835086734,99,0.20427322942722045
H,1835086734,100,0.2869260877807394
H,1835086734,101,0.31586443216646554
H,1835086734,102,0.36990356431782134
H,1835086734,103,0.3127094274724433
H,1835086734,104,0.15904624564507225
H,1835086734,105,0.23332072024039147
H,1835086734,106,0.19668960648880784
H,1835086734,107,0.16846999158805284
H,1835086734,108,0.11611561964881476
H,1835086734,109,0.3391142567569158
H,1835086734,110,0.40459888752238077
H,1835086734,111,0.24861775025935876
H,1835086734,112,0.17106317300320045
H,1835086734,113,0.35551455355878187
H,1835086734,114,0.3579986811730887
H,1835086734,115,0.09091887629614501
H,1835086734,116,0.1941054671245948
H,1835086734,117,0.28666455485544534
H,1835086734,118,0.1939535493483474
H,1835086734,119,0.34366143719807396
H,1835086734,120,0.316751063166235
H,1835086734,121,0.10842059735707163
H,1835086734,122,0.32359132787736716
H,1835086734,123,0.447876080578038
H,1835086734,124,0.3413183211977857
H,1835086734,125,0.25578566332452307
H,1835086734,126,0.46154657659246284
H,1835086734,127,0.2689494118289275
H,1835086734,128,0.2487888206475744
H,1835086734,129,0.2814909553840783
H,1835086734,130,0.16744426897361522
H,1835086734,131,0.35211173112595573
H,1835086734,132,0.2595932120439496
H,1835086734,133,0.37242380855539864
H,1835086734,134,0.3265262463423244
H,1835086734,135,0.2666137520908768
H,1835086734,136,0.2985383078987101
H,1835086734,137,0.19292597721991683
H,1835086734,138,0.08728350558880607
H,1835086734,139,0.2988627005251727
H,1835086734,140,0.2706963564984608
H,1835086734,141,0.3445149491333829
H,1835086734,142,0.3023079015719232
H,1835086734,143,0.2021936192303221
H,1835086734,144,0.39667135550188243
H,1835086734,145,0.3915427653280238
H,1835086734,146,0.4878754341341436
H,1835086734,147,0.2185391929628848
H,1835086734,148,0.3026873744364544
H,1835086734,149,0.24319103691691651
H,1835086734,150,0.24945939521506824
H,1835086734,151,0.15594857890840752
H,1835086734,152,0.341113270533802
H,1835086734,153,0.20037817195908905
H,1835086734,154,0.49421818351885577
H,1835086734,155,0.17136604564631153
H,1835086734,156,0.3494708152188075
H,1835086734,157,0.2523940130700333
H,1835086734,158,0.3832387753119258
H,1835086734,159,0.26684992107590566
H,1835086734,160,0.180527463825192
H,1835086734,161,0.18750168878633286
H,1835086734,162,0.25294339641017705
H,1835086734,163,0.17798582042103664
H,1835086734,164,0.3341229499105094
H,1835086734,165,0.20143740925311285
H,1835086734,166,0.1232954641324642
H,1835086734,167,0.14031060824979363
H,1835086734,168,0.1491819760648601
H,1835086734,169,0.29389614082192506
H,1835086734,170,0.3687451614957447
H,1835086734,171,0.43487110269216867
H,1835086734,172,0.2610929775328906
H,1835086734,173,0.11012458143323717
H,1835086734,174,0.22941434324835977
H,1835086734,175,0.2615987618230974
H,1835086734,176,0.28293182320908056
H,1835086734,177,0.3195989923567785
H,1835086734,178,0.2057454264821318
H,1835086734,179,0.2918088380259764
H,1835086734,180,0.21873535450225343
H,1835086734,181,0.3066961671148483
H,1835086734,182,0.5426364894089497
H,1835086734,183,0.3662077639373497
H,1835086734,184,0.3959041803826228
H,1835086734,185,0.31002909916761057
H,1835086734,186,0.12330290989230323
H,1835086734,187,0.13529697711688804
H,1835086734,188,0.19309687462497532
H,1835086734,189,0.18678041636728765
H,1835086734,190,0.40799677390784755
H,1835086734,191,0.3303939506411657
H,1835086734,192,0.22031121110235416
H,1835086734,193,0.3376381209682887
H,1835086734,194,0.34773618853924115
H,1835086734,195,0.26965455820827783
H,1835086734,196,0.26338282296866805
H,1835086734,197,0.20076071218295752
H,1835086734,198,0.2841565142344167
H,1835086734,199,0.3542241602085
H,1835086734,200,0.23039551248292942
H,1835086734,201,0.24590345990897902
H,1835086734,202,0.10654883496910664
H,1835086734,203,0.223217465895674
H,1835086734,204,0.48127121662551764
H,1835086734,205,0.2580847096447782
H,1835086734,206,0.2633736139946088
H,1835086734,207,0.20276302310624778
H,1835086734,208,0.27795577757238127
H,1835086734,209,0.4100474283464376
H,1835086734,210,0.44146188295265665
H,1835086734,211,0.18275110122175162
H,1835086734,212,0.2563236586205958
H,1835086734,213,0.2925691301763283
H,1835086734,214,0.42449009218737943
H,1835086734,215,0.36368351093586887
H,1835086734,216,0.3325691313039145
H,1835086734,217,0.2824643701922447
H,1835086734,218,0.2167033516362767
H,1835086734,219,0.08014510269736866
H,1835086734,220,0.30249764543998936
H,1835086734,221,0.13532784063449177
H,1835086734,222,0.1765456457456224
H,1835086734,223,0.51680334927151
H,1835086734,224,0.2674900728802194
H,1835086734,225,0.3428943810582406
H,1835086734,226,0.3320584996790422
H,1835086734,227,0.2655206497947712
H,1835086734,228,0.19235228287768802
H,1835086734,229,0.2816246563660972
H,1835086734,230,0.3237809031633444
H,1835086734,231,0.22607095954446838
H,1835086734,232,0.37952364832903007
H,1835086734,233,0.34792771483877494
H,1835086734,234,0.3039183123325254
H,1835086734,235,0.414211237829644
H,1835086734,236,0.14117705761795346
H,1835086734,237,0.46074230922994347
H,1835086734,238,0.39255645425541574
H,1835086734,239,0.2831741068500145
H,1835086734,240,0.2923457444853901
H,1835086734,241,0.31674862516909946
H,1835086734,242,0.21606418412962433
H,1835086734,243,0.3312784473627035
H,1835086734,244,0.45862054957181164
H,1835086734,245,0.2641903467009404
H,1835086734,246,0.09021033153574637
H,1835086734,247,0.27613528164895323
H,1835086734,248,0.18314046950070242
H,1835086734,249,0.3663913522736334
H,1835086734,250,0.2979478107284885
H,1835086734,251,0.2449338948999504
H,1835086734,252,0.2532027416056447
H,1835086734,253,0.23337261956987276
H,1835086734,254,0.20617336369577527
H,1835086734,255,0.28805436471489526
H,1835086734,256,0.333049582394495
H,1835086734,257,0.2089479870558647
H,1835086734,258,0.2872403492540273
H,1835086734,259,0.27452041600021176
H,1835086734,260,0.2259511957168354
H,1835086734,261,0.4937962085496951
H,1835086734,262,0.36444026559589116
H,1835086734,263,0.17524418321112403
H,1835086734,264,0.10291724014704817
H,1835086734,265,0.12053142769797982
H,1835086734,266,0.14126306683840162
H,1835086734,267,0.439470366959526
H,1835086734,268,0.417944747468635
H,1835086734,269,0.38673780383542317
H,1835086734,270,0.23029022295057122
H,1835086734,271,0.2788760381258184
H,1835086734,272,0.33558915875157197
H,1835086734,273,0.21519604748153992
H,1835086734,274,0.16616599583122243
H,1835086734,275,0.3211963003033024
