record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,79,0.8138026969057162,0.0
alarm,A975,PRIMARY,0.7701182670542909,89,0.8348881290223984,0.0
alarm,A975,PRIMARY,0.7701182670542909,107,0.9037850376634622,0.0
alarm,A975,PRIMARY,0.7701182670542909,117,0.8043883362825945,0.0
alarm,A975,PRIMARY,0.7701182670542909,130,0.8583634954449912,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,0.7800711154564346,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,0.8193412144101986,0.0
alarm,A975,PRIMARY,0.7701182670542909,161,0.9587161553476768,0.0
alarm,A975,PRIMARY,0.7701182670542909,164,1.0978431658225076,0.0
alarm,A975,PRIMARY,0.7701182670542909,170,0.78435425826262,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,0.9517001693119775,0.0
alarm,A95,SECONDARY,0.6957853699901844,79,0.8138026969057162,0.0
alarm,A95,SECONDARY,0.6957853699901844,89,0.8348881290223984,0.0
alarm,A95,SECONDARY,0.6957853699901844,97,0.7429950938531908,0.0
alarm,A95,SECONDARY,0.6957853699901844,110,0.9494534711973557,0.0
alarm,A95,SECONDARY,0.6957853699901844,123,0.7514977563918463,0.0
alarm,A95,SECONDARY,0.6957853699901844,134,0.7834779792821418,0.0
alarm,A95,SECONDARY,0.6957853699901844,144,0.8348184707923145,0.0
alarm,A95,SECONDARY,0.6957853699901844,156,0.747088173348416,0.0
alarm,A95,SECONDARY,0.6957853699901844,162,1.0028993385259384,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.7564838998207934,0.0
alarm,A95,SECONDARY,0.6957853699901844,170,0.7234105562084394,0.0
alarm,A95,SECONDARY,0.6957853699901844,176,0.9517001693119775,0.0
alarm,A90,SECONDARY,0.6044759669277072,79,0.8138026969057162,0.0
alarm,A90,SECONDARY,0.6044759669277072,88,0.6578939372170212,0.0
alarm,A90,SECONDARY,0.6044759669277072,95,0.6058601475145495,0.0
alarm,A90,SECONDARY,0.6044759669277072,109,0.7238945777130383,0.0
alarm,A90,SECONDARY,0.6044759669277072,118,0.6211523041755409,0.0
alarm,A90,SECONDARY,0.6044759669277072,130,0.7926240317932955,0.0
alarm,A90,SECONDARY,0.6044759669277072,136,0.6822978986028203,0.0
alarm,A90,SECONDARY,0.6044759669277072,144,0.6661503014427459,0.0
alarm,A90,SECONDARY,0.6044759669277072,156,0.747088173348416,0.0
alarm,A90,SECONDARY,0.6044759669277072,162,1.0028993385259384,0.0
alarm,A90,SECONDARY,0.6044759669277072,164,0.6955401977666129,0.0
alarm,A90,SECONDARY,0.6044759669277072,169,0.6972125992375511,0.0
alarm,A90,SECONDARY,0.6044759669277072,176,0.9517001693119775,0.0
alarm,A90,SECONDARY,0.6044759669277072,180,0.678334354061553,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,76,0.7607181788856878,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,88,0.735936911316887,0.0
alarm,entropy,comparison,0.17319485850717864,56,0.318760807341796,0.0
alarm,entropy,comparison,0.17319485850717864,59,0.17373057971722983,0.0
alarm,entropy,comparison,0.17319485850717864,64,0.17871257108944694,0.0
alarm,entropy,comparison,0.17319485850717864,66,0.8781344542627858,0.0
alarm,entropy,comparison,0.17319485850717864,67,0.46505484377175244,0.0
alarm,entropy,comparison,0.17319485850717864,69,0.34702778948341295,0.0
alarm,entropy,comparison,0.17319485850717864,70,0.9767531820595323,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.849065910490733,0.0
alarm,entropy,comparison,0.17319485850717864,73,0.5227024600963444,0.0
alarm,entropy,comparison,0.17319485850717864,74,0.7783157803575537,0.0
alarm,entropy,comparison,0.17319485850717864,75,0.7582311273714257,0.0
alarm,entropy,comparison,0.17319485850717864,76,0.575441214577397,0.0
alarm,entropy,comparison,0.17319485850717864,77,0.4286682104079689,0.0
alarm,entropy,comparison,0.17319485850717864,78,0.8384445814212533,0.0
alarm,entropy,comparison,0.17319485850717864,79,0.924744658537368,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.8298907296881645,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.8546459903095988,0.0
alarm,entropy,comparison,0.17319485850717864,82,0.35506738414632266,0.0
alarm,entropy,comparison,0.17319485850717864,83,0.8273122866975783,0.0
alarm,entropy,comparison,0.17319485850717864,84,0.6128365644547581,0.0
alarm,entropy,comparison,0.17319485850717864,85,0.4152181644487388,0.0
alarm,entropy,comparison,0.17319485850717864,86,0.38775848822470127,0.0
alarm,entropy,comparison,0.17319485850717864,87,0.91533865910775,0.0
alarm,entropy,comparison,0.17319485850717864,88,0.6810440941791529,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.8146979869159281,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.8170173445311045,0.0
alarm,entropy,comparison,0.17319485850717864,91,0.8729098501944896,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.8917792592569848,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.9813430371578983,0.0
alarm,entropy,comparison,0.17319485850717864,94,0.8261230876655096,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.37604472173030024,0.0
alarm,entropy,comparison,0.17319485850717864,96,0.8354130873470604,0.0
alarm,entropy,comparison,0.17319485850717864,97,0.8914980830559778,0.0
alarm,entropy,comparison,0.17319485850717864,98,0.5031992477674034,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.9251158335495446,0.0
alarm,entropy,comparison,0.17319485850717864,100,0.6044664238406721,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.8762941911352451,0.0
alarm,entropy,comparison,0.17319485850717864,102,0.8698456296666671,0.0
