record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,57,entropy,0.27158379049828507,0.0,True
alarm,59,entropy,0.2545059370355516,0.0,True
alarm,60,entropy,0.30174274261129974,0.0,True
alarm,61,entropy,0.5973609851910091,0.0,True
alarm,63,entropy,0.3638277947340207,0.0,True
alarm,64,entropy,0.4684000469759255,0.0,True
alarm,65,entropy,0.6038476662446665,0.0,True
alarm,67,entropy,0.5661346340841258,0.0,True
alarm,70,entropy,0.26416247430225903,0.0,True
alarm,71,entropy,0.7522866951358427,0.0,True
alarm,73,entropy,0.21071808007674464,0.0,True
alarm,74,entropy,0.5005936012717992,0.0,True
alarm,75,entropy,0.8224191618341403,0.0,True
alarm,76,entropy,0.5271706613798586,0.0,True
alarm,77,entropy,0.20645738954348147,0.0,True
alarm,78,entropy,0.9792480288603151,0.0,True
alarm,79,entropy,0.4105158584673725,0.0,True
alarm,80,entropy,0.8467904445718089,0.0,True
alarm,81,entropy,0.4728757024964567,0.0,True
alarm,81,g,5.0894255625945295,0.0,True
alarm,82,entropy,0.5038769890821033,0.0,True
alarm,83,entropy,0.3472867098870349,0.0,True
alarm,84,entropy,0.5431769702945703,0.0,True
alarm,85,entropy,0.8747926473867328,0.0,True
alarm,86,entropy,0.4268979310458554,0.0,True
alarm,87,entropy,0.47392416493810574,0.0,True
alarm,87,g,4.992671278532379,0.0,True
alarm,87,L,15.363635429726086,0.0,False
alarm,88,entropy,0.8776111348001755,0.0,True
alarm,89,entropy,0.8840603772141165,0.0,True
alarm,90,entropy,0.8470885160494763,0.0,True
alarm,91,entropy,0.46525770896831975,0.0,True
alarm,92,entropy,0.8921758697549513,0.0,True
alarm,92,g,4.787155599146172,0.0,True
alarm,93,entropy,0.7371683048293752,0.0,True
alarm,94,entropy,0.8795594528418446,0.0,True
alarm,95,entropy,0.6127064106809383,0.0,True
alarm,96,entropy,0.4510629294894215,0.0,True
alarm,97,entropy,0.48849785868071216,0.0,True
alarm,97,g,5.079457683462613,0.0,True
alarm,98,entropy,0.8891578004665421,0.0,True
alarm,99,entropy,0.4044322582374974,0.0,True
alarm,100,entropy,0.8410041061054998,0.0,True
alarm,101,entropy,0.9286544405744984,0.0,True
alarm,102,entropy,0.9239801577584208,0.0,True
alarm,103,entropy,0.5104401562808071,0.0,True
alarm,103,g,5.372950522338505,0.0,True
alarm,104,entropy,0.8899913617646567,0.0,True
alarm,105,entropy,0.7171680970032426,0.0,True
alarm,106,entropy,0.8656771348295867,0.0,True
alarm,107,entropy,0.9818211715717485,0.0,True
alarm,108,entropy,0.3894841733519594,0.0,True
alarm,109,entropy,0.46184476389834184,0.0,True
alarm,109,g,4.69394686541922,0.0,True
alarm,110,entropy,0.314133735896468,0.0,True
alarm,111,entropy,0.9033810272627717,0.0,True
alarm,111,L,15.628151421906736,0.0,False
alarm,112,entropy,0.8582442574738447,0.0,True
alarm,113,entropy,0.9098607251344357,0.0,True
alarm,114,entropy,0.38911368658581513,0.0,True
alarm,115,entropy,0.8330931038487558,0.0,True
alarm,116,entropy,0.6648814780458356,0.0,True
alarm,117,entropy,0.8541164656136226,0.0,True
alarm,117,g,4.684220885836537,0.0,True
alarm,118,entropy,0.8064046627666723,0.0,True
alarm,119,entropy,0.4647219452491761,0.0,True
alarm,120,entropy,0.842192441544076,0.0,True
alarm,121,entropy,0.5298416025303359,0.0,True
alarm,122,entropy,0.48896060779121453,0.0,True
alarm,123,entropy,0.9855460049803134,0.0,True
alarm,124,entropy,0.9855460049803134,0.0,True
alarm,125,entropy,0.9810591929705507,0.0,True
alarm,125,g,4.844005851376512,0.0,True
alarm,126,entropy,0.4488371038981318,0.0,True
alarm,127,entropy,0.6888732121420517,0.0,True
alarm,128,entropy,0.834327312487845,0.0,True
alarm,129,entropy,0.8822749926291525,0.0,True
alarm,130,entropy,0.4515924497130447,0.0,True
alarm,131,entropy,0.7186706790067972,0.0,True
alarm,132,entropy,0.418713553085596,0.0,True
alarm,132,g,5.062560090859598,0.0,True
alarm,133,entropy,0.9196191210248859,0.0,True
alarm,134,entropy,0.8318304186312315,0.0,True
alarm,134,L,15.126381287477539,0.0,False
alarm,135,entropy,0.6068577410495036,0.0,True
alarm,136,entropy,0.9060722777211168,0.0,True
alarm,137,entropy,0.5001942323005221,0.0,True
alarm,138,entropy,0.7269879627718392,0.0,True
alarm,138,g,5.244197403012554,0.0,True
alarm,139,entropy,0.8993034595907768,0.0,True
alarm,140,entropy,0.510396817152156,0.0,True
alarm,141,entropy,0.6124011366679121,0.0,True
alarm,142,entropy,0.9099076716380279,0.0,True
