g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,63,63,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,66,82,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,93,99,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,101,106,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,110,121,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,123,125,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,127,127,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,130,178,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,193,251,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,255,280,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,282,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,155,155,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,160,161,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,205,205,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,212,212,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,216,216,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,50,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,54,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
