record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,64,g,5.0992764862993365,0.0,True
alarm,72,g,5.119602570566698,0.0,True
alarm,79,g,4.930150955809324,0.0,True
alarm,85,g,4.806954147018258,0.0,True
alarm,90,g,4.572577497386783,0.0,True
alarm,96,g,5.132904267568932,0.0,True
alarm,103,g,5.0566724511433385,0.0,True
alarm,109,g,4.5301371099570416,0.0,True
alarm,115,g,4.905078498020432,0.0,True
alarm,122,g,5.172864276934189,0.0,True
alarm,129,g,5.046157968315609,0.0,True
alarm,136,g,4.8568443838217386,0.0,True
alarm,143,g,5.152455255388448,0.0,True
alarm,149,g,4.69122121461529,0.0,True
alarm,155,g,4.680387820595602,0.0,True
alarm,161,g,4.7208583541005975,0.0,True
alarm,167,g,4.7690648140140715,0.0,True
alarm,168,L,15.05419062549882,0.0,False
alarm,173,g,4.905394444064408,0.0,True
alarm,179,g,4.882763539312627,0.0,True
alarm,185,g,4.589055328119436,0.0,True
alarm,191,g,4.728521094053767,0.0,True
alarm,197,g,4.987928765942575,0.0,True
alarm,203,g,4.958673686301655,0.0,True
alarm,209,g,4.998885834935599,0.0,True
alarm,215,g,5.068608126560423,0.0,True
alarm,221,g,4.881820678412293,0.0,True
alarm,227,g,4.610105065479129,0.0,True
alarm,233,g,4.7793963609916155,0.0,True
alarm,239,g,4.759263189347704,0.0,True
alarm,245,g,4.838624179211501,0.0,True
alarm,251,g,5.135959228535556,0.0,True
alarm,257,g,4.629972214221697,0.0,True
alarm,260,L,15.189329858882406,0.0,False
alarm,263,g,4.7102464762659935,0.0,True
alarm,269,g,4.897896084971833,0.0,True
alarm,275,g,5.246768090702185,0.0,True
alarm,280,g,4.538566227336696,0.0,True
alarm,286,g,5.1921847929906,0.0,True
alarm,291,g,4.5796884518388765,0.0,True
alarm,297,g,5.32696439996625,0.0,True
