arm,seed,step,A
GATE_ATTACK,1835086199,0,0.30044925953412505
GATE_ATTACK,1835086199,1,0.4798397925718253
GATE_ATTACK,1835086199,2,0.2367510891233537
GATE_ATTACK,1835086199,3,0.27097492680671037
GATE_ATTACK,1835086199,4,0.1407004524888622
GATE_ATTACK,1835086199,5,0.3589624950779535
GATE_ATTACK,1835086199,6,0.2809706556495895
GATE_ATTACK,1835086199,7,0.23877876180367363
GATE_ATTACK,1835086199,8,0.31976489889649595
GATE_ATTACK,1835086199,9,0.05786914686088297
GATE_ATTACK,1835086199,10,0.329377254383217
GATE_ATTACK,1835086199,11,0.2755516264463001
GATE_ATTACK,1835086199,12,0.32535837121508665
GATE_ATTACK,1835086199,13,0.3370495616635035
GATE_ATTACK,1835086199,14,0.36659024178530764
GATE_ATTACK,1835086199,15,0.2355231460351531
GATE_ATTACK,1835086199,16,0.15027424252490834
GATE_ATTACK,1835086199,17,0.42584713779233224
GATE_ATTACK,1835086199,18,0.31150917314761667
GATE_ATTACK,1835086199,19,0.3893855061008758
GATE_ATTACK,1835086199,20,0.3368498050306479
GATE_ATTACK,1835086199,21,0.41736846331406663
GATE_ATTACK,1835086199,22,0.29707063164652386
GATE_ATTACK,1835086199,23,0.28360609425223005
GATE_ATTACK,1835086199,24,0.14823295842785458
GATE_ATTACK,1835086199,25,0.27764664430712316
GATE_ATTACK,1835086199,26,0.2513079624082533
GATE_ATTACK,1835086199,27,0.448635833327293
GATE_ATTACK,1835086199,28,0.27257548801857095
GATE_ATTACK,1835086199,29,0.32082530340522003
GATE_ATTACK,1835086199,30,0.1533583751886935
GATE_ATTACK,1835086199,31,0.21049589002397923
GATE_ATTACK,1835086199,32,0.19379669458793322
GATE_ATTACK,1835086199,33,0.31645366103128253
GATE_ATTACK,1835086199,34,0.36418707248809745
GATE_ATTACK,1835086199,35,0.26429524146317374
GATE_ATTACK,1835086199,36,0.2551477907052962
GATE_ATTACK,1835086199,37,0.2679807992815013
GATE_ATTACK,1835086199,38,0.2090194975544302
GATE_ATTACK,1835086199,39,0.24599030513303752
GATE_ATTACK,1835086199,40,0.14913359583935762
GATE_ATTACK,1835086199,41,0.3750740617141737
GATE_ATTACK,1835086199,42,0.2915705835150964
GATE_ATTACK,1835086199,43,0.5030069340187315
GATE_ATTACK,1835086199,44,0.43014479699690705
GATE_ATTACK,1835086199,45,0.3189241927514525
GATE_ATTACK,1835086199,46,0.19998178071616168
GATE_ATTACK,1835086199,47,0.40303444202554695
GATE_ATTACK,1835086199,48,0.20327035463984225
GATE_ATTACK,1835086199,49,0.25660334834442355
GATE_ATTACK,1835086199,50,0.41105083636890555
GATE_ATTACK,1835086199,51,0.3106322988468991
GATE_ATTACK,1835086199,52,0.09560216569637126
GATE_ATTACK,1835086199,53,0.2777421770842982
GATE_ATTACK,1835086199,54,0.23112982271825058
GATE_ATTACK,1835086199,55,0.42503163347286527
GATE_ATTACK,1835086199,56,0.17853061997329084
GATE_ATTACK,1835086199,57,0.5380329521109625
GATE_ATTACK,1835086199,58,0.25637173665558427
GATE_ATTACK,1835086199,59,0.31968708123223977
GATE_ATTACK,1835086199,60,0.19589935957104831
GATE_ATTACK,1835086199,61,0.14171157474177412
GATE_ATTACK,1835086199,62,0.29957670999519215
GATE_ATTACK,1835086199,63,0.17225547172378794
GATE_ATTACK,1835086199,64,0.40500744100783437
GATE_ATTACK,1835086199,65,0.2225274616136323
GATE_ATTACK,1835086199,66,0.24621569274518978
GATE_ATTACK,1835086199,67,0.3081954509804351
GATE_ATTACK,1835086199,68,0.28652810924908706
GATE_ATTACK,1835086199,69,0.30161688460347663
GATE_ATTACK,1835086199,70,0.29125527536853735
GATE_ATTACK,1835086199,71,0.32879837643727294
GATE_ATTACK,1835086199,72,0.2547944430976553
GATE_ATTACK,1835086199,73,0.32885090377591536
GATE_ATTACK,1835086199,74,0.14281560913787975
GATE_ATTACK,1835086199,75,0.433435669445043
GATE_ATTACK,1835086199,76,0.4099686856825384
GATE_ATTACK,1835086199,77,0.27687414012513056
GATE_ATTACK,1835086199,78,0.2015696110131699
GATE_ATTACK,1835086199,79,0.22916591578506637
GATE_ATTACK,1835086199,80,0.29730891624170563
GATE_ATTACK,1835086199,81,0.29595479692607296
GATE_ATTACK,1835086199,82,0.30413231861561013
GATE_ATTACK,1835086199,83,0.4348373846817324
GATE_ATTACK,1835086199,84,0.339670662614513
GATE_ATTACK,1835086199,85,0.23298613578098598
GATE_ATTACK,1835086199,86,0.28483462512340646
GATE_ATTACK,1835086199,87,0.19100314191805548
GATE_ATTACK,1835086199,88,0.37962951072891926
GATE_ATTACK,1835086199,89,0.3826871679153876
GATE_ATTACK,1835086199,90,0.26072709946115363
GATE_ATTACK,1835086199,91,0.24613756602525383
GATE_ATTACK,1835086199,92,0.3163615069189764
GATE_ATTACK,1835086199,93,0.2884138271635461
GATE_ATTACK,1835086199,94,0.4239387085908435
GATE_ATTACK,1835086199,95,0.40339787342169886
GATE_ATTACK,1835086199,96,0.2794335691198992
GATE_ATTACK,1835086199,97,0.2842829763982684
GATE_ATTACK,1835086199,98,0.27271258250977576
GATE_ATTACK,1835086199,99,0.27740514901024854
GATE_ATTACK,1835086199,100,0.2021723207002529
GATE_ATTACK,1835086199,101,0.339969597869072
GATE_ATTACK,1835086199,102,0.31616354517052103
GATE_ATTACK,1835086199,103,0.25075348432544037
GATE_ATTACK,1835086199,104,0.4594455631428006
GATE_ATTACK,1835086199,105,0.24934078632064735
GATE_ATTACK,1835086199,106,0.3824246713457474
GATE_ATTACK,1835086199,107,0.2561674483903868
GATE_ATTACK,1835086199,108,0.391267165002678
GATE_ATTACK,1835086199,109,0.23089259690465228
GATE_ATTACK,1835086199,110,0.33648700486519395
GATE_ATTACK,1835086199,111,0.26769079655415035
GATE_ATTACK,1835086199,112,0.4011160299718587
GATE_ATTACK,1835086199,113,0.310345985902617
GATE_ATTACK,1835086199,114,0.39249620924153494
GATE_ATTACK,1835086199,115,0.312327872311916
GATE_ATTACK,1835086199,116,0.31702320764802444
GATE_ATTACK,1835086199,117,0.20416439124407326
GATE_ATTACK,1835086199,118,0.2012801019055585
GATE_ATTACK,1835086199,119,0.42697491225875167
GATE_ATTACK,1835086199,120,0.3135472972414712
GATE_ATTACK,1835086199,121,0.4435633230187821
GATE_ATTACK,1835086199,122,0.44941661279804074
GATE_ATTACK,1835086199,123,0.339788386101558
GATE_ATTACK,1835086199,124,0.3685828222098807
GATE_ATTACK,1835086199,125,0.21814346491941447
GATE_ATTACK,1835086199,126,0.32576107849537783
GATE_ATTACK,1835086199,127,0.23855434228408132
GATE_ATTACK,1835086199,128,0.34598595775615454
GATE_ATTACK,1835086199,129,0.5046615588139525
GATE_ATTACK,1835086199,130,0.26891292174698816
GATE_ATTACK,1835086199,131,0.2895411650632921
GATE_ATTACK,1835086199,132,0.2337349870440536
GATE_ATTACK,1835086199,133,0.37931813749558074
GATE_ATTACK,1835086199,134,0.2918736463420436
GATE_ATTACK,1835086199,135,0.30403167867802694
GATE_ATTACK,1835086199,136,0.5634285781507151
GATE_ATTACK,1835086199,137,0.5329771602514426
GATE_ATTACK,1835086199,138,0.33819862637147036
GATE_ATTACK,1835086199,139,0.519180744264727
GATE_ATTACK,1835086199,140,0.5400381782520594
GATE_ATTACK,1835086199,141,0.3139573281435047
GATE_ATTACK,1835086199,142,0.35027103575764745
GATE_ATTACK,1835086199,143,0.15627708418364977
GATE_ATTACK,1835086199,144,0.37819635850296235
GATE_ATTACK,1835086199,145,0.2945035821811953
GATE_ATTACK,1835086199,146,0.4179659445351352
GATE_ATTACK,1835086199,147,0.2396633938043292
GATE_ATTACK,1835086199,148,0.242895687867839
GATE_ATTACK,1835086199,149,0.5035585649351533
GATE_ATTACK,1835086199,150,0.5544986955346222
GATE_ATTACK,1835086199,151,0.2576704319085822
GATE_ATTACK,1835086199,152,0.43602318367568943
GATE_ATTACK,1835086199,153,0.5361000625812622
GATE_ATTACK,1835086199,154,0.2084218527343775
GATE_ATTACK,1835086199,155,0.48910701932109424
GATE_ATTACK,1835086199,156,0.20588174642984505
GATE_ATTACK,1835086199,157,0.3356032070502549
GATE_ATTACK,1835086199,158,0.2816087874550342
GATE_ATTACK,1835086199,159,0.25876719296742384
GATE_ATTACK,1835086199,160,0.5364038477392046
GATE_ATTACK,1835086199,161,0.32316949967901376
GATE_ATTACK,1835086199,162,0.4314087237944663
GATE_ATTACK,1835086199,163,0.3901107860179431
GATE_ATTACK,1835086199,164,0.38120497835476586
GATE_ATTACK,1835086199,165,0.36838623754819805
GATE_ATTACK,1835086199,166,0.7557367959799791
GATE_ATTACK,1835086199,167,0.25327893499302095
GATE_ATTACK,1835086199,168,0.4044556203237806
GATE_ATTACK,1835086199,169,0.49678560243764347
GATE_ATTACK,1835086199,170,0.35680978802796753
GATE_ATTACK,1835086199,171,0.2909865604745754
GATE_ATTACK,1835086199,172,0.5459142509721976
GATE_ATTACK,1835086199,173,0.5647160950059076
GATE_ATTACK,1835086199,174,0.27670688283882033
GATE_ATTACK,1835086199,175,0.40755838249129667
GATE_ATTACK,1835086199,176,0.4842820060210085
GATE_ATTACK,1835086199,177,0.6123864374030783
GATE_ATTACK,1835086199,178,0.6452609704612369
GATE_ATTACK,1835086199,179,0.22111579454315802
GATE_ATTACK,1835086199,180,0.5171798473176098
GATE_ATTACK,1835086199,181,0.3800701736033727
GATE_ATTACK,1835086199,182,0.3673088646002777
GATE_ATTACK,1835086199,183,0.535259013863591
GATE_ATTACK,1835086199,184,0.17460342150678734
GATE_ATTACK,1835086199,185,0.20022599291422477
GATE_ATTACK,1835086199,186,0.538093782462782
GATE_ATTACK,1835086199,187,0.45171188061621176
GATE_ATTACK,1835086199,188,0.3475472861945768
GATE_ATTACK,1835086199,189,0.4264296806339113
GATE_ATTACK,1835086199,190,0.4737324918185325
GATE_ATTACK,1835086199,191,0.4998048990387143
GATE_ATTACK,1835086199,192,0.4402961323301751
GATE_ATTACK,1835086199,193,0.18904664145197078
GATE_ATTACK,1835086199,194,0.26947069875440854
GATE_ATTACK,1835086199,195,0.2903193388947139
GATE_ATTACK,1835086199,196,0.30370689366179704
GATE_ATTACK,1835086199,197,0.5026209844941695
GATE_ATTACK,1835086199,198,0.3855054163835283
GATE_ATTACK,1835086199,199,0.4938974272718013
GATE_ATTACK,1835086199,200,0.40954909393321176
GATE_ATTACK,1835086199,201,0.4549852421207589
GATE_ATTACK,1835086199,202,0.3116739670860445
GATE_ATTACK,1835086199,203,0.2561683739791337
GATE_ATTACK,1835086199,204,0.3537280427026449
GATE_ATTACK,1835086199,205,0.3346059489534483
GATE_ATTACK,1835086199,206,0.21331299978445883
GATE_ATTACK,1835086199,207,0.4148190019742556
GATE_ATTACK,1835086199,208,0.29796282601624247
GATE_ATTACK,1835086199,209,0.31703665203056053
GATE_ATTACK,1835086199,210,0.3096208809420071
GATE_ATTACK,1835086199,211,0.48446241467357937
GATE_ATTACK,1835086199,212,0.25001819267128683
GATE_ATTACK,1835086199,213,0.33985136962928775
GATE_ATTACK,1835086199,214,0.4090231688126974
GATE_ATTACK,1835086199,215,0.3574777752987001
GATE_ATTACK,1835086199,216,0.2516690132115233
GATE_ATTACK,1835086199,217,0.3288924032864463
GATE_ATTACK,1835086199,218,0.41728226169386995
GATE_ATTACK,1835086199,219,0.19982996919710036
GATE_ATTACK,1835086199,220,0.29282375736748883
GATE_ATTACK,1835086199,221,0.44393549999547716
GATE_ATTACK,1835086199,222,0.24244888148102173
GATE_ATTACK,1835086199,223,0.26825268704469213
GATE_ATTACK,1835086199,224,0.293934379907113
GATE_ATTACK,1835086199,225,0.15903201038040682
GATE_ATTACK,1835086199,226,0.2992800251992346
GATE_ATTACK,1835086199,227,0.41960739492536375
GATE_ATTACK,1835086199,228,0.47859965946802635
GATE_ATTACK,1835086199,229,0.29390496167346736
GATE_ATTACK,1835086199,230,0.4049376642461203
GATE_ATTACK,1835086199,231,0.2611550537673294
GATE_ATTACK,1835086199,232,0.3139454150582617
GATE_ATTACK,1835086199,233,0.25544810569563087
GATE_ATTACK,1835086199,234,0.44768177433304823
GATE_ATTACK,1835086199,235,0.28885168225709906
GATE_ATTACK,1835086199,236,0.4761692569999632
GATE_ATTACK,1835086199,237,0.3597148777236124
GATE_ATTACK,1835086199,238,0.3059167888237847
GATE_ATTACK,1835086199,239,0.4339927088580792
GATE_ATTACK,1835086199,240,0.3063393103698888
GATE_ATTACK,1835086199,241,0.29232159074417835
GATE_ATTACK,1835086199,242,0.6115898306138072
GATE_ATTACK,1835086199,243,0.5902962366944752
GATE_ATTACK,1835086199,244,0.6889057994727326
GATE_ATTACK,1835086199,245,0.5744533912224272
GATE_ATTACK,1835086199,246,0.26342386693627823
GATE_ATTACK,1835086199,247,0.6053379442532852
GATE_ATTACK,1835086199,248,0.5614927562339593
GATE_ATTACK,1835086199,249,0.45701351905157694
GATE_ATTACK,1835086199,250,0.4980021103262006
GATE_ATTACK,1835086199,251,0.38813405353540936
GATE_ATTACK,1835086199,252,0.6024832992776299
GATE_ATTACK,1835086199,253,0.4524397459443767
GATE_ATTACK,1835086199,254,0.5652390008539601
GATE_ATTACK,1835086199,255,0.3177662018014846
GATE_ATTACK,1835086199,256,0.29918777841775945
GATE_ATTACK,1835086199,257,0.7136224608608863
GATE_ATTACK,1835086199,258,0.42809996207226864
GATE_ATTACK,1835086199,259,0.6439110229024416
GATE_ATTACK,1835086199,260,0.7158436394605263
GATE_ATTACK,1835086199,261,0.2471287210920812
GATE_ATTACK,1835086199,262,0.6844020645708
GATE_ATTACK,1835086199,263,0.650901306255374
GATE_ATTACK,1835086199,264,0.6665602781807471
GATE_ATTACK,1835086199,265,0.3979163789743597
GATE_ATTACK,1835086199,266,0.801014055774521
GATE_ATTACK,1835086199,267,0.40873595635247745
GATE_ATTACK,1835086199,268,0.534107453261175
GATE_ATTACK,1835086199,269,0.8110649922122657
GATE_ATTACK,1835086199,270,0.3392051000284659
GATE_ATTACK,1835086199,271,0.24120935293412785
GATE_ATTACK,1835086199,272,0.5013840543874115
GATE_ATTACK,1835086199,273,0.7705290933327953
GATE_ATTACK,1835086199,274,0.6585882740688049
GATE_ATTACK,1835086199,275,0.9957388656986321
GATE_ATTACK,1835086199,276,0.9798017437760392
GATE_ATTACK,1835086199,277,0.8718965860476093
GATE_ATTACK,1835086199,278,1.1557754357425614
GATE_ATTACK,1835086199,279,1.0825123648911554
