record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,79,g,4.640127826625307,0.0,True
alarm,91,g,4.56134985009161,0.0,True
alarm,103,g,4.5173602612565205,0.0,True
alarm,116,g,4.7223696815742375,0.0,True
alarm,130,g,4.708406286474322,0.0,True
alarm,143,g,4.73234054711039,0.0,True
alarm,153,g,4.600494390057387,0.0,True
alarm,164,g,4.648461701729632,0.0,True
alarm,177,g,4.613734356829854,0.0,True
alarm,190,g,4.776544818124409,0.0,True
alarm,202,g,4.848572475796238,0.0,True
alarm,215,g,4.728539133835989,0.0,True
alarm,228,g,4.725747688137139,0.0,True
alarm,241,g,4.677254435987216,0.0,True
alarm,254,g,4.663102646884679,0.0,True
alarm,268,g,4.609418515602147,0.0,True
alarm,280,g,4.6997913144555925,0.0,True
alarm,294,g,4.737323476182003,0.0,True
