variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.007580754007256885,0.0,0.3905597996171378
T975,PRIMARY,heartbeat,11,12,0.0075867317786373345,0.0,0.7666556849175258
T975,PRIMARY,heartbeat,12,13,0.006922107799265054,0.0,1.12277012443722
T975,PRIMARY,heartbeat,13,14,0.008412978345698763,0.01565743736675307,1.47140326850573
T975,PRIMARY,heartbeat,14,15,0.015733935328985926,0.02772863022904226,1.8106245961199687
T975,PRIMARY,heartbeat,15,16,0.013550851429131705,0.046565986917915136,2.1398874197915876
T975,PRIMARY,heartbeat,16,17,0.019062916277073683,0.04945154197990842,2.46522959286406
T975,PRIMARY,heartbeat,17,18,0.019496116673368036,0.04174256049439817,2.7823824416947383
T975,PRIMARY,heartbeat,18,19,0.017497156124652413,0.006977396332502828,3.096064433284674
T975,PRIMARY,heartbeat,19,20,0.014519813466023712,0.0,3.395461835342395
T975,PRIMARY,heartbeat,20,21,0.020980775985137257,0.0,3.683768424513102
T975,PRIMARY,heartbeat,21,22,0.016421785440793757,0.0,3.9546528035893362
T975,PRIMARY,heartbeat,22,23,0.01959574761239824,0.0,4.229929034880622
T975,PRIMARY,heartbeat,23,24,0.023713865258748412,0.0,4.494598018204532
T975,PRIMARY,heartbeat,24,25,0.026750649340895327,0.0,4.756178270198852
T975,PRIMARY,heartbeat,25,26,0.032745092974785894,0.0,5.01992378259443
T975,PRIMARY,heartbeat,26,27,0.03691561749782413,0.0,5.276997120192918
T975,PRIMARY,heartbeat,27,28,0.03772209734133736,0.0,5.520782570406927
T975,PRIMARY,heartbeat,28,29,0.03704073503937655,0.0,5.760864817799555
T975,PRIMARY,heartbeat,29,30,0.03983100651333249,0.0,6.005634707578321
T975,PRIMARY,heartbeat,30,31,0.03882294272051812,0.0,6.233932133965999
T975,PRIMARY,heartbeat,31,32,0.036848487304088406,0.0,6.452630568232897
T975,PRIMARY,heartbeat,32,33,0.03614104308485511,0.0,6.663954222738557
T975,PRIMARY,heartbeat,33,34,0.03667556700165486,0.0,6.866239807030829
T975,PRIMARY,heartbeat,34,35,0.03502461742934082,0.0,7.066994285791963
T975,PRIMARY,heartbeat,35,36,0.032314501262977524,0.0,7.270212659576825
T975,PRIMARY,heartbeat,36,37,0.035858643933680656,0.0,7.474492827410166
T975,PRIMARY,heartbeat,37,38,0.03336898533481114,0.0,7.680241250294331
T975,PRIMARY,heartbeat,38,39,0.030811860547937497,0.0,7.891248839504385
T975,PRIMARY,heartbeat,39,40,0.03188705562830818,0.0,8.103984642201292
T975,PRIMARY,heartbeat,40,41,0.034748274844835225,0.0,8.317563778254744
T975,PRIMARY,heartbeat,41,42,0.0353365120859519,0.0,8.538139979379103
T975,PRIMARY,heartbeat,42,43,0.03576789595357721,0.0,8.749210064945629
T975,PRIMARY,heartbeat,43,44,0.03301985072493219,0.0,8.956289472067517
T975,PRIMARY,heartbeat,44,45,0.03917494307588332,0.0,9.170656363776196
T975,PRIMARY,heartbeat,45,46,0.04064124456391249,0.0,9.36533373348159
T975,PRIMARY,heartbeat,46,47,0.04086343180390761,0.0,9.571780742521826
T975,PRIMARY,heartbeat,47,48,0.037207336367844124,0.019572209197568746,9.776702346679954
T975,PRIMARY,heartbeat,48,49,0.03189783727484752,0.04659038824477579,9.976829584682596
T975,PRIMARY,heartbeat,49,50,0.03460442663708574,0.08839389484734861,10.183846064227982
T975,PRIMARY,heartbeat,50,51,0.04055072546792293,0.1354010926065763,10.390369429473191
T975,PRIMARY,heartbeat,51,52,0.046079594340545316,0.20595045750236696,10.598827394456963
T975,PRIMARY,heartbeat,52,53,0.04126899664456163,0.28884563333914914,10.79015625732402
T975,PRIMARY,heartbeat,53,54,0.040392645456405085,0.3921839951187376,10.976637689137949
T975,PRIMARY,heartbeat,54,55,0.03618478635865241,0.49687876519403473,11.17721152002712
T975,PRIMARY,heartbeat,55,56,0.03697747448612698,0.6165462618572968,11.371300219969726
T975,PRIMARY,heartbeat,56,57,0.031937206884907976,0.7424086088279174,11.572782171725297
T975,PRIMARY,heartbeat,57,58,0.030324724269712,0.8535717388118806,11.756645803614623
T975,PRIMARY,heartbeat,58,59,0.027935980597640464,0.9369669270754002,11.936994905432421
T975,PRIMARY,heartbeat,59,60,0.031059574753645625,1.0135623558063835,12.110194800861597
T975,PRIMARY,heartbeat,60,61,0.06606937316610118,1.111286433965989,12.286786854840264
T975,PRIMARY,heartbeat,61,62,0.13193887525653558,1.1932728082382045,12.480460673357054
T975,PRIMARY,heartbeat,62,63,0.13593578221090075,1.2678721883594937,12.625248621697041
T975,PRIMARY,heartbeat,63,64,0.13321436674339626,1.359806937996426,12.780618942871538
T975,PRIMARY,heartbeat,64,65,0.12863793297342718,1.4534489990755957,12.940922143323839
T975,PRIMARY,heartbeat,65,66,0.1310191375901274,1.53116308607271,13.10679105098779
T975,PRIMARY,heartbeat,66,67,0.13137756061654382,1.6061505939851093,13.249448329376929
T975,PRIMARY,heartbeat,67,68,0.13176163472535063,1.6701679518131642,13.397721286807423
T975,PRIMARY,heartbeat,68,69,0.0,1.718948997378433,13.790982118215194
T975,PRIMARY,heartbeat,69,70,0.0,1.7755125414352737,14.153461753008648
T975,PRIMARY,heartbeat,70,71,0.07077917877226547,1.8325070657289284,14.31291107165709
T975,PRIMARY,heartbeat,71,72,0.17193624467006285,1.9467292394652784,14.499069431874926
T975,PRIMARY,heartbeat,72,73,0.0,2.1039322590991096,14.7674190215216
T975,PRIMARY,heartbeat,73,74,0.024604838927172357,2.280805035276048,14.944856226550995
T975,PRIMARY,heartbeat,74,75,0.0,2.4616050836528274,0.0
T975,PRIMARY,heartbeat,75,76,0.030781924132447402,2.642199940441028,0.18093944896481623
T975,PRIMARY,heartbeat,76,77,0.0,2.8101874842224444,0.4773046596623625
T975,PRIMARY,heartbeat,77,78,0.007791694523890058,2.9918361445439405,0.6647458537747237
T975,PRIMARY,heartbeat,78,79,0.0,3.2175580591085424,1.0848618834887302
T975,PRIMARY,heartbeat,79,80,0.09445684424434087,3.5394274415400417,1.3423741452576703
T975,PRIMARY,heartbeat,80,81,0.0,3.8787119841355846,1.602562213199087
T975,PRIMARY,heartbeat,81,82,0.0,4.280399575369108,2.1474451625254716
T975,PRIMARY,heartbeat,82,83,0.06187749430783629,0.0,2.384521378555466
T975,PRIMARY,heartbeat,83,84,0.14536268870403168,0.35558309985031866,2.643691110661067
T975,PRIMARY,heartbeat,84,85,0.0,0.7306108499832833,3.1461623714976743
T975,PRIMARY,heartbeat,85,86,0.0,1.0886348827284513,3.6470139884752655
T975,PRIMARY,heartbeat,86,87,0.0,1.4723013502979574,3.986793697236258
T975,PRIMARY,heartbeat,87,88,0.0,1.871042166258295,4.387892799918194
T975,PRIMARY,heartbeat,88,89,0.0,2.3278527763217243,4.804170698780678
T975,PRIMARY,heartbeat,89,90,0.0,2.86661467059137,5.284056244205685
T975,PRIMARY,heartbeat,90,91,0.14358230226604496,3.5072271554248946,5.694760705245919
T975,PRIMARY,heartbeat,91,92,0.0,4.068298639570322,6.108240728997586
T975,PRIMARY,heartbeat,92,93,0.15263718636122448,0.0,6.548237027885173
T975,PRIMARY,heartbeat,93,94,0.0,0.7134923932194446,7.049734645074584
T975,PRIMARY,heartbeat,94,95,0.0,1.360815524173464,7.709541033288614
T975,PRIMARY,heartbeat,95,96,0.0,1.898331363134136,8.171030793685059
T975,PRIMARY,heartbeat,96,97,0.0,2.373956839670739,8.694623205638148
T975,PRIMARY,heartbeat,97,98,0.0,2.9033355321213854,9.338184499766026
