record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,53,1.076565871187524,0.0
alarm,A975,PRIMARY,0.7701182670542909,56,0.8906966895464552,0.0
alarm,A975,PRIMARY,0.7701182670542909,60,0.7882849512115313,0.0
alarm,A975,PRIMARY,0.7701182670542909,64,0.7715876747124688,0.0
alarm,A975,PRIMARY,0.7701182670542909,70,1.121438653130078,0.0
alarm,A975,PRIMARY,0.7701182670542909,76,0.7934381333698208,0.0
alarm,A975,PRIMARY,0.7701182670542909,81,0.9437829071451223,0.0
alarm,A975,PRIMARY,0.7701182670542909,87,1.0616585668169933,0.0
alarm,A975,PRIMARY,0.7701182670542909,93,0.8965931510160381,0.0
alarm,A975,PRIMARY,0.7701182670542909,98,0.9115165190954051,0.0
alarm,A975,PRIMARY,0.7701182670542909,104,1.0100755176651788,0.0
alarm,A975,PRIMARY,0.7701182670542909,108,0.8358337873997443,0.0
alarm,A975,PRIMARY,0.7701182670542909,112,0.7916720876358276,0.0
alarm,A975,PRIMARY,0.7701182670542909,118,0.8797424242556189,0.0
alarm,A975,PRIMARY,0.7701182670542909,122,0.9939758184642402,0.0
alarm,A975,PRIMARY,0.7701182670542909,131,0.8959644978111518,0.0
alarm,A975,PRIMARY,0.7701182670542909,134,0.775815191338117,0.0
alarm,A975,PRIMARY,0.7701182670542909,139,0.846873146679024,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.9556682398824039,0.0
alarm,A975,PRIMARY,0.7701182670542909,149,0.8356514020838008,0.0
alarm,A975,PRIMARY,0.7701182670542909,154,0.8751576579580873,0.0
alarm,A975,PRIMARY,0.7701182670542909,158,0.9081816246968306,0.0
alarm,A975,PRIMARY,0.7701182670542909,163,0.9269821866801713,0.0
alarm,A975,PRIMARY,0.7701182670542909,169,0.8065170079388237,0.0
alarm,A975,PRIMARY,0.7701182670542909,174,0.784204366342085,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,0.8465141669382272,0.0
alarm,A975,PRIMARY,0.7701182670542909,184,0.7843400472979334,0.0
alarm,A975,PRIMARY,0.7701182670542909,189,0.807822176285113,0.0
alarm,A975,PRIMARY,0.7701182670542909,194,0.9471669962881388,0.0
alarm,A975,PRIMARY,0.7701182670542909,199,0.8584335195349668,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,1.0297925056407884,0.0
alarm,A975,PRIMARY,0.7701182670542909,212,0.859738678904499,0.0
alarm,A975,PRIMARY,0.7701182670542909,220,0.9662129880386738,0.0
alarm,A975,PRIMARY,0.7701182670542909,225,0.9236425414636158,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,0.7913251386275175,0.0
alarm,A975,PRIMARY,0.7701182670542909,234,0.9823504969119579,0.0
alarm,A975,PRIMARY,0.7701182670542909,239,0.856041756438839,0.0
alarm,A975,PRIMARY,0.7701182670542909,246,0.9811765530445551,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,0.8540309554283785,0.0
alarm,A975,PRIMARY,0.7701182670542909,256,1.0212409536515255,0.0
alarm,A975,PRIMARY,0.7701182670542909,262,0.857847508094614,0.0
alarm,A975,PRIMARY,0.7701182670542909,265,0.8777707710239047,0.0
alarm,A975,PRIMARY,0.7701182670542909,270,1.009956756824153,0.0
alarm,A975,PRIMARY,0.7701182670542909,278,0.8347521463679384,0.0
alarm,A975,PRIMARY,0.7701182670542909,282,0.8646103920281063,0.0
alarm,A975,PRIMARY,0.7701182670542909,288,0.8083988253216048,0.0
alarm,A975,PRIMARY,0.7701182670542909,292,0.7860858881865838,0.0
alarm,A975,PRIMARY,0.7701182670542909,297,0.9339863051951756,0.0
alarm,A95,SECONDARY,0.6957853699901844,52,0.7696644929101781,0.0
alarm,A95,SECONDARY,0.6957853699901844,55,0.9375974431682286,0.0
alarm,A95,SECONDARY,0.6957853699901844,59,0.7997002978388752,0.0
alarm,A95,SECONDARY,0.6957853699901844,62,0.8535293524654779,0.0
alarm,A95,SECONDARY,0.6957853699901844,69,0.8116042242414272,0.0
alarm,A95,SECONDARY,0.6957853699901844,73,0.7575636711175957,0.0
alarm,A95,SECONDARY,0.6957853699901844,78,0.7703153554077924,0.0
alarm,A95,SECONDARY,0.6957853699901844,82,0.9421663441934538,0.0
alarm,A95,SECONDARY,0.6957853699901844,87,0.8772959196514645,0.0
alarm,A95,SECONDARY,0.6957853699901844,93,0.8965931510160381,0.0
alarm,A95,SECONDARY,0.6957853699901844,97,0.7555007742366739,0.0
alarm,A95,SECONDARY,0.6957853699901844,102,0.8409955431941345,0.0
alarm,A95,SECONDARY,0.6957853699901844,107,0.9023997669356865,0.0
alarm,A95,SECONDARY,0.6957853699901844,111,0.82020232718257,0.0
alarm,A95,SECONDARY,0.6957853699901844,115,0.7921905794416666,0.0
alarm,A95,SECONDARY,0.6957853699901844,120,0.8100132670100724,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.7036106909706088,0.0
alarm,A95,SECONDARY,0.6957853699901844,132,0.9002592450110078,0.0
alarm,A95,SECONDARY,0.6957853699901844,135,0.761244320224461,0.0
alarm,A95,SECONDARY,0.6957853699901844,140,0.7016042918615537,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.8348238001689714,0.0
alarm,A95,SECONDARY,0.6957853699901844,149,0.8356514020838008,0.0
alarm,A95,SECONDARY,0.6957853699901844,154,0.8751576579580873,0.0
alarm,A95,SECONDARY,0.6957853699901844,157,0.7492106977794974,0.0
alarm,A95,SECONDARY,0.6957853699901844,162,0.8074013050645457,0.0
alarm,A95,SECONDARY,0.6957853699901844,167,0.8818293945588995,0.0
alarm,A95,SECONDARY,0.6957853699901844,174,0.9874437882549678,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.8465141669382272,0.0
alarm,A95,SECONDARY,0.6957853699901844,184,0.7843400472979334,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.807822176285113,0.0
alarm,A95,SECONDARY,0.6957853699901844,193,0.7225602650510421,0.0
alarm,A95,SECONDARY,0.6957853699901844,197,0.846429996475559,0.0
alarm,A95,SECONDARY,0.6957853699901844,204,0.7148230889851235,0.0
alarm,A95,SECONDARY,0.6957853699901844,208,0.7168823315145643,0.0
alarm,A95,SECONDARY,0.6957853699901844,212,0.710174130446344,0.0
alarm,A95,SECONDARY,0.6957853699901844,220,0.9662129880386738,0.0
alarm,A95,SECONDARY,0.6957853699901844,224,0.7551691839453056,0.0
alarm,A95,SECONDARY,0.6957853699901844,228,0.7920938242327478,0.0
alarm,A95,SECONDARY,0.6957853699901844,233,0.859986979561943,0.0
alarm,A95,SECONDARY,0.6957853699901844,236,0.865566165374942,0.0
alarm,A95,SECONDARY,0.6957853699901844,241,0.737399271723223,0.0
alarm,A95,SECONDARY,0.6957853699901844,247,0.7802849214036154,0.0
alarm,A95,SECONDARY,0.6957853699901844,252,0.8442614876024055,0.0
alarm,A95,SECONDARY,0.6957853699901844,256,0.8267173380139303,0.0
alarm,A95,SECONDARY,0.6957853699901844,261,0.7653254541579095,0.0
alarm,A95,SECONDARY,0.6957853699901844,265,0.9702928249606089,0.0
alarm,A95,SECONDARY,0.6957853699901844,270,1.009956756824153,0.0
alarm,A95,SECONDARY,0.6957853699901844,278,0.8347521463679384,0.0
alarm,A95,SECONDARY,0.6957853699901844,282,0.8646103920281063,0.0
alarm,A95,SECONDARY,0.6957853699901844,288,0.8083988253216048,0.0
alarm,A95,SECONDARY,0.6957853699901844,292,0.7860858881865838,0.0
alarm,A95,SECONDARY,0.6957853699901844,297,0.9339863051951756,0.0
alarm,A90,SECONDARY,0.6044759669277072,52,0.7696644929101781,0.0
alarm,A90,SECONDARY,0.6044759669277072,55,0.9375974431682286,0.0
alarm,A90,SECONDARY,0.6044759669277072,59,0.7997002978388752,0.0
alarm,A90,SECONDARY,0.6044759669277072,62,0.8535293524654779,0.0
alarm,A90,SECONDARY,0.6044759669277072,67,0.6621447963629359,0.0
alarm,A90,SECONDARY,0.6044759669277072,70,0.6259374570423615,0.0
alarm,A90,SECONDARY,0.6044759669277072,75,0.621973838277037,0.0
alarm,A90,SECONDARY,0.6044759669277072,79,0.6364917738094709,0.0
alarm,A90,SECONDARY,0.6044759669277072,82,0.7541494026565614,0.0
alarm,A90,SECONDARY,0.6044759669277072,87,0.8772959196514645,0.0
alarm,A90,SECONDARY,0.6044759669277072,91,0.6264978138406014,0.0
alarm,A90,SECONDARY,0.6044759669277072,95,0.8287979215668337,0.0
alarm,A90,SECONDARY,0.6044759669277072,101,0.8362433804798526,0.0
alarm,A90,SECONDARY,0.6044759669277072,105,0.6121362176085337,0.0
alarm,A90,SECONDARY,0.6044759669277072,108,0.7503436416805445,0.0
alarm,A90,SECONDARY,0.6044759669277072,112,0.7916720876358276,0.0
alarm,A90,SECONDARY,0.6044759669277072,116,0.6835394975228495,0.0
alarm,A90,SECONDARY,0.6044759669277072,120,0.6886648486817986,0.0
alarm,A90,SECONDARY,0.6044759669277072,124,0.6300525208116661,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.6931332495253919,0.0
alarm,A90,SECONDARY,0.6044759669277072,134,0.775815191338117,0.0
alarm,A90,SECONDARY,0.6044759669277072,138,0.6963983832549812,0.0
alarm,A90,SECONDARY,0.6044759669277072,142,0.7731976925929929,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.7048476104765911,0.0
alarm,A90,SECONDARY,0.6044759669277072,151,0.6287653573359662,0.0
alarm,A90,SECONDARY,0.6044759669277072,155,0.6962588420543012,0.0
alarm,A90,SECONDARY,0.6044759669277072,158,0.7577405260786114,0.0
alarm,A90,SECONDARY,0.6044759669277072,162,0.6484303781472127,0.0
alarm,A90,SECONDARY,0.6044759669277072,167,0.8818293945588995,0.0
alarm,A90,SECONDARY,0.6044759669277072,173,0.6835296074361155,0.0
alarm,A90,SECONDARY,0.6044759669277072,177,0.7199615876472343,0.0
alarm,A90,SECONDARY,0.6044759669277072,181,0.6092601230566632,0.0
alarm,A90,SECONDARY,0.6044759669277072,184,0.6055466843511157,0.0
alarm,A90,SECONDARY,0.6044759669277072,189,0.807822176285113,0.0
alarm,A90,SECONDARY,0.6044759669277072,193,0.7225602650510421,0.0
alarm,A90,SECONDARY,0.6044759669277072,196,0.6299341365931397,0.0
alarm,A90,SECONDARY,0.6044759669277072,202,0.6420400853094521,0.0
alarm,A90,SECONDARY,0.6044759669277072,207,0.7867230316135887,0.0
alarm,A90,SECONDARY,0.6044759669277072,211,0.6359024463097076,0.0
alarm,A90,SECONDARY,0.6044759669277072,215,0.6374407322083502,0.0
alarm,A90,SECONDARY,0.6044759669277072,221,0.6363108463657203,0.0
alarm,A90,SECONDARY,0.6044759669277072,224,0.6714668260046999,0.0
alarm,A90,SECONDARY,0.6044759669277072,228,0.7920938242327478,0.0
alarm,A90,SECONDARY,0.6044759669277072,233,0.859986979561943,0.0
alarm,A90,SECONDARY,0.6044759669277072,236,0.865566165374942,0.0
alarm,A90,SECONDARY,0.6044759669277072,241,0.737399271723223,0.0
alarm,A90,SECONDARY,0.6044759669277072,247,0.7802849214036154,0.0
alarm,A90,SECONDARY,0.6044759669277072,251,0.6497378719648106,0.0
alarm,A90,SECONDARY,0.6044759669277072,255,0.6952251147925699,0.0
alarm,A90,SECONDARY,0.6044759669277072,258,0.656972603557868,0.0
alarm,A90,SECONDARY,0.6044759669277072,263,0.7175844622992522,0.0
alarm,A90,SECONDARY,0.6044759669277072,265,0.6870770521203535,0.0
alarm,A90,SECONDARY,0.6044759669277072,269,0.6878391312225702,0.0
alarm,A90,SECONDARY,0.6044759669277072,273,0.704154596824623,0.0
