arm,seed,step,A
R10,1835086724,0,0.24305684405931127
R10,1835086724,1,0.23303510439463596
R10,1835086724,2,0.1401448188702767
R10,1835086724,3,0.2934797933802252
R10,1835086724,4,0.2183062616074438
R10,1835086724,5,0.21271896468497267
R10,1835086724,6,0.175008454843274
R10,1835086724,7,0.17411009148572715
R10,1835086724,8,0.2801769984913204
R10,1835086724,9,0.29225980619002867
R10,1835086724,10,0.2601899777125346
R10,1835086724,11,0.16520594844070138
R10,1835086724,12,0.19028967309953831
R10,1835086724,13,0.45315983425741446
R10,1835086724,14,0.3730251612117205
R10,1835086724,15,0.3398786926558916
R10,1835086724,16,0.48557688374825264
R10,1835086724,17,0.33734202886230935
R10,1835086724,18,0.22286976289904376
R10,1835086724,19,0.19671485709134884
R10,1835086724,20,0.15398328067528647
R10,1835086724,21,0.21336607234956623
R10,1835086724,22,0.1702202037355902
R10,1835086724,23,0.392215728918436
R10,1835086724,24,0.37069402682829955
R10,1835086724,25,0.3272213270417796
R10,1835086724,26,0.19692207818542473
R10,1835086724,27,0.19352140835488607
R10,1835086724,28,0.3826286934858691
R10,1835086724,29,0.23995113426285578
R10,1835086724,30,0.2947606425953866
R10,1835086724,31,0.11477598915377271
R10,1835086724,32,0.2494818369395323
R10,1835086724,33,0.309729999286873
R10,1835086724,34,0.3981673460184653
R10,1835086724,35,0.2418474964147189
R10,1835086724,36,0.23206490459515325
R10,1835086724,37,0.2279115288091496
R10,1835086724,38,0.2769030263958064
R10,1835086724,39,0.13698862232868353
R10,1835086724,40,0.2534714845987649
R10,1835086724,41,0.2946753001024826
R10,1835086724,42,0.23049170473292255
R10,1835086724,43,0.3684561444759208
R10,1835086724,44,0.35578504465916627
R10,1835086724,45,0.2893305515635021
R10,1835086724,46,0.28368544260331297
R10,1835086724,47,0.20851517218426094
R10,1835086724,48,0.24001427458689273
R10,1835086724,49,0.27186265875965865
R10,1835086724,50,0.5945194953714849
R10,1835086724,51,0.29983333987721433
R10,1835086724,52,0.31153042423613425
R10,1835086724,53,0.4096239380891682
R10,1835086724,54,0.4607854314884992
R10,1835086724,55,0.2757167261445198
R10,1835086724,56,0.25419653729517505
R10,1835086724,57,0.3830339676005843
R10,1835086724,58,0.26146812692431476
R10,1835086724,59,0.2581673423581997
R10,1835086724,60,0.3337053505900632
R10,1835086724,61,0.3513037335316119
R10,1835086724,62,0.20460843680547403
R10,1835086724,63,0.3002623071613361
R10,1835086724,64,0.5111336943486293
R10,1835086724,65,0.20127863795540057
R10,1835086724,66,0.34110784300434066
R10,1835086724,67,0.25214019299202917
R10,1835086724,68,0.690195427802254
R10,1835086724,69,0.3918838720212267
R10,1835086724,70,0.48521589407731563
R10,1835086724,71,0.36708234754178515
R10,1835086724,72,0.4558093377589383
R10,1835086724,73,0.6357598601096374
R10,1835086724,74,0.40403398263977414
R10,1835086724,75,0.5462119503630691
R10,1835086724,76,0.35421698813203606
R10,1835086724,77,0.31638057537610775
R10,1835086724,78,0.6778060020871395
R10,1835086724,79,0.2578545956454366
R10,1835086724,80,0.41241488291142403
R10,1835086724,81,0.273102498482801
R10,1835086724,82,0.33315402991354065
R10,1835086724,83,0.35660195594078337
R10,1835086724,84,0.43655771598701865
R10,1835086724,85,0.2018644583211121
R10,1835086724,86,0.28313329538392806
R10,1835086724,87,0.2584316012854681
R10,1835086724,88,0.3373418441770193
R10,1835086724,89,0.5588366765191216
R10,1835086724,90,0.20148930685609542
R10,1835086724,91,0.4391463455234935
R10,1835086724,92,0.5300412415891691
R10,1835086724,93,0.284261045310782
R10,1835086724,94,0.3646398285500552
R10,1835086724,95,0.34485955725754175
R10,1835086724,96,0.23868277931267048
R10,1835086724,97,0.3667816916952931
R10,1835086724,98,0.40785291352443437
R10,1835086724,99,0.6550142648086479
R10,1835086724,100,0.14290829493828483
R10,1835086724,101,0.33915072482245906
R10,1835086724,102,0.3824762486818379
R10,1835086724,103,0.060539568627745406
R10,1835086724,104,0.24605505449930987
R10,1835086724,105,0.7261884050901086
R10,1835086724,106,0.31690336084641785
R10,1835086724,107,0.4509593818911351
R10,1835086724,108,0.4117612704008252
R10,1835086724,109,0.15951883394327815
R10,1835086724,110,0.5097342570096066
R10,1835086724,111,0.2872574008050176
R10,1835086724,112,0.33631854901696456
R10,1835086724,113,0.09537883710511472
R10,1835086724,114,0.36685326426805026
R10,1835086724,115,0.5157074495714696
R10,1835086724,116,0.26622620053069246
R10,1835086724,117,0.36852098065794037
R10,1835086724,118,0.2395992967532488
R10,1835086724,119,0.47192436244561903
R10,1835086724,120,0.35957231715002874
R10,1835086724,121,0.14428214219821683
R10,1835086724,122,0.29711424838843364
R10,1835086724,123,0.25366782650786596
R10,1835086724,124,0.41475513348727805
R10,1835086724,125,0.6183345658585198
R10,1835086724,126,0.3367314892865349
R10,1835086724,127,0.403687500601378
R10,1835086724,128,0.31758222525344404
R10,1835086724,129,0.25996520485393443
R10,1835086724,130,0.35207065146143746
R10,1835086724,131,0.1570423927297521
R10,1835086724,132,0.22375107901812785
R10,1835086724,133,0.5002336382568857
R10,1835086724,134,0.12646420665128008
R10,1835086724,135,0.4281355491348967
R10,1835086724,136,0.3762803096532245
R10,1835086724,137,0.42356196703925975
R10,1835086724,138,0.3548679062894245
R10,1835086724,139,0.27604919114067095
R10,1835086724,140,0.23522742809360514
R10,1835086724,141,0.4825062252232369
R10,1835086724,142,0.19472685183100363
