arm,seed,step,A
R10,1835086728,0,0.26363121224033115
R10,1835086728,1,0.2649491759853779
R10,1835086728,2,0.38619518367264527
R10,1835086728,3,0.4195366396804332
R10,1835086728,4,0.31783035233765844
R10,1835086728,5,0.27632002722394955
R10,1835086728,6,0.19019901943216672
R10,1835086728,7,0.22799065927915974
R10,1835086728,8,0.16081728787035576
R10,1835086728,9,0.27916806975338954
R10,1835086728,10,0.532835567179387
R10,1835086728,11,0.23661219286462942
R10,1835086728,12,0.2472620267887361
R10,1835086728,13,0.33691091735451295
R10,1835086728,14,0.1634498740179268
R10,1835086728,15,0.16085787691089776
R10,1835086728,16,0.29715636518449196
R10,1835086728,17,0.32310542175930945
R10,1835086728,18,0.26806965019719453
R10,1835086728,19,0.3284056034112231
R10,1835086728,20,0.22171746544013884
R10,1835086728,21,0.05048862315937802
R10,1835086728,22,0.3391225144845448
R10,1835086728,23,0.26298755228826237
R10,1835086728,24,0.4374124899938825
R10,1835086728,25,0.2760059672665265
R10,1835086728,26,0.3295775944271446
R10,1835086728,27,0.2523525139364916
R10,1835086728,28,0.15699490739251573
R10,1835086728,29,0.19450678728198656
R10,1835086728,30,0.2601499308882704
R10,1835086728,31,0.4091355512243484
R10,1835086728,32,0.14868047709894755
R10,1835086728,33,0.34454928727688366
R10,1835086728,34,0.2351122364740434
R10,1835086728,35,0.19736223021715926
R10,1835086728,36,0.2686466123582357
R10,1835086728,37,0.5672730170741197
R10,1835086728,38,0.31758003897874054
R10,1835086728,39,0.3179464804343258
R10,1835086728,40,0.18134110165852207
R10,1835086728,41,0.2141726448288634
R10,1835086728,42,0.3352262029927944
R10,1835086728,43,0.37510116226061463
R10,1835086728,44,0.2690589576837466
R10,1835086728,45,0.3650907157680211
R10,1835086728,46,0.30784128848434417
R10,1835086728,47,0.2798027871636469
R10,1835086728,48,0.3591340791561588
R10,1835086728,49,0.4499763413114351
R10,1835086728,50,0.43206947354207254
R10,1835086728,51,0.46892650784559575
R10,1835086728,52,0.4347566546949538
R10,1835086728,53,0.4741871766658861
R10,1835086728,54,0.2728831207417179
R10,1835086728,55,0.27098058433830274
R10,1835086728,56,0.3053304008695746
R10,1835086728,57,0.14395556390553715
R10,1835086728,58,0.4927874409328223
R10,1835086728,59,0.21902641151163843
R10,1835086728,60,0.368175689633297
R10,1835086728,61,0.36106400972694874
R10,1835086728,62,0.49410032472459825
R10,1835086728,63,0.21190131054920947
R10,1835086728,64,0.3959111636803395
R10,1835086728,65,0.18842317485755186
R10,1835086728,66,0.3469083013991093
R10,1835086728,67,0.4594986083481163
R10,1835086728,68,0.53433216719228
R10,1835086728,69,0.5518678498411764
R10,1835086728,70,0.44966835459685384
R10,1835086728,71,0.5709811458259106
R10,1835086728,72,0.4156582192786441
R10,1835086728,73,0.2752891248881154
R10,1835086728,74,0.27132535732898877
R10,1835086728,75,0.24898370146662058
R10,1835086728,76,0.42150615373638567
R10,1835086728,77,0.3785357281819436
R10,1835086728,78,0.5052955116598744
R10,1835086728,79,0.22218580946438696
R10,1835086728,80,0.22439728613655627
R10,1835086728,81,0.29769006161142036
R10,1835086728,82,0.4975373918322875
R10,1835086728,83,0.36959714602411664
R10,1835086728,84,0.29792152625569474
R10,1835086728,85,0.3472267311357726
R10,1835086728,86,0.4480710050763371
R10,1835086728,87,0.5121962798775404
R10,1835086728,88,0.6473012094606889
R10,1835086728,89,0.476513510759363
R10,1835086728,90,0.20042143895323417
R10,1835086728,91,0.20795202052865258
R10,1835086728,92,0.5298341178779726
R10,1835086728,93,0.4120696163532645
R10,1835086728,94,0.3443117000178053
R10,1835086728,95,0.39490737449449165
R10,1835086728,96,0.16638576069547417
R10,1835086728,97,0.3012048205634703
R10,1835086728,98,0.5008442587743565
R10,1835086728,99,0.30131048222561707
R10,1835086728,100,0.351374193676679
R10,1835086728,101,0.53011430757682
R10,1835086728,102,0.3330390518146581
R10,1835086728,103,0.2578961167383399
R10,1835086728,104,0.3444480637331517
R10,1835086728,105,0.29436951968103914
R10,1835086728,106,0.37697837950290736
R10,1835086728,107,0.1793584357320859
R10,1835086728,108,0.5606898827523611
R10,1835086728,109,0.3782998636836501
R10,1835086728,110,0.2639625492287062
R10,1835086728,111,0.2238725663851848
R10,1835086728,112,0.438630883775157
R10,1835086728,113,0.5452156304415093
R10,1835086728,114,0.35322025070477053
R10,1835086728,115,0.05980085254735023
R10,1835086728,116,0.6721600767011101
R10,1835086728,117,0.3350285912162519
R10,1835086728,118,0.49530209164086464
R10,1835086728,119,0.2717832490462883
R10,1835086728,120,0.45359798821659353
R10,1835086728,121,0.38159995331183866
R10,1835086728,122,0.26668519493673337
R10,1835086728,123,0.14011196284773944
R10,1835086728,124,0.4546113649965932
R10,1835086728,125,0.39071216166268297
R10,1835086728,126,0.44171426697959176
R10,1835086728,127,0.587747825563861
R10,1835086728,128,0.24196598694422608
R10,1835086728,129,0.11951198745124672
R10,1835086728,130,0.4784632260635763
R10,1835086728,131,0.43610192342943255
R10,1835086728,132,0.267687562597415
R10,1835086728,133,0.4440113603297117
R10,1835086728,134,0.3751185400269878
R10,1835086728,135,0.5199871602663835
R10,1835086728,136,0.4119856066847381
R10,1835086728,137,0.419441109592255
R10,1835086728,138,0.2501311914872904
R10,1835086728,139,0.3934676112091003
R10,1835086728,140,0.28572312019794255
R10,1835086728,141,0.23855994330863597
R10,1835086728,142,0.19769555041391762
R10,1835086728,143,0.2762230941962738
R10,1835086728,144,0.2268889568062183
R10,1835086728,145,0.22884478691618726
R10,1835086728,146,0.5245923748219917
R10,1835086728,147,0.1552944179725529
R10,1835086728,148,0.43588821757510066
R10,1835086728,149,0.46088256914446946
R10,1835086728,150,0.24175097235329115
R10,1835086728,151,0.29389570101928736
R10,1835086728,152,0.1360775368919608
R10,1835086728,153,0.3895834926964752
R10,1835086728,154,0.4112344621244404
R10,1835086728,155,0.5686466827499649
R10,1835086728,156,0.5640999716635584
R10,1835086728,157,0.32666928103399456
R10,1835086728,158,0.5240606002797527
R10,1835086728,159,0.4745672051258478
R10,1835086728,160,0.4346945935530046
R10,1835086728,161,0.37810620659102007
R10,1835086728,162,0.44146879207016804
R10,1835086728,163,0.3141808552843232
R10,1835086728,164,0.23822526479604764
R10,1835086728,165,0.39596084253872094
R10,1835086728,166,0.3654722675372174
R10,1835086728,167,0.18433633742256136
R10,1835086728,168,0.27394794298158104
R10,1835086728,169,0.24301675918319765
R10,1835086728,170,0.281074843125547
R10,1835086728,171,0.3338710294250859
R10,1835086728,172,0.24691228134757826
R10,1835086728,173,0.2546767941508946
R10,1835086728,174,0.5728872360728975
R10,1835086728,175,0.29372125313577263
R10,1835086728,176,0.21183146645596745
R10,1835086728,177,0.33460209637806937
R10,1835086728,178,0.18234691741219092
R10,1835086728,179,0.4518838229005761
R10,1835086728,180,0.2501911695901001
R10,1835086728,181,0.43261737931447525
R10,1835086728,182,0.3424593374509785
R10,1835086728,183,0.4473856434373055
R10,1835086728,184,0.21143452223289028
R10,1835086728,185,0.25221948369600516
R10,1835086728,186,0.4507040696853333
R10,1835086728,187,0.48053767698692473
R10,1835086728,188,0.6632056339912439
R10,1835086728,189,0.19851949226483537
R10,1835086728,190,0.3088025524103579
R10,1835086728,191,0.2596386358621909
R10,1835086728,192,0.387261615960983
R10,1835086728,193,0.4041132340841597
R10,1835086728,194,0.40578548843995227
R10,1835086728,195,0.4173611804981871
R10,1835086728,196,0.34808884370227067
R10,1835086728,197,0.6707191076257474
R10,1835086728,198,0.38760395989662694
R10,1835086728,199,0.5185645025946193
R10,1835086728,200,0.2470397519576713
R10,1835086728,201,0.2555411975483881
R10,1835086728,202,0.31025483961823763
R10,1835086728,203,0.17633241547127587
R10,1835086728,204,0.3063353996527935
R10,1835086728,205,0.24739797113295098
R10,1835086728,206,0.2926198400062076
R10,1835086728,207,0.15582940482535254
R10,1835086728,208,0.337643771885342
R10,1835086728,209,0.22326098047992632
R10,1835086728,210,0.34816972500523097
R10,1835086728,211,0.45565928966725605
R10,1835086728,212,0.34766185835344543
R10,1835086728,213,0.1818759012717133
R10,1835086728,214,0.27772095167300936
R10,1835086728,215,0.3032538876994799
R10,1835086728,216,0.28056298010471276
R10,1835086728,217,0.38770828113518513
R10,1835086728,218,0.2785226810544598
R10,1835086728,219,0.19590597002723273
R10,1835086728,220,0.5073369360771465
R10,1835086728,221,0.292695021013598
R10,1835086728,222,0.28702736453768185
R10,1835086728,223,0.4489451063262883
R10,1835086728,224,0.27654028912113865
R10,1835086728,225,0.2691474969812393
R10,1835086728,226,0.4545704693890343
R10,1835086728,227,0.30525738942563313
R10,1835086728,228,0.15500996183538274
R10,1835086728,229,0.27436702007519226
R10,1835086728,230,0.27563241503346675
R10,1835086728,231,0.32524575240078
R10,1835086728,232,0.2031301829995907
R10,1835086728,233,0.26494207974478856
R10,1835086728,234,0.19129292652716987
R10,1835086728,235,0.6156933163245512
R10,1835086728,236,0.48782558228037876
R10,1835086728,237,0.5162536424145513
R10,1835086728,238,0.2928800566646204
R10,1835086728,239,0.41142302420711097
R10,1835086728,240,0.45798666330337395
R10,1835086728,241,0.07350397974460551
R10,1835086728,242,0.538502012423273
