variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,81,g,4.861525066981381,0.0,True
T975,PRIMARY,alarm,92,g,4.6448325050755885,0.0,True
T975,PRIMARY,alarm,103,g,4.668036185773266,0.0,True
T975,PRIMARY,alarm,114,g,4.614890488214202,0.0,True
T975,PRIMARY,alarm,129,g,4.666225690600063,0.0,True
T975,PRIMARY,alarm,144,g,4.580474267239918,0.0,True
T975,PRIMARY,alarm,156,g,4.651752108498604,0.0,True
T975,PRIMARY,alarm,169,g,4.689590137040485,0.0,True
T975,PRIMARY,alarm,181,g,4.671800294139017,0.0,True
T975,PRIMARY,alarm,192,g,4.635393578912988,0.0,True
T975,PRIMARY,alarm,204,g,4.690829638652202,0.0,True
T975,PRIMARY,alarm,218,g,4.704515527539646,0.0,True
T975,PRIMARY,alarm,233,g,4.67785632725569,0.0,True
T975,PRIMARY,alarm,246,g,4.782276465344598,0.0,True
T975,PRIMARY,alarm,260,g,4.618510805267124,0.0,True
T975,PRIMARY,alarm,276,g,4.802403501516801,0.0,True
T975,PRIMARY,alarm,289,g,4.614698452168074,0.0,True
T95,SECONDARY,alarm,79,g,4.175101570225244,0.0,True
T95,SECONDARY,alarm,89,g,4.190109793365952,0.0,True
T95,SECONDARY,alarm,99,g,4.081802423448144,0.0,True
T95,SECONDARY,alarm,109,g,4.3294604524372495,0.0,True
T95,SECONDARY,alarm,120,g,4.170744806072115,0.0,True
T95,SECONDARY,alarm,135,g,4.073279723359812,0.0,True
T95,SECONDARY,alarm,147,g,4.2228961371918885,0.0,True
T95,SECONDARY,alarm,158,g,4.214927811946172,0.0,True
T95,SECONDARY,alarm,170,g,4.264236422620278,0.0,True
T95,SECONDARY,alarm,181,g,4.326567602895669,0.0,True
T95,SECONDARY,alarm,191,g,4.188818623568466,0.0,True
T95,SECONDARY,alarm,201,g,4.0663372517354315,0.0,True
T95,SECONDARY,alarm,213,g,4.217507187459176,0.0,True
T95,SECONDARY,alarm,226,g,4.132874102738853,0.0,True
T95,SECONDARY,alarm,239,g,4.404285135370124,0.0,True
T95,SECONDARY,alarm,251,g,4.073891096452277,0.0,True
T95,SECONDARY,alarm,264,g,4.121017760212526,0.0,True
T95,SECONDARY,alarm,278,g,4.3521641867585075,0.0,True
T95,SECONDARY,alarm,290,g,4.332744206513542,0.0,True
T90,SECONDARY,alarm,73,g,2.6869077971981703,0.0,True
T90,SECONDARY,alarm,83,g,3.0182489181488137,0.0,True
T90,SECONDARY,alarm,89,g,2.660054648244211,0.0,True
T90,SECONDARY,alarm,96,g,2.7198568742294293,0.0,True
T90,SECONDARY,alarm,102,g,2.6905568357496,0.0,True
T90,SECONDARY,alarm,109,g,3.000849165906363,0.0,True
T90,SECONDARY,alarm,116,g,2.739384771186903,0.0,True
T90,SECONDARY,alarm,125,g,2.860064153972572,0.0,True
T90,SECONDARY,alarm,136,g,2.972187652177423,0.0,True
T90,SECONDARY,alarm,144,g,2.687873387070926,0.0,True
T90,SECONDARY,alarm,151,g,2.845175933181779,0.0,True
T90,SECONDARY,alarm,159,g,2.9426609746059036,0.0,True
T90,SECONDARY,alarm,167,g,2.948996023102975,0.0,True
T90,SECONDARY,alarm,175,g,2.82437188451909,0.0,True
T90,SECONDARY,alarm,182,g,2.8749441921467866,0.0,True
T90,SECONDARY,alarm,189,g,2.9539989018199817,0.0,True
T90,SECONDARY,alarm,196,g,3.0650219514037182,0.0,True
T90,SECONDARY,alarm,204,g,2.8841958964630603,0.0,True
T90,SECONDARY,alarm,212,g,2.8105828326225,0.0,True
T90,SECONDARY,alarm,221,g,2.8012862172399053,0.0,True
T90,SECONDARY,alarm,230,g,2.8549084667739937,0.0,True
T90,SECONDARY,alarm,238,g,2.8524021828228996,0.0,True
T90,SECONDARY,alarm,246,g,2.8454686206806334,0.0,True
T90,SECONDARY,alarm,255,g,2.962372632527692,0.0,True
T90,SECONDARY,alarm,264,g,2.751486987304033,0.0,True
T90,SECONDARY,alarm,273,g,2.773995579822512,0.0,True
T90,SECONDARY,alarm,282,g,2.87664138160848,0.0,True
T90,SECONDARY,alarm,289,g,2.6711161776892807,0.0,True
T90,SECONDARY,alarm,296,g,2.8677121124621783,0.0,True
