arm,seed,step,A
M4,1835086715,0,0.46461106289618276
M4,1835086715,1,0.26081747426033763
M4,1835086715,2,0.34280740284541117
M4,1835086715,3,0.09244288160766262
M4,1835086715,4,0.30748294587679503
M4,1835086715,5,0.3212476255637161
M4,1835086715,6,0.3602338654256245
M4,1835086715,7,0.29137674203847025
M4,1835086715,8,0.41975704369274514
M4,1835086715,9,0.4292170646969508
M4,1835086715,10,0.2670873355494443
M4,1835086715,11,0.22879003466337944
M4,1835086715,12,0.13548528185050285
M4,1835086715,13,0.25836239364645625
M4,1835086715,14,0.478871884262075
M4,1835086715,15,0.20460063803144835
M4,1835086715,16,0.2422792721690703
M4,1835086715,17,0.31125487458222795
M4,1835086715,18,0.11858626314671747
M4,1835086715,19,0.25670263958721407
M4,1835086715,20,0.26453820061260774
M4,1835086715,21,0.4524955953374794
M4,1835086715,22,0.35135111974377364
M4,1835086715,23,0.3090261153159143
M4,1835086715,24,0.18345473148334185
M4,1835086715,25,0.41541704553213415
M4,1835086715,26,0.27542431022082375
M4,1835086715,27,0.3959042005612954
M4,1835086715,28,0.3424474821144306
M4,1835086715,29,0.1505133419676424
M4,1835086715,30,0.41441804105964486
M4,1835086715,31,0.2462581753333888
M4,1835086715,32,0.2802393397242308
M4,1835086715,33,0.2606148348229811
M4,1835086715,34,0.27618598898242835
M4,1835086715,35,0.16470251567948807
M4,1835086715,36,0.37305591128380916
M4,1835086715,37,0.175977799797904
M4,1835086715,38,0.41469643762286396
M4,1835086715,39,0.2791619534358512
M4,1835086715,40,0.2050128668081825
M4,1835086715,41,0.22223274202933085
M4,1835086715,42,0.28046423024671807
M4,1835086715,43,0.13407822471883823
M4,1835086715,44,0.21079165594176813
M4,1835086715,45,0.42738267577483025
M4,1835086715,46,0.24392491273825
M4,1835086715,47,0.20982468218831762
M4,1835086715,48,0.26996447931941986
M4,1835086715,49,0.3885291199499689
M4,1835086715,50,0.3268410345754394
M4,1835086715,51,0.3668208597263786
M4,1835086715,52,0.2033356686241663
M4,1835086715,53,0.350917919593434
M4,1835086715,54,0.32337201333830173
M4,1835086715,55,0.2655312149090302
M4,1835086715,56,0.3526365598550573
M4,1835086715,57,0.23708168789163425
M4,1835086715,58,0.20157145284099787
M4,1835086715,59,0.2781159745675086
M4,1835086715,60,0.2841253685553314
M4,1835086715,61,0.3031790270340657
M4,1835086715,62,0.2868406360886421
M4,1835086715,63,0.3346455242675394
M4,1835086715,64,0.35060509691515057
M4,1835086715,65,0.24253957089899278
M4,1835086715,66,0.6214509245643904
M4,1835086715,67,0.4613429928337336
M4,1835086715,68,0.28224327490249684
M4,1835086715,69,0.4146541917698885
M4,1835086715,70,0.5830473675181796
M4,1835086715,71,0.506654467318182
M4,1835086715,72,0.33283736609939973
M4,1835086715,73,0.21641295558617585
M4,1835086715,74,0.5920735373132269
M4,1835086715,75,0.6881429567475856
M4,1835086715,76,0.7066612387760048
M4,1835086715,77,0.2658484131983502
M4,1835086715,78,0.27351882751121537
M4,1835086715,79,0.14009785530554522
M4,1835086715,80,0.28361524708697644
M4,1835086715,81,0.7275661115125636
M4,1835086715,82,0.28517952849097383
M4,1835086715,83,0.46030779030505364
M4,1835086715,84,0.5754255588519452
M4,1835086715,85,0.3255598100880305
M4,1835086715,86,0.47807876311659614
M4,1835086715,87,0.5384954559096995
M4,1835086715,88,0.6289189797289244
M4,1835086715,89,0.4504083901283551
M4,1835086715,90,0.48001861086202247
M4,1835086715,91,0.3446248904804945
M4,1835086715,92,0.40461168333404157
M4,1835086715,93,0.42434769759467816
M4,1835086715,94,0.35006802707234813
M4,1835086715,95,0.7396372190943427
M4,1835086715,96,0.3847701104369575
M4,1835086715,97,0.38094480896614996
M4,1835086715,98,0.3004973974504336
M4,1835086715,99,0.586479461243925
M4,1835086715,100,0.5791208724047124
M4,1835086715,101,0.5378203215476678
M4,1835086715,102,0.2137819829298104
M4,1835086715,103,0.378166511345678
M4,1835086715,104,0.4061692777189083
M4,1835086715,105,0.29568557829435116
M4,1835086715,106,0.1527519991043994
M4,1835086715,107,0.3459056475269562
M4,1835086715,108,0.15747721995800681
M4,1835086715,109,0.3755447380098163
M4,1835086715,110,0.42288360972021993
M4,1835086715,111,0.22082198247578472
M4,1835086715,112,0.3076300853798694
M4,1835086715,113,0.4586032451463613
M4,1835086715,114,0.7312231715063198
M4,1835086715,115,0.270631518623367
M4,1835086715,116,0.36684290996358043
M4,1835086715,117,0.3247929560925124
M4,1835086715,118,0.1848302954483968
M4,1835086715,119,0.43151192320952036
M4,1835086715,120,0.3966746250602252
M4,1835086715,121,0.3581270873094774
M4,1835086715,122,0.39315991586716553
M4,1835086715,123,0.36959483298546103
M4,1835086715,124,0.28226990091993687
M4,1835086715,125,0.1775877909113734
M4,1835086715,126,0.3723806197577122
M4,1835086715,127,0.3981334968435766
M4,1835086715,128,0.6311354947353155
M4,1835086715,129,0.2830777467011371
M4,1835086715,130,0.7480422554524504
M4,1835086715,131,0.3545138446356318
M4,1835086715,132,0.35519711458769704
M4,1835086715,133,0.3830130424299076
M4,1835086715,134,0.46732323273975424
M4,1835086715,135,0.21184033112428452
M4,1835086715,136,0.3275021895742456
M4,1835086715,137,0.14969124793937114
M4,1835086715,138,0.3406287429029164
M4,1835086715,139,0.46281217181737777
M4,1835086715,140,0.3892937912468775
M4,1835086715,141,0.3639540408622766
M4,1835086715,142,0.3659757483252775
M4,1835086715,143,0.37352005818879563
M4,1835086715,144,0.3124795034486443
M4,1835086715,145,0.2251209691750674
M4,1835086715,146,0.6772443186500458
M4,1835086715,147,0.515903711795168
M4,1835086715,148,0.7115077103328133
M4,1835086715,149,0.28143450754047883
M4,1835086715,150,0.42364532290672435
M4,1835086715,151,0.46145767894623163
M4,1835086715,152,0.4310166135285646
M4,1835086715,153,0.5177393322606781
M4,1835086715,154,0.35959641771911505
M4,1835086715,155,0.3580492919696881
M4,1835086715,156,0.6159338118999844
M4,1835086715,157,0.5059162575506648
M4,1835086715,158,0.4382589917728422
M4,1835086715,159,0.27567680345237205
M4,1835086715,160,0.4782692373152928
M4,1835086715,161,0.34746302634407683
M4,1835086715,162,0.31402674038484324
M4,1835086715,163,0.4633828194438139
M4,1835086715,164,0.36885594041662156
M4,1835086715,165,0.3804188051143089
M4,1835086715,166,0.5322333958082285
M4,1835086715,167,0.4412209467029761
M4,1835086715,168,0.37063285488061254
M4,1835086715,169,0.4191725133873702
M4,1835086715,170,0.4607771121825399
M4,1835086715,171,0.5457541009207854
M4,1835086715,172,0.7368669002035088
M4,1835086715,173,0.5088461463961657
M4,1835086715,174,0.736086886696391
M4,1835086715,175,0.4383925671751771
M4,1835086715,176,0.39410174322174185
M4,1835086715,177,0.5918947396911304
M4,1835086715,178,1.1752678034094652
M4,1835086715,179,1.0685242998557059
