arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
H,1835086717,0,200,0.9872284785699967,0.9872329987638678,0.09786200925257912,0.9872284785699967,0.10020710170063622,0.014000000000000002,0.6570197159406366,0.5100331149419784,0.55,1.4114233009438784,206,0.12541393677473014,0.2692130639839445,0.051066737575501085,0.20314796801421955,0.32973096134494045,0.021427332306664316,0.2,0.0,False,False,0.0,2
H,1835086717,1,206,0.9788646632143201,0.9875904896214229,0.037643042882322106,0.9788646632143201,0.11883839281651846,0.4,0.6705270956142192,0.5253820372059353,0.5945791725720804,1.317799067089314,206,0.19813222513819795,0.18114823846135664,0.12377405334816398,0.18864080153297424,0.2978958628604017,0.010408818658905356,0.0,0.4,False,False,0.0,0
H,1835086717,2,206,0.9817276138718826,0.9823730389713681,0.05832997448452568,0.9817276138718826,0.1369635409440475,0.256,0.6817956611179471,0.5338836784738661,0.6351212553148723,1.2329224587267003,203,0.12213428910284362,0.20212703718439085,0.030912623007651723,0.21864052891798078,0.3471026802893325,0.07908284149780048,0.4,0.2,False,False,0.0,0
H,1835086717,3,203,0.9851386337780954,0.9851640609596084,0.08409616008377753,0.9851386337780954,0.15690909000805348,0.126,0.6888994132474603,0.5450676867005844,0.6580184413407371,1.202421011037479,203,0.16097740188014495,0.16031088149305572,0.0472958992801978,0.279865677576345,0.23204655778675984,0.11950358198349678,0.6,0.0,False,False,0.0,0
H,1835086717,4,203,0.9834592619224024,0.9836367200811414,0.06861805172594354,0.9834592619224024,0.17696717669193537,0.21400000000000002,0.6990906197203556,0.5486071545078733,0.6782681481319931,1.1569819119888534,206,0.07241065177897783,0.2621802480063738,0.03280184746954483,0.30440992191749444,0.23025775462664871,0.09793957620096035,0.2,0.2,False,False,0.0,0
H,1835086717,5,206,0.9801415242678545,0.9809891388345277,0.05614949846339745,0.9801415242678545,0.2038747149909645,0.326,0.7101529224948397,0.5585193840127958,0.7059079439630125,1.1141362438634226,213,0.15428234037895058,0.2881708099851679,0.0177023786512966,0.24154269582208074,0.2773330532210933,0.020968721941410945,0.6,0.2,False,False,0.0,0
H,1835086717,6,213,0.988903981237719,0.9898532718159883,0.05531931358818985,0.988903981237719,0.23262384877707343,0.326,0.721496801865604,0.580593414812156,0.70694451414008,1.138288548105327,220,0.3352206942480542,0.2089034230176829,0.001693250415116805,0.24690364125578604,0.1581368228668434,0.04914216819651673,0.6,0.2,False,False,0.0,0
H,1835086717,7,220,0.9855254428938545,0.9855257207292327,0.12005112051122517,0.9855254428938545,0.2500010886795665,0.05600000000000001,0.7297712303797763,0.5892930822494642,0.7256713133479552,1.1127680545765621,221,0.1591167272239506,0.18095324385978412,0.17466227110619098,0.20774125531768603,0.24710625310941625,0.030420249382972112,0.4,0.0,False,False,0.0,0
H,1835086717,8,221,0.9811994751059597,0.9819822249620579,0.056791276762063095,0.9811994751059597,0.2704091122714213,0.326,0.7397741873498224,0.5972290119134902,0.7501423397828046,1.0762125302579766,221,0.15500729720624032,0.1736937491733799,0.07465351645804597,0.22937076716261645,0.2851907888482251,0.08208388115149234,0.6,0.2,False,False,0.0,0
H,1835086717,9,221,0.9579049100485126,0.9856605188748615,0.028416465116086757,0.9579049100485126,0.28895087957894894,0.526,0.7455647342399894,0.6075699005682811,0.764946837766537,1.0653189183570686,224,0.1900292406308177,0.16069951004585503,0.012395040880525275,0.3332917543839906,0.24909365981006437,0.05449079424874697,0.6,0.4,False,False,0.0,0
H,1835086717,10,224,0.9830651281761922,0.983065241715921,0.12715450218631713,0.9830651281761922,0.3275859297948665,0.014000000000000002,0.7538684746908156,0.6070846270674904,0.7884521539898833,1.0213587391690688,231,0.06116526909529233,0.30760283944223,0.02349928416321483,0.28823211572732993,0.3161465144687517,0.003353977103181327,0.2,0.0,False,False,0.0,0
H,1835086717,11,231,0.980612464489505,0.9806125115980381,0.13413708438252234,0.980612464489505,0.3471553706063244,0.014000000000000002,0.7588771538343169,0.6117784705571594,0.809606938590895,0.9957458140163161,238,0.1256009355380429,0.37316203238962137,0.00375320742070321,0.14496552916548955,0.35092147241219607,0.0015968230739470688,0.2,0.0,False,False,0.0,0
H,1835086717,12,238,0.9883854936457463,0.9883856141584162,0.12672302910133554,0.9883854936457463,0.38220583334715713,0.0,0.7612530655726455,0.6068106338768632,0.8286462447318056,0.9619554549736345,250,0.007763585594522357,0.23242650237760057,0.0002470503884684899,0.2538690261642491,0.4134065435494789,0.09228729192568044,0.0,0.0,False,False,0.0,0
H,1835086717,13,250,0.9895940702891521,0.9896437425675174,0.07880198249884282,0.9895940702891521,0.3907755684983812,0.22400000000000003,0.7566282752469922,0.6063558444837696,0.845781620258625,0.9475164484549494,246,0.061071778759369096,0.14097171775419592,0.021645319956016994,0.35389533590579025,0.42201966956844217,0.0003961780561856457,0.8,0.0,False,False,0.0,0
H,1835086717,14,246,0.986023462561669,0.9865668934529336,0.05973307018796083,0.986023462561669,0.40656791061478575,0.326,0.7586471155062631,0.6117706093585598,0.8612034582327626,0.9363603877315174,249,0.13415696373723365,0.17866159581686902,0.06870226773164217,0.19985022033235733,0.31650030357647885,0.10212864880541898,0.6,0.2,False,False,0.0,0
H,1835086717,15,249,0.982963676163237,0.9829788562362055,0.08818457068861175,0.982963676163237,0.41497459761479255,0.21400000000000002,0.7670517334565304,0.6103573810416291,0.8684097271826684,0.9162940484360921,248,0.05219127688746592,0.24566935244047342,0.16223977744846277,0.23480236546684627,0.2666330738659107,0.0384641538908411,0.2,0.2,False,False,0.0,0
H,1835086717,16,248,0.990097777823753,0.9900978032861826,0.13911114798536217,0.990097777823753,0.44107992640600874,0.014000000000000002,0.7692460356346571,0.623912390476239,0.8495230524724802,0.9547357290652305,256,0.23841098108364206,0.20693804851997244,0.02993966885413583,0.2725835239547408,0.1397714900403932,0.11235628754711552,0.2,0.0,False,False,0.0,0
H,1835086717,17,256,0.9873772991485981,0.9873773156831506,0.14252602218595,0.9873772991485981,0.4699059127916075,0.014000000000000002,0.7724506231168056,0.6217749793359866,0.8645707472252322,0.931026359034467,264,0.05072760479449395,0.23852552685464234,0.02649562604193222,0.3150821450134014,0.33967599414711314,0.02949310314841693,0.2,0.0,False,False,0.0,0
H,1835086717,18,264,0.9905608524241729,0.9905756088403773,0.08847116666454709,0.9905608524241729,0.48502982519296567,0.2,0.7825772425177178,0.6282088376811716,0.878113672502709,0.9141681539492527,261,0.15653259139980447,0.2648108290480877,0.020220273809456065,0.2168950614317599,0.3229033580545399,0.018637886256351984,0.0,0.2,False,False,0.0,0
H,1835086717,19,261,0.9877685053322589,0.9877924210715999,0.08460517772063972,0.9877685053322589,0.5052211769393318,0.256,0.7845459714435222,0.6240717373952105,0.8903023052524381,0.893467213526801,266,0.028416769976217848,0.21441767032623746,0.11749219818421784,0.2772252317031086,0.30029160351397516,0.0621565262962432,0.4,0.2,False,False,0.0,0
H,1835086717,20,266,0.9886522880192823,0.988844146804991,0.0680389987464127,0.9886522880192823,0.5331555353061659,0.326,0.7826270624308083,0.6312588198365082,0.8783954694401852,0.9182533272284366,278,0.1673833663882276,0.27406964649483323,0.029462509839040488,0.29956618536615426,0.18561697356495432,0.04390131834679017,0.6,0.2,False,False,0.0,0
H,1835086717,21,278,0.9848542233195284,0.9892499060642409,0.04311434607598439,0.9848542233195284,0.5571416043834934,0.456,0.7838987530692074,0.6357970256920001,0.8867417388190328,0.9146635387994729,283,0.1387643355914668,0.15329721906824306,0.04787745733407388,0.3592746041796916,0.28092908161433094,0.01985730221219362,0.4,0.4,False,False,0.0,0
H,1835086717,22,283,0.9841269494917535,0.9842826206160064,0.06966596122113963,0.9841269494917535,0.5722172450264351,0.326,0.7882516145894072,0.6404453800211773,0.8980675649371296,0.9047075542508001,288,0.14297757017221446,0.17214867743666773,0.06470432481510187,0.16576537023721338,0.43107711229051204,0.023326945048290474,0.6,0.2,False,False,0.0,0
H,1835086717,23,288,0.9762419278797735,0.9907374991737407,0.033628183990573796,0.9762419278797735,0.5802388298525111,0.526,0.792948753388195,0.633480269916183,0.9082608084434166,0.8795841557685066,289,0.0007144862008061769,0.20567200465754296,0.04026592679794476,0.38593440497071074,0.31945503619756993,0.04795814117542531,0.6,0.4,False,False,0.0,0
H,1835086717,24,289,0.9865479030303262,0.9891266707540715,0.04735855157927337,0.9865479030303262,0.588343251280676,0.456,0.7897353479472413,0.6518062564203738,0.8973356290058352,0.9197759206314501,288,0.3612814808270003,0.15804642436793856,0.04149645244796123,0.20541864263282628,0.1995045070338009,0.03425249269047284,0.4,0.4,False,False,0.0,0
H,1835086717,25,288,0.9896044452030529,0.9896044881762585,0.13494109435381174,0.9896044452030529,0.6041740240166579,0.05600000000000001,0.7924038284046255,0.6674599305316967,0.8987173724100056,0.9372501034356057,292,0.2905498366542705,0.20465165286822004,0.058331874661839034,0.14910616536836746,0.2555765315237696,0.04178393892353365,0.4,0.0,False,False,0.0,0
H,1835086717,26,292,0.9880389265912949,0.9880395135986809,0.11411719375904848,0.9880389265912949,0.6149981288912078,0.126,0.7907697901867183,0.6690869498586977,0.8913658261405853,0.9492410476257463,296,0.12500019816982183,0.2745359162199287,0.04657393792616796,0.29350515027054763,0.21260095485790168,0.047783842555632255,0.6,0.0,False,False,0.0,0
H,1835086717,27,296,0.9907720066043056,0.9907720121714892,0.15121838581880226,0.9907720066043056,0.6353093160749631,0.0,0.7847306084027058,0.678303002284604,0.9022292435265268,0.958045746767733,305,0.22087999898551613,0.19577830351791142,0.009855465519117756,0.1498285989285877,0.4048550380062472,0.018802595042619795,0.0,0.0,False,False,0.0,0
H,1835086717,28,305,0.9883952036064272,0.988395452462875,0.12095108823242523,0.9883952036064272,0.6451925089033612,0.126,0.7934378531658569,0.6739105030944725,0.9103428842504969,0.9330057221606051,306,0.05653313655123322,0.3303277685486447,0.07782309245770937,0.22043755663302256,0.2916828253831143,0.0231956204262759,0.6,0.0,False,False,0.0,0
H,1835086717,29,306,0.9927279694000142,0.9927322046806153,0.09842446947587977,0.9927279694000142,0.657544119033814,0.2,0.7969566066701281,0.680934640543086,0.906204217301818,0.9428544908996009,306,0.1964957825417132,0.19252801121416616,0.11183946161799067,0.23396159772968514,0.23447810738185368,0.030697039514591146,0.0,0.2,False,False,0.0,0
H,1835086717,30,306,0.9877227927369872,0.989073051238152,0.052508412760118466,0.9877227927369872,0.6647318700227798,0.42400000000000004,0.7930779329840097,0.6891201306395749,0.898880577182807,0.9666674038051503,313,0.21540277654554002,0.19076963465913163,0.09036136536097877,0.1957890827038635,0.2164839080558538,0.09119323267463238,0.8,0.2,False,False,0.0,0
H,1835086717,31,313,0.9901585396268158,0.9901585639645268,0.13947124858236817,0.9901585396268158,0.6772593429313521,0.05600000000000001,0.79840474163777,0.6978736145042165,0.8950379769526309,0.9765898541847327,312,0.22761862995775353,0.20172310550995373,0.06337253385172398,0.2335162555809453,0.23022728744052273,0.04354218765910078,0.4,0.0,False,False,0.0,0
H,1835086717,32,312,0.9908227210344757,0.9908227347892211,0.14401894846738394,0.9908227210344757,0.7122216608715011,0.05600000000000001,0.7941036128917852,0.6916302895519475,0.9054645593879941,0.9618899262249887,326,0.04562944716177237,0.2585132736219798,0.1133076311296558,0.25223645043476345,0.2996519006531316,0.03066129699869713,0.4,0.0,False,False,0.0,0
H,1835086717,33,326,0.9658937079905324,0.988050281496934,0.03022917565339061,0.9658937079905324,0.7082929797237195,0.55,0.7969845756404147,0.7070487750743502,0.8959718408533898,0.9901593599583044,334,0.3815280029443444,0.2311889261948898,0.0367102784182108,0.14372144357413105,0.20526868702097542,0.0015826618474484096,1.0,0.2,False,False,0.0,0
H,1835086717,34,334,0.9907929971362619,0.9922200203969104,0.05209355038883827,0.9907929971362619,0.7492653863828782,0.41400000000000003,0.800038472498162,0.7101065877519719,0.9063746567680508,0.979275560365604,337,0.1676281428917406,0.26222945635413875,0.02182881757125131,0.22204375681162655,0.3177768532814087,0.008492973089834098,0.2,0.4,False,False,0.0,0
H,1835086717,35,337,0.9953424245115303,0.9953424261090602,0.16119262238106,0.9953424245115303,0.7558102498385683,0.0,0.8007026979439494,0.7246012583643733,0.909327459856149,0.9951933972137539,338,0.32360351790178865,0.20693342265811404,0.05945117598895192,0.1237509867425141,0.2679513438245164,0.018309552884114955,0.0,0.0,False,False,0.0,0
H,1835086717,36,338,0.9905599941798477,0.9905600791806404,0.12951933903998272,0.9905599941798477,0.7659696795237856,0.05600000000000001,0.7977803953704192,0.7316377656840863,0.9151859452963232,1.0020823505879306,340,0.22833212797414654,0.18311663562860708,0.07449518004868029,0.204674701866592,0.28395615712894556,0.025425197353028423,0.4,0.0,False,False,0.0,0
H,1835086717,37,340,0.9934990296259402,0.9934992946390852,0.12049137213207704,0.9934990296259402,0.7535976001119793,0.126,0.7907281405430079,0.7235001721961988,0.9232168465647319,0.991077743294565,332,0.04305368495395889,0.14144750335417924,0.18900425760691902,0.2672325261897749,0.2977474789902051,0.061514548904962864,0.6,0.0,False,False,0.0,0
H,1835086717,38,332,0.9921800950453319,0.992197645413983,0.08710393749429539,0.9921800950453319,0.771632373502527,0.22400000000000003,0.7878803062747103,0.7192523408392731,0.9215046609592534,0.9906574336333778,339,0.08658971566105389,0.21744131675972778,0.08224080099454421,0.2834285512583967,0.25304749525497366,0.07725212007130365,0.8,0.0,False,False,0.0,0
H,1835086717,39,339,0.968386208641162,0.9903580647229405,0.03031438690272662,0.968386208641162,0.7604353939012877,0.55,0.7852629788558567,0.7276919240600954,0.9048112415852041,1.0241756454543682,341,0.24252750328482442,0.18417950492493945,0.05650069537846876,0.3068956266768754,0.1772852336093799,0.03261143612551211,1.0,0.2,False,False,0.0,0
H,1835086717,40,341,0.9919276184676933,0.9919621025173451,0.08172563836393462,0.9919276184676933,0.7526074930392104,0.256,0.7862709996131597,0.7178263457641858,0.8975825473842114,1.0171212705285941,333,0.0189877238386901,0.22389263671307694,0.22012978757111998,0.26279994947014884,0.21626214978763875,0.05792775261932543,0.4,0.2,False,False,0.0,0
H,1835086717,41,333,0.9887730846778662,0.9887817668465664,0.09267881522732642,0.9887730846778662,0.7549358140035924,0.21400000000000002,0.7867671699620699,0.7267612918944345,0.8764510530124591,1.0539448635049107,335,0.24782829273072485,0.25358962102044347,0.04172869475818351,0.29116559219558646,0.14313380183334412,0.02255399746171765,0.2,0.2,False,False,0.0,0
H,1835086717,42,335,0.9937870951708417,0.9937871470732073,0.13347190425022487,0.9937870951708417,0.7388696951484139,0.05600000000000001,0.7883587698131885,0.7230211915485882,0.8888059477112131,1.031858559850158,327,0.09497455311094259,0.16686454040730864,0.009692664249458699,0.1771663409197077,0.5044916779549705,0.04681022335761187,0.4,0.0,False,False,0.0,0
H,1835086717,43,327,0.9882433763857821,0.9883435956682389,0.07320423308176101,0.9882433763857821,0.7416690035271268,0.326,0.7897252481006342,0.7132283577663191,0.8949433217382824,1.0091530746518,328,0.016977822439503215,0.22101254243043503,0.03962932539628215,0.4400910049628714,0.27508984399095293,0.007199460779955258,0.6,0.2,False,False,0.0,0
H,1835086717,44,328,0.984426830569067,0.9880488629313466,0.04464564749428731,0.984426830569067,0.7264293069647908,0.456,0.7952641306516915,0.7164205497215189,0.9054489895644542,0.9949302870286203,319,0.17317012304394652,0.2780292444179211,0.02265519069717116,0.18081111824455698,0.3212718764928646,0.024062447103539667,0.4,0.4,False,False,0.0,0
H,1835086717,45,319,0.986773939396023,0.9896965187203056,0.046366893782161404,0.986773939396023,0.7222706681486701,0.456,0.7998798873439947,0.7154196835545181,0.9038538657160182,0.9895503307042193,312,0.12275201648843886,0.2914651937462788,0.037068089614033885,0.2878383932832848,0.2447488755400472,0.016127431327916497,0.4,0.4,False,False,0.0,0
H,1835086717,46,312,0.983303346685484,0.984769835834966,0.05181640044246451,0.983303346685484,0.7215932893110633,0.42400000000000004,0.7995434581332449,0.7135637536636589,0.9055270939894582,0.9855740451939261,310,0.11143817858583333,0.27545296731075863,0.048353642228134354,0.303837651694032,0.2602930742252091,0.0006244859560326366,0.8,0.2,False,False,0.0,0
