arm,seed,step,novelty_vector_count,h_n_latest,h_n_shape_latest,V,H_N,L_t,total_suppression,avg_wb,theta_capability,transfer_state,g,population,x_compute,x_bio_welfare,x_novelty_agency,x_institutional_capacity,x_transfer_comprehension,x_resilience,c_protective,c_suppressive,adapter_active,action_modified,adapter_score,shape_fallback_increase
H,1835086728,0,200,0.985142467948492,0.9851599331619737,0.08708599169461316,0.985142467948492,0.1027800715479335,0.05600000000000001,0.6693559310817284,0.508231050966688,0.55,1.380515826325354,204,0.10288813708359919,0.15945479578735164,0.005014829630056274,0.2576107088499991,0.41023299151863873,0.06479853713035501,0.4,0.0,False,False,0.0,2
H,1835086728,1,204,0.9709099511366445,0.9874186199393812,0.032566326057284226,0.9709099511366445,0.12636614350862824,0.456,0.6859920637104874,0.5105478823743441,0.5950000000000001,1.2508361441017681,211,0.03410479944988132,0.2237900200974893,0.04722608118697721,0.29671274167418527,0.35952253237723936,0.038643825214227455,0.4,0.4,False,False,0.0,0
H,1835086728,2,211,0.9771292808026116,0.9860363199588216,0.037466889305822905,0.9771292808026116,0.14755422989295316,0.456,0.6926661822190887,0.5311524188091141,0.6061805050323567,1.2650078297739882,214,0.2641491319185899,0.15903349132469166,0.10307277659458129,0.28358716828745406,0.15340252516178285,0.03675490671290038,0.4,0.4,False,False,0.0,0
H,1835086728,3,214,0.9801580930738031,0.987593804505638,0.03891662522735331,0.9801580930738031,0.17362994805294654,0.42400000000000004,0.7003313875064154,0.5320185483336829,0.645562454529121,1.1767519282613408,220,0.03029688081280608,0.16802539628285992,8.280192103634347e-05,0.3679659313790355,0.39146000597347513,0.042168983630787096,0.8,0.2,False,False,0.0,0
H,1835086728,4,220,0.9889463651151623,0.9890158662915332,0.07612316789225083,0.9889463651151623,0.19142223527610686,0.2,0.7139456040059684,0.5429123123590075,0.6520889614408325,1.1661588660326188,218,0.15618364302510998,0.17679056317721695,0.14325814487964317,0.30694170797239273,0.15541376182311803,0.06141217912251917,0.0,0.2,False,False,0.0,0
H,1835086728,5,218,0.988031989732887,0.9881383646622958,0.07272808538458954,0.988031989732887,0.2189671675335077,0.22400000000000003,0.7260249728172727,0.545423567788443,0.685408204897384,1.096056751783184,223,0.05821088809232401,0.23776758013442809,0.004909378272942932,0.32115071555811003,0.2926406980031735,0.08532073993902152,0.8,0.0,False,False,0.0,0
H,1835086728,6,223,0.9795084830486199,0.9826654341131503,0.045696099925745956,0.9795084830486199,0.23988736872408842,0.41400000000000003,0.7319873422650579,0.5541520985540543,0.7038793911102167,1.0755414727138033,226,0.13749636443791874,0.21629307847796791,0.013761193783722812,0.28123733947230795,0.23506003351285573,0.1161519903152269,0.2,0.4,False,False,0.0,0
H,1835086728,7,226,0.9888080205214697,0.9888687635425288,0.07719413815098834,0.9888080205214697,0.25952269773909675,0.21400000000000002,0.7412494648444441,0.5598455753092579,0.7289027449990594,1.0361777719160254,225,0.10501352103632867,0.25078447442135626,0.12796821587549476,0.21862779725358572,0.2770564649993217,0.02054952641391277,0.2,0.2,False,False,0.0,0
H,1835086728,8,225,0.9864016956021003,0.9868604710279384,0.06108341135341548,0.9864016956021003,0.2750782616044139,0.35,0.7518224830279624,0.5670155611134508,0.7499979424463729,1.0055868762836875,224,0.12702830712069618,0.26819226409900304,0.07713918725616127,0.20287385335993394,0.26992735973609727,0.05483902842810812,1.0,0.0,False,False,0.0,0
H,1835086728,9,224,0.9855923785217696,0.9860830756298185,0.06054169415056655,0.9855923785217696,0.3037294145770491,0.326,0.7623698426543074,0.573691669399499,0.7749981482017356,0.9709842161918851,229,0.12533607927151047,0.2689246745663038,0.001217374725985316,0.24151441875211213,0.3617788614795551,0.0012285912045331567,0.6,0.2,False,False,0.0,0
H,1835086728,10,229,0.9687315988446692,0.9881836242099883,0.031266516500807674,0.9687315988446692,0.3108913654060231,0.526,0.7703381284087494,0.570007751384741,0.7974983333815621,0.9278325052883953,225,8.318190212305488e-06,0.18381858352726452,9.671487647139504e-05,0.32520017126817163,0.4908752298338159,9.823040643345725e-07,0.6,0.4,False,False,0.0,0
H,1835086728,11,225,0.9827982046589953,0.9828143978640879,0.08766895319616169,0.9827982046589953,0.34237226458452324,0.21400000000000002,0.7674910375351021,0.584154677650691,0.8039753027552374,0.9466988250741758,232,0.22059142293983697,0.15693602996511996,0.059707415393921735,0.29571874306285856,0.2311340135591579,0.03591237507910489,0.2,0.2,False,False,0.0,0
H,1835086728,12,232,0.9550205183362,0.9849347783490677,0.02781441343887698,0.9550205183362,0.342222756116468,0.55,0.7749961279818565,0.5969535539416219,0.8235777724797136,0.9352686830011263,227,0.21258262716831777,0.2027700275320852,0.05768326795931808,0.17622550065209036,0.3229894630308513,0.02774911365733737,1.0,0.2,False,False,0.0,0
H,1835086728,13,227,0.9879806719250869,0.988255189211521,0.06518252263936862,0.9879806719250869,0.38244956716204664,0.326,0.7688097650298386,0.5972175901941642,0.8412199952317423,0.9234302833104496,237,0.06389642437029293,0.1506830671616122,0.01613841841201105,0.33045007444048535,0.3359964875753032,0.10283552804029521,0.6,0.2,False,False,0.0,0
H,1835086728,14,237,0.9861263124843208,0.9861374800343196,0.09065362271517709,0.9861263124843208,0.4015614696206642,0.2,0.7702583064049556,0.6007734827663468,0.8479887312186448,0.9197806819111808,241,0.10520965102363435,0.18031178222579422,0.10223812516994366,0.27665850873710385,0.25445367755038356,0.08112825529314038,0.0,0.2,False,False,0.0,0
H,1835086728,15,241,0.9871550425849327,0.9871609900594627,0.09567709015478756,0.9871550425849327,0.4275370107041089,0.21400000000000002,0.773918498645485,0.6125662069360254,0.8558770352533189,0.9247970452912828,244,0.21039247884994872,0.1864280928353258,0.05567158178764241,0.2720763627821603,0.2634358857826932,0.011995597962229551,0.2,0.2,False,False,0.0,0
H,1835086728,16,244,0.9868554380345604,0.9868976377097336,0.08007763048727323,0.9868554380345604,0.4489141987974772,0.256,0.7761294306920359,0.6144448723940584,0.8564763929100894,0.9243434651610046,251,0.09383719756042962,0.1684626368707481,0.03058104936226862,0.2855533042234065,0.23093530591051192,0.19063050607263518,0.4,0.2,False,False,0.0,0
H,1835086728,17,251,0.990812155982491,0.9908137057306968,0.10641178939368971,0.990812155982491,0.46606316996672786,0.126,0.7771388540484455,0.6304798343275492,0.86577344263436,0.9370619813288604,255,0.2719650694149206,0.17180715340271435,0.07673465486801329,0.14096983819882436,0.27472344507639784,0.06379983903912953,0.6,0.0,False,False,0.0,0
H,1835086728,18,255,0.9892412755181116,0.9911172280272015,0.049907411684730195,0.9892412755181116,0.4891367414710322,0.41400000000000003,0.774647349448835,0.6463495218657399,0.8697535515909784,0.9593281355439983,258,0.27992099068210274,0.1532116472786259,0.04077740762420707,0.2611309948933684,0.25278726610027236,0.01217169342142363,0.2,0.4,False,False,0.0,0
