variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,57,entropy,0.2858506170142536,0.0,True
T975,PRIMARY,alarm,62,entropy,0.34329834982488916,0.0,True
T975,PRIMARY,alarm,65,entropy,0.673432038061041,0.0,True
T975,PRIMARY,alarm,66,entropy,0.17995440337247748,0.0,True
T975,PRIMARY,alarm,68,entropy,0.8526023577769475,0.0,True
T975,PRIMARY,alarm,70,entropy,0.24798849761946462,0.0,True
T975,PRIMARY,alarm,71,entropy,0.8861460845232989,0.0,True
T975,PRIMARY,alarm,72,entropy,0.4712702076872196,0.0,True
T975,PRIMARY,alarm,73,entropy,0.85140174074788,0.0,True
T975,PRIMARY,alarm,74,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,75,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,75,g,4.9751714289687285,0.0,True
T975,PRIMARY,alarm,76,entropy,0.38572949786674293,0.0,True
T975,PRIMARY,alarm,77,entropy,0.9081120564459285,0.0,True
T975,PRIMARY,alarm,78,entropy,0.3459563122006575,0.0,True
T975,PRIMARY,alarm,79,entropy,0.45890486118068663,0.0,True
T975,PRIMARY,alarm,80,entropy,0.41902870170873086,0.0,True
T975,PRIMARY,alarm,81,entropy,0.4012386666362926,0.0,True
T975,PRIMARY,alarm,82,entropy,0.6941234689605529,0.0,True
T975,PRIMARY,alarm,82,g,5.123633504706427,0.0,True
T975,PRIMARY,alarm,83,entropy,0.8518644377440681,0.0,True
T975,PRIMARY,alarm,84,entropy,0.8158956664919901,0.0,True
T975,PRIMARY,alarm,85,entropy,0.852820632501648,0.0,True
T975,PRIMARY,alarm,86,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,87,entropy,0.6496831505206104,0.0,True
T975,PRIMARY,alarm,88,entropy,0.9028647415216842,0.0,True
T975,PRIMARY,alarm,89,entropy,0.424952823721786,0.0,True
T975,PRIMARY,alarm,89,g,5.076730413428178,0.0,True
T975,PRIMARY,alarm,90,entropy,0.8747976343106458,0.0,True
T975,PRIMARY,alarm,91,entropy,0.5201081642169989,0.0,True
T975,PRIMARY,alarm,91,L,15.633848154878146,0.0,False
T975,PRIMARY,alarm,92,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,93,entropy,0.46077002916896526,0.0,True
T975,PRIMARY,alarm,94,entropy,0.8082495991120018,0.0,True
T975,PRIMARY,alarm,95,entropy,0.3913015051235963,0.0,True
T975,PRIMARY,alarm,96,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,96,g,4.832259965824848,0.0,True
T975,PRIMARY,alarm,97,entropy,0.9802626674176225,0.0,True
T975,PRIMARY,alarm,98,entropy,0.8180745564536546,0.0,True
T975,PRIMARY,alarm,99,entropy,0.41147211185617616,0.0,True
T975,PRIMARY,alarm,100,entropy,0.4865451744307535,0.0,True
T975,PRIMARY,alarm,101,entropy,0.9232416954393446,0.0,True
T975,PRIMARY,alarm,102,entropy,0.8468358461480244,0.0,True
T975,PRIMARY,alarm,102,g,4.631893886873064,0.0,True
T975,PRIMARY,alarm,103,entropy,0.5213391146542574,0.0,True
T975,PRIMARY,alarm,104,entropy,0.9312537525231739,0.0,True
T975,PRIMARY,alarm,105,entropy,0.8757848001014249,0.0,True
T975,PRIMARY,alarm,106,entropy,0.36256510313675916,0.0,True
T975,PRIMARY,alarm,107,entropy,0.4042211480536695,0.0,True
T975,PRIMARY,alarm,108,entropy,0.396793158429661,0.0,True
T975,PRIMARY,alarm,109,entropy,0.8603348741650547,0.0,True
T975,PRIMARY,alarm,109,g,5.1194975638846,0.0,True
T975,PRIMARY,alarm,110,entropy,0.8742289569554313,0.0,True
T975,PRIMARY,alarm,111,entropy,0.5391257457550541,0.0,True
T975,PRIMARY,alarm,112,entropy,0.9221614580361873,0.0,True
T975,PRIMARY,alarm,113,entropy,0.524875985526025,0.0,True
T975,PRIMARY,alarm,114,entropy,0.6442332583329885,0.0,True
T975,PRIMARY,alarm,115,entropy,0.8799669390013456,0.0,True
T975,PRIMARY,alarm,115,g,4.597393670140864,0.0,True
