g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,85,86,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,93,98,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,104,104,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,108,112,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,115,152,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,160,160,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,164,170,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,174,263,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,267,267,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,273,274,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,278,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,124,131,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,248,248,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
