arm,seed,step,A
R20,1835086702,0,0.28762524352418595
R20,1835086702,1,0.21296613570973266
R20,1835086702,2,0.12748106704283715
R20,1835086702,3,0.20753188260107758
R20,1835086702,4,0.2338637250264123
R20,1835086702,5,0.26129574004793316
R20,1835086702,6,0.24781744727524813
R20,1835086702,7,0.2427296772225063
R20,1835086702,8,0.23101121610262987
R20,1835086702,9,0.210405107255552
R20,1835086702,10,0.29216980858974967
R20,1835086702,11,0.104651770278449
R20,1835086702,12,0.4897935838498238
R20,1835086702,13,0.3599820673095792
R20,1835086702,14,0.1600612287200044
R20,1835086702,15,0.3508044023136512
R20,1835086702,16,0.32792395345399566
R20,1835086702,17,0.30727763526333857
R20,1835086702,18,0.19272006151918736
R20,1835086702,19,0.44283413090828616
R20,1835086702,20,0.4167907903164608
R20,1835086702,21,0.32037811475810357
R20,1835086702,22,0.18831054411187587
R20,1835086702,23,0.2990695912662361
R20,1835086702,24,0.16586789086580556
R20,1835086702,25,0.15688949025219304
R20,1835086702,26,0.3504144219582739
R20,1835086702,27,0.19643150881011734
R20,1835086702,28,0.28643644309053273
R20,1835086702,29,0.29247788092554855
R20,1835086702,30,0.32276650240612575
R20,1835086702,31,0.2632286171080316
R20,1835086702,32,0.43541392956256714
R20,1835086702,33,0.31044498788063113
R20,1835086702,34,0.3471974873942079
R20,1835086702,35,0.25792353047287336
R20,1835086702,36,0.3915264557447425
R20,1835086702,37,0.22842800882004052
R20,1835086702,38,0.35807616556183686
R20,1835086702,39,0.42035028450411216
R20,1835086702,40,0.36700547852474064
R20,1835086702,41,0.23154437294044308
R20,1835086702,42,0.36837748826377514
R20,1835086702,43,0.2761884207722268
R20,1835086702,44,0.3316814691285158
R20,1835086702,45,0.2856081791782176
R20,1835086702,46,0.33411627184504494
R20,1835086702,47,0.35115698728376155
R20,1835086702,48,0.18389534222093815
R20,1835086702,49,0.2359308674580559
R20,1835086702,50,0.5850878886593958
R20,1835086702,51,0.5179668506178916
R20,1835086702,52,0.5678280382690922
R20,1835086702,53,0.5372724908514191
R20,1835086702,54,0.5345188846261835
R20,1835086702,55,0.4782279531786696
R20,1835086702,56,0.503235985147878
R20,1835086702,57,0.4112794850104977
R20,1835086702,58,0.4696408263090378
R20,1835086702,59,0.2461515945755042
R20,1835086702,60,0.45930347773800667
R20,1835086702,61,0.47854428190254317
R20,1835086702,62,0.6179301872603249
R20,1835086702,63,0.8039860476400119
R20,1835086702,64,0.48472513429266706
R20,1835086702,65,0.6629144905545703
R20,1835086702,66,0.364463129789773
R20,1835086702,67,0.5907116064724174
R20,1835086702,68,0.2848780182739276
R20,1835086702,69,0.5872806119914412
R20,1835086702,70,0.663863424205423
R20,1835086702,71,0.484920123697629
R20,1835086702,72,0.6562083165642576
R20,1835086702,73,0.5194144565936061
R20,1835086702,74,0.6486910076230531
R20,1835086702,75,0.690366433663867
R20,1835086702,76,0.34041033078500693
R20,1835086702,77,0.4443487871709705
R20,1835086702,78,0.7755603266673865
R20,1835086702,79,0.5478531727499352
R20,1835086702,80,0.6102972523524123
R20,1835086702,81,0.41213502809576824
R20,1835086702,82,0.5457210822431375
R20,1835086702,83,0.6679396994194202
R20,1835086702,84,0.5662150855168484
R20,1835086702,85,0.4803807025709839
R20,1835086702,86,0.6954181525640003
R20,1835086702,87,0.6471785869753799
R20,1835086702,88,0.6132506322509641
R20,1835086702,89,0.5077850393721678
R20,1835086702,90,0.4074803879106008
R20,1835086702,91,0.3489308174452007
R20,1835086702,92,0.2827337054665428
R20,1835086702,93,0.5755608023059857
R20,1835086702,94,0.43466288615523646
R20,1835086702,95,0.5807572566896327
R20,1835086702,96,0.4047248839602755
R20,1835086702,97,0.6908201478766405
R20,1835086702,98,0.58331352765498
R20,1835086702,99,0.5898176092651602
R20,1835086702,100,0.3976031136713043
R20,1835086702,101,0.5434259088134027
R20,1835086702,102,0.5514208008786795
R20,1835086702,103,0.4406081620841116
R20,1835086702,104,0.4083127256837312
R20,1835086702,105,0.5030704540877462
R20,1835086702,106,0.47130128805505045
R20,1835086702,107,0.46701840737126554
R20,1835086702,108,0.6521360680296939
R20,1835086702,109,0.6878053445067809
R20,1835086702,110,0.3324796396115596
R20,1835086702,111,0.6209078208064611
R20,1835086702,112,0.4087762368539426
R20,1835086702,113,0.28280183172306866
R20,1835086702,114,0.5323740170384204
R20,1835086702,115,0.32776528607138455
R20,1835086702,116,0.4598198484570014
R20,1835086702,117,0.7367649285896398
R20,1835086702,118,0.2828316223855938
R20,1835086702,119,0.33850579018736315
R20,1835086702,120,0.3977708174688644
R20,1835086702,121,0.5377981083694493
R20,1835086702,122,0.3890589110047358
R20,1835086702,123,0.5959535575197922
R20,1835086702,124,0.4831265266073867
R20,1835086702,125,0.6216901338662093
R20,1835086702,126,0.48125649476931764
