g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,80,81,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,83,86,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,88,88,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,90,90,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,103,104,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,106,106,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,110,113,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,126,299,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,139,166,
SECONDARY_1_5,SECONDARY,1.27031007207211,2,175,299,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,67,68,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,71,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
