variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,68,entropy,0.5645731899797485,0.0,True
T975,PRIMARY,alarm,70,entropy,0.2248476137329627,0.0,True
T975,PRIMARY,alarm,73,entropy,0.44907259432743574,0.0,True
T975,PRIMARY,alarm,75,entropy,0.23661019208539336,0.0,True
T975,PRIMARY,alarm,76,entropy,0.2102912140405101,0.0,True
T975,PRIMARY,alarm,78,entropy,0.361099368318347,0.0,True
T975,PRIMARY,alarm,79,entropy,0.30104096321751905,0.0,True
T975,PRIMARY,alarm,80,entropy,0.37250658647392576,0.0,True
T975,PRIMARY,alarm,82,entropy,0.29169304239277805,0.0,True
T975,PRIMARY,alarm,83,entropy,0.7964257976323668,0.0,True
T975,PRIMARY,alarm,84,entropy,0.28339631544108956,0.0,True
T975,PRIMARY,alarm,85,entropy,0.4420584403917516,0.0,True
T975,PRIMARY,alarm,86,entropy,0.6652891034420056,0.0,True
T975,PRIMARY,alarm,86,g,4.7292995690554465,0.0,True
T975,PRIMARY,alarm,87,entropy,0.7544986418748569,0.0,True
T975,PRIMARY,alarm,88,entropy,0.7761275781501118,0.0,True
T975,PRIMARY,alarm,89,entropy,0.45568477243999395,0.0,True
T975,PRIMARY,alarm,90,entropy,0.614099913936827,0.0,True
T975,PRIMARY,alarm,91,entropy,0.19750742217681982,0.0,True
T975,PRIMARY,alarm,92,entropy,0.526347253834552,0.0,True
T975,PRIMARY,alarm,93,entropy,0.38584460680241495,0.0,True
T975,PRIMARY,alarm,94,entropy,0.209203536978964,0.0,True
T975,PRIMARY,alarm,95,entropy,0.8365879728852756,0.0,True
T975,PRIMARY,alarm,96,entropy,0.9855460049803134,0.0,True
T975,PRIMARY,alarm,96,g,5.066151983089423,0.0,True
T975,PRIMARY,alarm,97,entropy,0.8153464231647567,0.0,True
T975,PRIMARY,alarm,98,entropy,0.9766528819387766,0.0,True
T975,PRIMARY,alarm,99,entropy,0.5843924842415067,0.0,True
T975,PRIMARY,alarm,100,entropy,0.8530652131765531,0.0,True
T975,PRIMARY,alarm,101,entropy,0.5321408371264222,0.0,True
T975,PRIMARY,alarm,102,entropy,0.8759939756562052,0.0,True
T975,PRIMARY,alarm,102,g,5.022473769554858,0.0,True
