record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,114,0.9651353527003144,0.0
alarm,A975,PRIMARY,0.7701182670542909,131,0.8173805859748198,0.0
alarm,A975,PRIMARY,0.7701182670542909,141,0.7798112330257632,0.0
alarm,A975,PRIMARY,0.7701182670542909,150,0.8373104584943358,0.0
alarm,A975,PRIMARY,0.7701182670542909,160,0.9991537807490289,0.0
alarm,A975,PRIMARY,0.7701182670542909,168,0.7712882080525869,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,0.8861919237188554,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,0.8389466194855824,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,0.9375032930074345,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.846795021497545,0.0
alarm,A975,PRIMARY,0.7701182670542909,226,0.8486671026971129,0.0
alarm,A975,PRIMARY,0.7701182670542909,249,0.9583759449632501,0.0
alarm,A975,PRIMARY,0.7701182670542909,252,0.8060429985134709,0.0
alarm,A975,PRIMARY,0.7701182670542909,256,0.9706694866377408,0.0
alarm,A95,SECONDARY,0.6957853699901844,114,0.9651353527003144,0.0
alarm,A95,SECONDARY,0.6957853699901844,131,0.8173805859748198,0.0
alarm,A95,SECONDARY,0.6957853699901844,139,0.7295799000212975,0.0
alarm,A95,SECONDARY,0.6957853699901844,149,0.7576706044978767,0.0
alarm,A95,SECONDARY,0.6957853699901844,160,0.9991537807490289,0.0
alarm,A95,SECONDARY,0.6957853699901844,168,0.7712882080525869,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.7668989831735846,0.0
alarm,A95,SECONDARY,0.6957853699901844,186,0.8345743177523457,0.0
alarm,A95,SECONDARY,0.6957853699901844,195,0.7423981851927113,0.0
alarm,A95,SECONDARY,0.6957853699901844,212,0.8759688111842978,0.0
alarm,A95,SECONDARY,0.6957853699901844,224,1.0322299055646003,0.0
alarm,A95,SECONDARY,0.6957853699901844,241,0.7313331114362547,0.0
alarm,A95,SECONDARY,0.6957853699901844,249,0.7540766443690599,0.0
alarm,A95,SECONDARY,0.6957853699901844,252,0.8060429985134709,0.0
alarm,A95,SECONDARY,0.6957853699901844,256,0.9706694866377408,0.0
alarm,A90,SECONDARY,0.6044759669277072,113,0.6586125868330188,0.0
alarm,A90,SECONDARY,0.6044759669277072,117,0.6214479162784294,0.0
alarm,A90,SECONDARY,0.6044759669277072,131,0.6420543720995258,0.0
alarm,A90,SECONDARY,0.6044759669277072,138,0.6408506079723926,0.0
alarm,A90,SECONDARY,0.6044759669277072,149,0.7576706044978767,0.0
alarm,A90,SECONDARY,0.6044759669277072,160,0.9991537807490289,0.0
alarm,A90,SECONDARY,0.6044759669277072,168,0.7712882080525869,0.0
alarm,A90,SECONDARY,0.6044759669277072,178,0.6147781996139678,0.0
alarm,A90,SECONDARY,0.6044759669277072,185,0.7765671303256863,0.0
alarm,A90,SECONDARY,0.6044759669277072,190,0.6142912194010361,0.0
alarm,A90,SECONDARY,0.6044759669277072,198,0.7054409416573517,0.0
alarm,A90,SECONDARY,0.6044759669277072,216,0.7163700143997052,0.0
alarm,A90,SECONDARY,0.6044759669277072,224,0.7995360861066838,0.0
alarm,A90,SECONDARY,0.6044759669277072,241,0.7313331114362547,0.0
alarm,A90,SECONDARY,0.6044759669277072,249,0.7540766443690599,0.0
alarm,A90,SECONDARY,0.6044759669277072,252,0.8060429985134709,0.0
alarm,A90,SECONDARY,0.6044759669277072,255,0.6248894259631808,0.0
alarm,A90,SECONDARY,0.6044759669277072,257,1.007199918583982,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,256,0.45012087150282676,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,110,0.7679992680562799,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,116,0.6776594370069642,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,132,0.6749113624306546,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,156,0.6938423901625479,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,202,0.6709534449650476,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,226,0.6648099622222217,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,257,0.6573924427881885,0.0
alarm,entropy,comparison,0.17319485850717864,71,0.22486047488978578,0.0
alarm,entropy,comparison,0.17319485850717864,80,0.20288523287568805,0.0
alarm,entropy,comparison,0.17319485850717864,89,0.4152722782853323,0.0
alarm,entropy,comparison,0.17319485850717864,90,0.20433544590621278,0.0
alarm,entropy,comparison,0.17319485850717864,92,0.18823365251231594,0.0
alarm,entropy,comparison,0.17319485850717864,93,0.2227171520083101,0.0
alarm,entropy,comparison,0.17319485850717864,99,0.21326927399456763,0.0
alarm,entropy,comparison,0.17319485850717864,101,0.5319772575763272,0.0
alarm,entropy,comparison,0.17319485850717864,105,0.45430431267899274,0.0
alarm,entropy,comparison,0.17319485850717864,109,0.2502006023716492,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.36768004503231055,0.0
alarm,entropy,comparison,0.17319485850717864,113,0.3277136659048807,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.4221751593743127,0.0
alarm,entropy,comparison,0.17319485850717864,115,0.24838231796611665,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.8039407348334555,0.0
alarm,entropy,comparison,0.17319485850717864,119,0.29150830118339155,0.0
alarm,entropy,comparison,0.17319485850717864,120,0.797539778901255,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.699587395477915,0.0
alarm,entropy,comparison,0.17319485850717864,122,0.191343393436468,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.2887604552423688,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.4271240536187919,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.5186796402617518,0.0
alarm,entropy,comparison,0.17319485850717864,128,0.8202879073710407,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.4501133113163257,0.0
alarm,entropy,comparison,0.17319485850717864,130,0.53385767584552,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.8156407653170612,0.0
alarm,entropy,comparison,0.17319485850717864,132,0.573208529364337,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.889766364827412,0.0
alarm,entropy,comparison,0.17319485850717864,134,0.6024698605683355,0.0
alarm,entropy,comparison,0.17319485850717864,135,0.4206523419917402,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.9279980167727768,0.0
alarm,entropy,comparison,0.17319485850717864,137,0.4378981425824372,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.943867247543803,0.0
alarm,entropy,comparison,0.17319485850717864,139,0.8585197542009353,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.7859523980444498,0.0
alarm,entropy,comparison,0.17319485850717864,141,0.5801991459308603,0.0
alarm,entropy,comparison,0.17319485850717864,142,0.781672163254334,0.0
alarm,entropy,comparison,0.17319485850717864,143,0.9564822842264293,0.0
alarm,entropy,comparison,0.17319485850717864,144,0.5775000625000752,0.0
alarm,entropy,comparison,0.17319485850717864,145,0.7704605954717656,0.0
alarm,entropy,comparison,0.17319485850717864,146,0.8066490313429335,0.0
alarm,entropy,comparison,0.17319485850717864,147,0.4892153192345069,0.0
alarm,entropy,comparison,0.17319485850717864,148,0.41705171754100145,0.0
alarm,entropy,comparison,0.17319485850717864,149,0.9187479823527831,0.0
alarm,entropy,comparison,0.17319485850717864,150,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.8045926075846975,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.6633102633865344,0.0
alarm,entropy,comparison,0.17319485850717864,153,0.8663883040645249,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.8500953615824802,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.37140877542979067,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.8728166646389075,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.40332003199397526,0.0
alarm,entropy,comparison,0.17319485850717864,158,0.4533779430388124,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.636598707266794,0.0
alarm,entropy,comparison,0.17319485850717864,160,0.5929239656069163,0.0
alarm,entropy,comparison,0.17319485850717864,161,0.9824765113030255,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.5777337007580576,0.0
alarm,entropy,comparison,0.17319485850717864,163,0.750245557040353,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.6522528780317748,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.6354123420728477,0.0
alarm,entropy,comparison,0.17319485850717864,166,0.760597603399767,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.9180675308675139,0.0
alarm,entropy,comparison,0.17319485850717864,168,0.7909497250529046,0.0
alarm,entropy,comparison,0.17319485850717864,169,0.5598537085419174,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.880143002091862,0.0
alarm,entropy,comparison,0.17319485850717864,171,0.8621988371712341,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.925266097474744,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.5420632723932481,0.0
alarm,entropy,comparison,0.17319485850717864,174,0.8500137612758402,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.9821491168696254,0.0
alarm,entropy,comparison,0.17319485850717864,176,0.4423828898126325,0.0
alarm,entropy,comparison,0.17319485850717864,177,0.7529008766161812,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.5137203578379606,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.5278863774810123,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.6326673353033351,0.0
alarm,entropy,comparison,0.17319485850717864,181,0.7667877942119877,0.0
alarm,entropy,comparison,0.17319485850717864,182,0.5772541931581119,0.0
alarm,entropy,comparison,0.17319485850717864,183,0.45290924257434606,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.5936516809512755,0.0
alarm,entropy,comparison,0.17319485850717864,185,0.5016653250526265,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.8683851873982563,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.683422655492654,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.5668739549361674,0.0
alarm,entropy,comparison,0.17319485850717864,189,0.5904969394579398,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.4640420729153629,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.8971457307098951,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.9048448373557271,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.881171075506032,0.0
alarm,entropy,comparison,0.17319485850717864,194,0.4677167357287193,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.8439692603764173,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.49223798050436324,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.8586036659709115,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.4997740698368547,0.0
alarm,entropy,comparison,0.17319485850717864,199,0.8993029618352104,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.8766890842333087,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.45567540388681826,0.0
alarm,entropy,comparison,0.17319485850717864,202,0.7211450200133551,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.6905021151564129,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.5197124599016311,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.9351899174650374,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.7156193548441349,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.5475317239940087,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.8577641757349443,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.550380198203267,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.875622409974757,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.5795197393219403,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.9105020567050306,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.9823754193095717,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.8381205600389962,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.821782787758296,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.6812731391749446,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.893985850924326,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.8106777643430852,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.9276426252790821,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.8476693530763744,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.7811365691261736,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.8298864168826254,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.7755096294565988,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.8211753870425945,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.8843244327109392,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.9344871153596432,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.8880888587941911,0.0
