record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,64,entropy,0.17897845283945812,0.0,True
alarm,72,entropy,0.45496048642102704,0.0,True
alarm,76,entropy,0.4378401085335307,0.0,True
alarm,79,entropy,0.19459176851918203,0.0,True
alarm,81,entropy,0.17360059208131584,0.0,True
alarm,82,entropy,0.39102404280432657,0.0,True
alarm,84,entropy,0.18024870408154992,0.0,True
alarm,85,entropy,0.6041632579894989,0.0,True
alarm,87,entropy,0.31775321842639137,0.0,True
alarm,89,entropy,0.8848138259091922,0.0,True
alarm,90,entropy,0.4594234885073126,0.0,True
alarm,91,entropy,0.5754408320750608,0.0,True
alarm,92,entropy,0.2844397926285075,0.0,True
alarm,94,entropy,0.8525958625466712,0.0,True
alarm,95,entropy,0.6609791820928878,0.0,True
alarm,96,entropy,0.7361707317980986,0.0,True
alarm,96,g,4.757738750641584,0.0,True
alarm,97,entropy,0.5173183180378214,0.0,True
alarm,98,entropy,0.8295063006890082,0.0,True
alarm,99,entropy,0.9855460049803134,0.0,True
alarm,100,entropy,0.8397827175176618,0.0,True
alarm,101,entropy,0.8699845620350619,0.0,True
alarm,102,entropy,0.6732032949569895,0.0,True
alarm,103,entropy,0.8366936182312169,0.0,True
alarm,103,g,4.830700447814806,0.0,True
alarm,104,entropy,0.9201832173172029,0.0,True
alarm,105,entropy,0.8284922723585559,0.0,True
alarm,106,entropy,0.4122750534075259,0.0,True
alarm,107,entropy,0.8753303383202197,0.0,True
alarm,108,entropy,0.4827085418604178,0.0,True
alarm,109,entropy,0.3897680231591586,0.0,True
alarm,110,entropy,0.8575327631062908,0.0,True
alarm,110,g,4.908611509398716,0.0,True
alarm,111,entropy,0.3913849722407631,0.0,True
alarm,111,L,15.485350019626173,0.0,False
alarm,112,entropy,0.8467006157722151,0.0,True
alarm,113,entropy,0.9164443588187514,0.0,True
alarm,114,entropy,0.9855460049803134,0.0,True
alarm,115,entropy,0.6998295064061595,0.0,True
alarm,116,entropy,0.5189085114855688,0.0,True
alarm,116,g,4.580625147350245,0.0,True
alarm,117,entropy,0.9825301652266197,0.0,True
alarm,118,entropy,0.5950830964999789,0.0,True
alarm,119,entropy,0.6045009253786784,0.0,True
alarm,120,entropy,0.7203757527208882,0.0,True
alarm,121,entropy,0.7199420026102747,0.0,True
alarm,121,g,4.962254282383003,0.0,True
alarm,122,entropy,0.7234771192083007,0.0,True
alarm,123,entropy,0.8838437748342501,0.0,True
alarm,124,entropy,0.7496585962642603,0.0,True
alarm,125,entropy,0.7794421243325207,0.0,True
alarm,126,entropy,0.5841920550618958,0.0,True
alarm,126,g,5.06568821434001,0.0,True
alarm,127,entropy,0.9029807028898907,0.0,True
alarm,128,entropy,0.6588477806574289,0.0,True
alarm,129,entropy,0.5068709545066084,0.0,True
alarm,130,entropy,0.8519689948078938,0.0,True
alarm,131,entropy,0.8970432858794801,0.0,True
alarm,131,g,5.165607003605632,0.0,True
alarm,132,entropy,0.5857712550880754,0.0,True
alarm,133,entropy,0.6157055933720463,0.0,True
alarm,134,entropy,0.6392823723421412,0.0,True
alarm,134,L,15.25060821116507,0.0,False
alarm,135,entropy,0.8420257192521268,0.0,True
alarm,135,g,5.622074305960039,0.0,True
alarm,136,entropy,0.7639805041440328,0.0,True
alarm,137,entropy,0.7414700727679899,0.0,True
alarm,138,entropy,0.6848776208116159,0.0,True
alarm,138,g,4.807523364104416,0.0,True
alarm,139,entropy,0.6079374586323057,0.0,True
alarm,140,entropy,0.5311667540245351,0.0,True
alarm,141,entropy,0.9138159116519335,0.0,True
alarm,142,entropy,0.5589011628703818,0.0,True
alarm,142,g,5.560002524521888,0.0,True
alarm,143,entropy,0.6969148660544671,0.0,True
alarm,144,entropy,0.8216042686621703,0.0,True
alarm,145,entropy,0.732940977389871,0.0,True
alarm,146,entropy,0.6190666466588236,0.0,True
alarm,146,g,5.554410333970929,0.0,True
alarm,147,entropy,0.623963645831517,0.0,True
alarm,148,entropy,0.6991742257841471,0.0,True
alarm,149,entropy,0.8529665412000071,0.0,True
alarm,150,entropy,0.7935156951884454,0.0,True
alarm,150,g,6.284225659776122,0.0,True
alarm,151,entropy,0.7904648884425505,0.0,True
alarm,152,entropy,0.6892577349560807,0.0,True
alarm,153,entropy,0.7435783077489869,0.0,True
alarm,153,g,5.168838202744693,0.0,True
alarm,154,entropy,0.8282875520303061,0.0,True
alarm,155,entropy,0.7299138315504414,0.0,True
alarm,156,entropy,0.8354692301439409,0.0,True
alarm,156,g,4.579692967447064,0.0,True
alarm,157,entropy,0.6919313697319548,0.0,True
alarm,157,L,15.555907100558324,0.0,False
alarm,158,entropy,0.8579143467514981,0.0,True
alarm,159,entropy,0.6099095237796114,0.0,True
alarm,160,entropy,0.9169355225208999,0.0,True
alarm,160,g,4.939749801875822,0.0,True
alarm,161,entropy,0.9049408778122828,0.0,True
alarm,162,entropy,0.6668980313622024,0.0,True
alarm,163,entropy,0.9209315686231809,0.0,True
alarm,164,entropy,0.6898365987554486,0.0,True
alarm,165,entropy,0.9164221661668824,0.0,True
alarm,165,g,4.792728075605588,0.0,True
alarm,166,entropy,0.9658123397306824,0.0,True
alarm,167,entropy,0.9515585966682849,0.0,True
alarm,168,entropy,0.7505962882869281,0.0,True
alarm,169,entropy,0.9170177371660344,0.0,True
alarm,170,entropy,0.6152175685185954,0.0,True
alarm,170,g,4.5782165281168865,0.0,True
alarm,171,entropy,0.7661277139518192,0.0,True
alarm,172,entropy,0.7766405462383019,0.0,True
alarm,173,entropy,0.7509542430730726,0.0,True
alarm,174,entropy,0.9097037853209673,0.0,True
alarm,175,entropy,0.753768409690131,0.0,True
alarm,175,g,4.743098096966751,0.0,True
alarm,176,entropy,0.9376422736899752,0.0,True
alarm,177,entropy,0.9146375484323487,0.0,True
alarm,178,entropy,0.972419436641406,0.0,True
alarm,178,g,4.812608218991432,0.0,True
alarm,179,entropy,0.9855460049803134,0.0,True
alarm,180,entropy,0.8621002773826243,0.0,True
alarm,180,L,15.54483874275239,0.0,False
alarm,181,entropy,0.9850800900556433,0.0,True
alarm,182,entropy,0.9855392373230843,0.0,True
alarm,183,entropy,0.985539424022719,0.0,True
alarm,183,g,5.200096850933151,0.0,True
alarm,184,entropy,0.9855401113196426,0.0,True
alarm,185,entropy,0.9855460049803134,0.0,True
alarm,186,entropy,0.95445221154492,0.0,True
alarm,187,entropy,0.985539183167304,0.0,True
alarm,188,entropy,0.9855394393695245,0.0,True
alarm,189,entropy,0.9855393550776917,0.0,True
alarm,190,entropy,0.9855460049803134,0.0,True
alarm,190,g,4.511189902192435,0.0,True
alarm,191,entropy,0.9855460049803134,0.0,True
alarm,192,entropy,0.9855460049803134,0.0,True
alarm,193,entropy,0.9855460049803134,0.0,True
alarm,194,entropy,0.9855460049803134,0.0,True
alarm,194,g,4.964007259080656,0.0,True
alarm,195,entropy,0.9855460049803134,0.0,True
alarm,196,entropy,0.9855460049803134,0.0,True
alarm,197,entropy,0.9855460049803134,0.0,True
alarm,197,g,7.207377438633291,0.0,True
alarm,198,entropy,0.9855460049803134,0.0,True
alarm,199,entropy,0.9855460049803134,0.0,True
alarm,199,g,6.812109289508969,0.0,True
alarm,200,entropy,0.9855460049803134,0.0,True
alarm,201,entropy,0.9855460049803134,0.0,True
alarm,201,g,7.443985157110985,0.0,True
alarm,202,entropy,0.9855460049803134,0.0,True
alarm,203,entropy,0.9855460049803134,0.0,True
alarm,203,g,7.846036919911432,0.0,True
alarm,203,L,15.553074094367757,0.0,False
alarm,204,entropy,0.9855460049803134,0.0,True
alarm,205,entropy,0.9855460049803134,0.0,True
alarm,205,g,81.48738667551228,0.0,True
