arm,seed,step,A
M4,1835086701,0,0.28273244117482643
M4,1835086701,1,0.30010579615698657
M4,1835086701,2,0.35021293250151275
M4,1835086701,3,0.31570356414013323
M4,1835086701,4,0.26592587351934227
M4,1835086701,5,0.2683790780986399
M4,1835086701,6,0.3205551462679405
M4,1835086701,7,0.31957235775907655
M4,1835086701,8,0.37634848977510515
M4,1835086701,9,0.3832189120235594
M4,1835086701,10,0.239709173846948
M4,1835086701,11,0.2899769085956344
M4,1835086701,12,0.20217112430120054
M4,1835086701,13,0.2054523815480303
M4,1835086701,14,0.2811267128199835
M4,1835086701,15,0.3423588710085428
M4,1835086701,16,0.07759840708186169
M4,1835086701,17,0.24514353477882295
M4,1835086701,18,0.26746878320619355
M4,1835086701,19,0.35712699931031155
M4,1835086701,20,0.2585088982346947
M4,1835086701,21,0.21973529816847032
M4,1835086701,22,0.30344322782284916
M4,1835086701,23,0.3019212248427589
M4,1835086701,24,0.17091191286279472
M4,1835086701,25,0.2827492030808706
M4,1835086701,26,0.3973109669839033
M4,1835086701,27,0.2997148397859271
M4,1835086701,28,0.2413283794097872
M4,1835086701,29,0.3199432304293749
M4,1835086701,30,0.2598264901041347
M4,1835086701,31,0.284594912381363
M4,1835086701,32,0.3760179765941098
M4,1835086701,33,0.37311526477827167
M4,1835086701,34,0.1501105898672919
M4,1835086701,35,0.20659608803105264
M4,1835086701,36,0.2072115523355951
M4,1835086701,37,0.2185968308375976
M4,1835086701,38,0.2918812232988509
M4,1835086701,39,0.43379361647073206
M4,1835086701,40,0.16411153669287137
M4,1835086701,41,0.22000917644538467
M4,1835086701,42,0.23482616838936782
M4,1835086701,43,0.4011977646400553
M4,1835086701,44,0.28536430913153266
M4,1835086701,45,0.20873426201914436
M4,1835086701,46,0.3760640618666368
M4,1835086701,47,0.11993983062239935
M4,1835086701,48,0.39858843708818414
M4,1835086701,49,0.25717787699649663
M4,1835086701,50,0.2564305512681515
M4,1835086701,51,0.17676796766292355
M4,1835086701,52,0.2589578988150519
M4,1835086701,53,0.218629659951317
M4,1835086701,54,0.2956805220639339
M4,1835086701,55,0.2783528650655649
M4,1835086701,56,0.2045681525483093
M4,1835086701,57,0.24465925525516627
M4,1835086701,58,0.36743730221380594
M4,1835086701,59,0.46379441273342
M4,1835086701,60,0.31725182060683044
M4,1835086701,61,0.29976745901884616
M4,1835086701,62,0.21262164734144348
M4,1835086701,63,0.34335314203888434
M4,1835086701,64,0.3120330158793403
M4,1835086701,65,0.17371480926639132
M4,1835086701,66,0.26808100663663675
M4,1835086701,67,0.494459884760423
M4,1835086701,68,0.3299883118006654
M4,1835086701,69,0.409424286615314
M4,1835086701,70,0.4878377968285301
M4,1835086701,71,0.38552963581004024
M4,1835086701,72,0.4038755572090331
M4,1835086701,73,0.3931989430168392
M4,1835086701,74,0.46970780094078446
M4,1835086701,75,0.42747868120042964
M4,1835086701,76,0.31446277268440664
M4,1835086701,77,0.5231179920710418
M4,1835086701,78,0.46145430672286974
M4,1835086701,79,0.3256149361130733
M4,1835086701,80,0.24589248702759398
M4,1835086701,81,0.5634051025798111
M4,1835086701,82,0.671333711996112
M4,1835086701,83,0.19312945556492717
M4,1835086701,84,0.30635610031057553
M4,1835086701,85,0.3069539301625196
M4,1835086701,86,0.29328332916012545
M4,1835086701,87,0.241476124071219
M4,1835086701,88,0.3092939965680583
M4,1835086701,89,0.34901814420997934
M4,1835086701,90,0.48871476641708905
M4,1835086701,91,0.3352106338702554
M4,1835086701,92,0.5485630593269816
M4,1835086701,93,0.468435706915389
M4,1835086701,94,0.3235562145260233
M4,1835086701,95,0.2718020300897702
M4,1835086701,96,0.5820917019846005
M4,1835086701,97,0.621706444882389
M4,1835086701,98,0.30485782483638
M4,1835086701,99,0.4798409320069319
M4,1835086701,100,0.4076695438682933
M4,1835086701,101,0.242799187715214
M4,1835086701,102,0.10248043409192154
M4,1835086701,103,0.6035861819975471
M4,1835086701,104,0.4226953951961027
M4,1835086701,105,0.26433850231656825
M4,1835086701,106,0.3422214405449194
M4,1835086701,107,0.34464978903414034
M4,1835086701,108,0.07596328409042433
M4,1835086701,109,0.31047193634816816
M4,1835086701,110,0.3840065489306982
M4,1835086701,111,0.4701707764948948
M4,1835086701,112,0.38225625862840656
M4,1835086701,113,0.4512659376980097
M4,1835086701,114,0.2725094264536686
M4,1835086701,115,0.2921987559704231
M4,1835086701,116,0.4788675208353809
M4,1835086701,117,0.6393507252982963
M4,1835086701,118,0.36803076358286724
M4,1835086701,119,0.18367503013819578
M4,1835086701,120,0.28748019997441887
M4,1835086701,121,0.5448623158220021
M4,1835086701,122,0.3248317352314115
M4,1835086701,123,0.2262708004197494
M4,1835086701,124,0.3818369467844275
M4,1835086701,125,0.18526636476670058
M4,1835086701,126,0.31600783832183776
M4,1835086701,127,0.4674899227835756
M4,1835086701,128,0.2904442904970816
M4,1835086701,129,0.6177660961547579
M4,1835086701,130,0.4625767523315932
M4,1835086701,131,0.4605567187836575
M4,1835086701,132,0.2698895624200255
M4,1835086701,133,0.5515376619522626
M4,1835086701,134,0.3450772500726162
M4,1835086701,135,0.6161560662828062
M4,1835086701,136,0.31965005032685984
M4,1835086701,137,0.3795646492732837
M4,1835086701,138,0.3917947488754431
M4,1835086701,139,0.4260242496469365
M4,1835086701,140,0.4337508530466112
M4,1835086701,141,0.3506303573885841
M4,1835086701,142,0.4523357058878914
M4,1835086701,143,0.443302944862058
M4,1835086701,144,0.15098811948014937
M4,1835086701,145,0.3261823879005398
M4,1835086701,146,0.6676942840555014
M4,1835086701,147,0.4670231326678364
M4,1835086701,148,0.5696236216648081
M4,1835086701,149,0.4367907304957739
M4,1835086701,150,0.2689211477448196
M4,1835086701,151,0.4674165652484671
M4,1835086701,152,0.2243934801470034
M4,1835086701,153,0.7957105862711539
M4,1835086701,154,0.2263311920731982
M4,1835086701,155,0.2660763513384863
M4,1835086701,156,0.5588934677174632
M4,1835086701,157,0.34577270362561474
M4,1835086701,158,0.18444328210010566
M4,1835086701,159,0.41467100060674683
M4,1835086701,160,0.2756973303912043
M4,1835086701,161,0.34830184758839766
M4,1835086701,162,0.3619632552035333
M4,1835086701,163,0.346524173325031
M4,1835086701,164,0.5040306287755539
M4,1835086701,165,0.27527049186254515
M4,1835086701,166,0.6502693316837367
M4,1835086701,167,0.3948774698715657
M4,1835086701,168,0.25190057134898897
M4,1835086701,169,0.5067546341794927
M4,1835086701,170,0.3353532937122729
M4,1835086701,171,0.6576007952882719
M4,1835086701,172,0.36388994125619484
M4,1835086701,173,0.2046216258073286
M4,1835086701,174,0.4644508995169143
M4,1835086701,175,0.2880022617858099
M4,1835086701,176,0.32985045984755756
M4,1835086701,177,0.4857913795600939
M4,1835086701,178,0.537311043776384
M4,1835086701,179,0.2177333835709732
M4,1835086701,180,0.17480296771176854
M4,1835086701,181,0.48281988695799805
M4,1835086701,182,0.3812113443695113
M4,1835086701,183,0.15781175467260963
M4,1835086701,184,0.1964446592199516
M4,1835086701,185,0.3122732755046486
M4,1835086701,186,0.3551899245653648
M4,1835086701,187,0.3113900304166599
M4,1835086701,188,0.2531548025557039
M4,1835086701,189,0.35473917015222867
M4,1835086701,190,0.28920649487836286
M4,1835086701,191,0.30074409401514846
M4,1835086701,192,0.6505387103598745
M4,1835086701,193,0.6805305396967846
M4,1835086701,194,0.34649125798088865
M4,1835086701,195,0.43546582930401023
M4,1835086701,196,0.4677275522568363
M4,1835086701,197,0.26517907877254054
M4,1835086701,198,0.3766128064348367
M4,1835086701,199,0.5407322583613295
M4,1835086701,200,0.1685483146802601
M4,1835086701,201,0.39372341130463406
M4,1835086701,202,0.3726815086766763
M4,1835086701,203,0.43549455369262335
M4,1835086701,204,0.2511088712183447
M4,1835086701,205,0.4637141463450056
M4,1835086701,206,0.418568178804957
M4,1835086701,207,0.2959859359067113
M4,1835086701,208,0.6011380977664099
M4,1835086701,209,0.44830578825316963
M4,1835086701,210,0.37981394323694617
M4,1835086701,211,0.6427030283594656
M4,1835086701,212,0.5858063776185812
M4,1835086701,213,0.3473841197341063
M4,1835086701,214,0.5499717471346656
M4,1835086701,215,0.4596921746994363
M4,1835086701,216,0.4897966055324308
M4,1835086701,217,0.5948644293048371
M4,1835086701,218,0.7461575012627324
M4,1835086701,219,0.4450209687849977
M4,1835086701,220,0.43485430771617695
