variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,154,g,4.576039893483966,0.0,True
T975,PRIMARY,alarm,233,g,4.550890669839789,0.0,True
T975,PRIMARY,alarm,281,g,4.521002355704765,0.0,True
T95,SECONDARY,alarm,150,g,4.12533410867071,0.0,True
T95,SECONDARY,alarm,210,g,4.079221761146135,0.0,True
T95,SECONDARY,alarm,266,g,4.137691482502021,0.0,True
T90,SECONDARY,alarm,102,g,2.6734596573443428,0.0,True
T90,SECONDARY,alarm,160,g,2.688855174605661,0.0,True
T90,SECONDARY,alarm,209,g,2.726442969839292,0.0,True
T90,SECONDARY,alarm,247,g,2.679620547863582,0.0,True
T90,SECONDARY,alarm,280,g,2.7486565802653837,0.0,True
