record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,60,entropy,0.2670607328910588,0.0,True
alarm,66,entropy,0.19406992952120705,0.0,True
alarm,68,entropy,0.3826730792600891,0.0,True
alarm,71,entropy,0.6544431843886578,0.0,True
alarm,78,entropy,0.5853508196540274,0.0,True
alarm,81,entropy,0.6569359882088894,0.0,True
alarm,83,entropy,0.2810613235470729,0.0,True
alarm,84,entropy,0.18640239680402726,0.0,True
alarm,85,entropy,0.6067088419400326,0.0,True
alarm,86,entropy,0.26882242601948736,0.0,True
alarm,87,entropy,0.33484841605645754,0.0,True
alarm,88,g,4.544656098744317,0.0,True
alarm,89,entropy,0.5365990913852207,0.0,True
alarm,90,entropy,0.731341853080105,0.0,True
alarm,91,entropy,0.23809034712214516,0.0,True
alarm,92,entropy,0.7302705015352062,0.0,True
alarm,94,entropy,0.6719077746838733,0.0,True
alarm,95,entropy,0.908855082881919,0.0,True
alarm,96,entropy,0.21601805785237893,0.0,True
alarm,97,entropy,0.9511467420636684,0.0,True
alarm,98,entropy,0.8443893563404782,0.0,True
alarm,99,entropy,0.9855460049803134,0.0,True
alarm,100,entropy,0.3800295159647178,0.0,True
alarm,101,entropy,0.8444453016843912,0.0,True
alarm,101,g,4.875255803880319,0.0,True
alarm,102,entropy,0.9855460049803134,0.0,True
alarm,103,entropy,0.416614435420415,0.0,True
alarm,104,entropy,0.4963287500184417,0.0,True
alarm,105,entropy,0.44548897064352233,0.0,True
alarm,106,entropy,0.5152091296234762,0.0,True
alarm,107,entropy,0.40324156581843285,0.0,True
alarm,107,g,4.605862618241863,0.0,True
alarm,108,entropy,0.8103301738438594,0.0,True
alarm,109,entropy,0.6198235198178261,0.0,True
alarm,110,entropy,0.616522364608135,0.0,True
alarm,111,entropy,0.8127530066083619,0.0,True
alarm,112,entropy,0.7998435297673313,0.0,True
alarm,113,entropy,0.8457718157168337,0.0,True
alarm,113,L,15.184790606872017,0.0,False
alarm,114,entropy,0.9806115573944233,0.0,True
alarm,115,entropy,0.9855460049803134,0.0,True
alarm,115,g,5.121845456393845,0.0,True
alarm,116,entropy,0.6702185286606602,0.0,True
alarm,117,entropy,0.39021005552193444,0.0,True
alarm,118,entropy,0.8381801410335634,0.0,True
alarm,119,entropy,0.8628885408415823,0.0,True
alarm,120,entropy,0.8669138865433779,0.0,True
alarm,121,entropy,0.88936885227607,0.0,True
alarm,121,g,4.571270584282491,0.0,True
alarm,122,entropy,0.4890561898570785,0.0,True
alarm,123,entropy,0.37619025300467734,0.0,True
alarm,124,entropy,0.8243354438122368,0.0,True
alarm,125,entropy,0.4741779439278292,0.0,True
alarm,126,entropy,0.4398715782233942,0.0,True
alarm,127,entropy,0.8857366535223109,0.0,True
alarm,127,g,4.895473091494122,0.0,True
alarm,128,entropy,0.9855460049803134,0.0,True
alarm,129,entropy,0.9205501988608719,0.0,True
alarm,130,entropy,0.5237290969839193,0.0,True
alarm,131,entropy,0.6737207703636103,0.0,True
alarm,132,entropy,0.37216923925660006,0.0,True
alarm,133,entropy,0.8892089706195805,0.0,True
alarm,133,g,4.594627702819107,0.0,True
alarm,134,entropy,0.39957252701982604,0.0,True
alarm,135,entropy,0.42529220304129134,0.0,True
alarm,136,entropy,0.9203157267235745,0.0,True
alarm,137,entropy,0.3451404625571385,0.0,True
alarm,137,L,15.24633617517096,0.0,False
alarm,138,entropy,0.8818991571190637,0.0,True
alarm,139,entropy,0.9814948425873361,0.0,True
alarm,140,entropy,0.8955000344979718,0.0,True
alarm,140,g,4.952388663989048,0.0,True
alarm,141,entropy,0.48967157912366854,0.0,True
alarm,142,entropy,0.9855460049803134,0.0,True
alarm,143,entropy,0.5076340611132599,0.0,True
alarm,144,entropy,0.8886461294373271,0.0,True
alarm,145,entropy,0.7931178733954748,0.0,True
alarm,145,g,5.408477208836485,0.0,True
alarm,146,entropy,0.5577309943894131,0.0,True
alarm,147,entropy,0.5665017878741938,0.0,True
alarm,148,entropy,0.8809671018418683,0.0,True
alarm,149,entropy,0.8918732533292619,0.0,True
alarm,150,entropy,0.5765896883875102,0.0,True
alarm,150,g,5.060370121394274,0.0,True
alarm,151,entropy,0.4918890265518964,0.0,True
alarm,152,entropy,0.8398294751885774,0.0,True
alarm,153,entropy,0.6285393433219071,0.0,True
alarm,154,entropy,0.7640728470752696,0.0,True
alarm,155,entropy,0.6455829746139587,0.0,True
alarm,155,g,5.3706069773366725,0.0,True
alarm,156,entropy,0.6632902620318627,0.0,True
alarm,157,entropy,0.7547245846697062,0.0,True
alarm,158,entropy,0.8541548475089695,0.0,True
alarm,159,entropy,0.6335182290653121,0.0,True
alarm,160,entropy,0.4780151300828386,0.0,True
alarm,160,g,5.308461691961456,0.0,True
alarm,160,L,15.374336780465649,0.0,False
alarm,161,entropy,0.7192722208374984,0.0,True
alarm,162,entropy,0.8982032434635585,0.0,True
alarm,163,entropy,0.8655249902799933,0.0,True
alarm,164,entropy,0.8594820577410183,0.0,True
alarm,165,entropy,0.9855460049803134,0.0,True
alarm,166,entropy,0.4760632834880799,0.0,True
alarm,166,g,4.595948094238248,0.0,True
alarm,167,entropy,0.7442276883665668,0.0,True
alarm,168,entropy,0.5686248840405113,0.0,True
alarm,169,entropy,0.45747033562187567,0.0,True
alarm,170,entropy,0.8857820288821627,0.0,True
alarm,171,entropy,0.8716563816016308,0.0,True
alarm,172,entropy,0.9098556533178501,0.0,True
alarm,172,g,4.639647077032053,0.0,True
alarm,173,entropy,0.747102705500289,0.0,True
alarm,174,entropy,0.885850086855241,0.0,True
alarm,175,entropy,0.9855460049803134,0.0,True
alarm,176,entropy,0.5668737436279387,0.0,True
