variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0005775258552934703,0.0,0.38580996341110113
T975,PRIMARY,heartbeat,11,12,0.0,0.0,0.7511212917779216
T975,PRIMARY,heartbeat,12,13,0.0,0.0,1.1091507147102413
T975,PRIMARY,heartbeat,13,14,0.0008535240603426697,0.0,1.4492393274483404
T975,PRIMARY,heartbeat,14,15,0.0,0.0,1.770731136085431
T975,PRIMARY,heartbeat,15,16,0.0,0.0,2.0777798107686616
T975,PRIMARY,heartbeat,16,17,0.0006835346421953936,0.0,2.3761390504137463
T975,PRIMARY,heartbeat,17,18,0.01838686288389324,0.0,2.663413084111295
T975,PRIMARY,heartbeat,18,19,0.020597716256866683,0.0,2.935365040639995
T975,PRIMARY,heartbeat,19,20,0.015797145545185187,0.0,3.184040924494595
T975,PRIMARY,heartbeat,20,21,0.013997677792886298,0.0,3.4362185634054345
T975,PRIMARY,heartbeat,21,22,0.015498728673733586,0.0,3.6706902909375936
T975,PRIMARY,heartbeat,22,23,0.014596064428335498,0.0,3.898217336816476
T975,PRIMARY,heartbeat,23,24,0.020663542843988636,0.0,4.121487844327811
T975,PRIMARY,heartbeat,24,25,0.01627167446405986,0.0,4.330525045902226
T975,PRIMARY,heartbeat,25,26,0.014000035148497347,0.0,4.538848504695726
T975,PRIMARY,heartbeat,26,27,0.015981583083028328,0.0,4.725039206306109
T975,PRIMARY,heartbeat,27,28,0.01931481384679079,0.010984406204027186,4.887797642874127
T975,PRIMARY,heartbeat,28,29,0.015741893497171144,0.007131765203441942,5.030536539915907
T975,PRIMARY,heartbeat,29,30,0.013004895006233919,0.0,5.174757068402196
T975,PRIMARY,heartbeat,30,31,0.012095570497303587,0.0,5.312026855499845
T975,PRIMARY,heartbeat,31,32,0.011406408590097006,0.014150025358361296,5.449239489304691
T975,PRIMARY,heartbeat,32,33,0.006983464593721567,0.011714587369793472,5.588857511160278
T975,PRIMARY,heartbeat,33,34,0.003212448999195039,0.010257008325719186,5.72958729459905
T975,PRIMARY,heartbeat,34,35,0.0016536641788074125,0.0,5.860064985701518
T975,PRIMARY,heartbeat,35,36,0.0,0.0,5.979313920672894
T975,PRIMARY,heartbeat,36,37,0.0,0.0,6.09743981377551
T975,PRIMARY,heartbeat,37,38,0.0,0.0,6.214455747189555
T975,PRIMARY,heartbeat,38,39,0.0012660479298519656,0.0,6.3270912767479945
T975,PRIMARY,heartbeat,39,40,0.0,0.0,6.414103158347622
T975,PRIMARY,heartbeat,40,41,0.0,0.0,6.50753357146436
T975,PRIMARY,heartbeat,41,42,0.0,0.0,6.60263632927079
T975,PRIMARY,heartbeat,42,43,0.0,0.0,6.7042020550999775
T975,PRIMARY,heartbeat,43,44,0.0,0.0,6.7953679320998654
T975,PRIMARY,heartbeat,44,45,0.0,0.0,6.894248695733461
T975,PRIMARY,heartbeat,45,46,0.0,0.012494531172806855,6.988333715964865
T975,PRIMARY,heartbeat,46,47,0.0,0.058357030175709035,7.077101194409389
T975,PRIMARY,heartbeat,47,48,0.0,0.11210862968704438,7.174895127729965
T975,PRIMARY,heartbeat,48,49,0.0,0.15700177368186452,7.25857474421627
T975,PRIMARY,heartbeat,49,50,0.0,0.20536574675201247,7.334896047160257
T975,PRIMARY,heartbeat,50,51,0.015338757232402411,0.257565761081775,7.419072983043796
T975,PRIMARY,heartbeat,51,52,0.014977581483554214,0.2766916944640747,7.499270520609901
T975,PRIMARY,heartbeat,52,53,0.01467081425699146,0.2800598192963668,7.571863341636222
T975,PRIMARY,heartbeat,53,54,0.010386026307048102,0.31171105310629765,7.625293357236031
T975,PRIMARY,heartbeat,54,55,0.005389292254245226,0.3234348923221655,7.686346138030953
T975,PRIMARY,heartbeat,55,56,0.002927595648893222,0.3189920077912378,7.743926973236349
T975,PRIMARY,heartbeat,56,57,0.00197923922864629,0.30984584156352524,7.789949780252084
T975,PRIMARY,heartbeat,57,58,0.009680033787673903,0.3232895134766478,7.868381829133361
T975,PRIMARY,heartbeat,58,59,0.01558203841152539,0.34362481651771004,7.930438433015122
T975,PRIMARY,heartbeat,59,60,0.015299678907953251,0.3595691377806862,7.9742029470086395
T975,PRIMARY,heartbeat,60,61,0.01208199057451198,0.3538507982433201,7.998387829150765
T975,PRIMARY,heartbeat,61,62,0.011857409450512613,0.34503566952886144,8.032581119619014
T975,PRIMARY,heartbeat,62,63,0.007243339326705511,0.3306395000543705,8.058402433215123
T975,PRIMARY,heartbeat,63,64,0.003184151825173953,0.32502210121224784,8.088457093005495
T975,PRIMARY,heartbeat,64,65,0.055534005935148456,0.3209043032012413,8.146555227223532
T975,PRIMARY,heartbeat,65,66,0.05950591037127062,0.32718992177537487,8.171135791678214
T975,PRIMARY,heartbeat,66,67,0.0,0.336357984594855,8.408734535421257
T975,PRIMARY,heartbeat,67,68,0.007511952211732065,0.3517377391582368,8.439237172680846
T975,PRIMARY,heartbeat,68,69,0.056410784627521915,0.39230911916010935,8.522352508979104
T975,PRIMARY,heartbeat,69,70,0.06124936975634854,0.4873222753637021,8.570064060145935
T975,PRIMARY,heartbeat,70,71,0.0,0.5688789589890373,8.74646440953103
T975,PRIMARY,heartbeat,71,72,0.11341963752083706,0.666605164990995,8.861259218407165
T975,PRIMARY,heartbeat,72,73,0.0,0.7620645212755293,9.006155019544858
T975,PRIMARY,heartbeat,73,74,0.0,0.8468094827962453,9.04090348576307
T975,PRIMARY,heartbeat,74,75,0.0,0.9181261045225511,9.354594692703463
T975,PRIMARY,heartbeat,75,76,0.16843014493727804,1.0481551370617723,9.515951323627545
T975,PRIMARY,heartbeat,76,77,0.0,1.2119859439066685,9.651950749588533
T975,PRIMARY,heartbeat,77,78,0.0,1.4394385794678175,10.05230684419512
T975,PRIMARY,heartbeat,78,79,0.0897410012994021,1.6395073381774716,10.231762696039828
T975,PRIMARY,heartbeat,79,80,0.1080373736407727,1.9218116898948245,10.402172862286639
T975,PRIMARY,heartbeat,80,81,0.0,2.2187150403934126,10.625982377857717
T975,PRIMARY,heartbeat,81,82,0.08430727624918988,2.5683781859258916,10.876276852217115
T975,PRIMARY,heartbeat,82,83,0.13019295750600401,2.955253667047832,11.107642502523323
T975,PRIMARY,heartbeat,83,84,0.0,3.2914362057288686,11.437482811884237
T975,PRIMARY,heartbeat,84,85,0.028312760321366537,3.5703770594867414,11.636157468471806
T975,PRIMARY,heartbeat,85,86,0.0,3.9090906760685264,11.981925951970856
T975,PRIMARY,heartbeat,86,87,0.0657975481116525,4.219877445334043,12.203588673457455
T975,PRIMARY,heartbeat,87,88,0.1177783438353378,0.0,12.43602939014288
T975,PRIMARY,heartbeat,88,89,0.0,0.42379532876629145,13.006914655245291
T975,PRIMARY,heartbeat,89,90,0.0,0.8756887191021012,13.485991757290556
T975,PRIMARY,heartbeat,90,91,0.0,1.4015437679591687,14.106900101587945
T975,PRIMARY,heartbeat,91,92,0.0,1.9230868761509845,14.75723302771159
T975,PRIMARY,heartbeat,92,93,0.0,2.4629370190973905,0.0
T975,PRIMARY,heartbeat,93,94,0.0,2.964771512687145,0.6168005638938044
T975,PRIMARY,heartbeat,94,95,0.0,3.598714223326194,1.2852812348658382
T975,PRIMARY,heartbeat,95,96,0.0,4.351628447921682,1.83560096575736
T975,PRIMARY,heartbeat,96,97,0.0,0.0,2.4152978316829214
T975,PRIMARY,heartbeat,97,98,0.0,0.7864591138071564,3.000300902004002
T975,PRIMARY,heartbeat,98,99,0.0,1.5197739490341433,3.5794156409110873
T975,PRIMARY,heartbeat,99,100,0.0,2.3244816431500155,4.248288488271379
