arm,seed,step,A
R02,1835086709,0,0.44288252682633783
R02,1835086709,1,0.3283008143098173
R02,1835086709,2,0.2669175436407441
R02,1835086709,3,0.3292530611981104
R02,1835086709,4,0.19575164970504524
R02,1835086709,5,0.2893757486751802
R02,1835086709,6,0.3755984326846102
R02,1835086709,7,0.18971920705212014
R02,1835086709,8,0.5223717403994697
R02,1835086709,9,0.3924810600889911
R02,1835086709,10,0.28058946179746014
R02,1835086709,11,0.26219507381507745
R02,1835086709,12,0.11501386680950598
R02,1835086709,13,0.18350323068836563
R02,1835086709,14,0.28589051290396417
R02,1835086709,15,0.14949498911113004
R02,1835086709,16,0.2345189551898031
R02,1835086709,17,0.38736083729932047
R02,1835086709,18,0.24690196016098026
R02,1835086709,19,0.1698933583917791
R02,1835086709,20,0.36180807555214156
R02,1835086709,21,0.3724183265784067
R02,1835086709,22,0.3055130837367287
R02,1835086709,23,0.38181166963026136
R02,1835086709,24,0.20381176132841772
R02,1835086709,25,0.23428623023407488
R02,1835086709,26,0.18650909418445086
R02,1835086709,27,0.24600983854208977
R02,1835086709,28,0.46535459473017643
R02,1835086709,29,0.23626085923091603
R02,1835086709,30,0.17151698184847675
R02,1835086709,31,0.32152558103525647
R02,1835086709,32,0.35162087237735656
R02,1835086709,33,0.26502084318064467
R02,1835086709,34,0.29492191559288095
R02,1835086709,35,0.2617332277298342
R02,1835086709,36,0.24998215927741677
R02,1835086709,37,0.3430898570401125
R02,1835086709,38,0.23205183359344878
R02,1835086709,39,0.4031979200498044
R02,1835086709,40,0.466463586727995
R02,1835086709,41,0.3198024789047911
R02,1835086709,42,0.32211383045167064
R02,1835086709,43,0.21607305508961783
R02,1835086709,44,0.12059968095750598
R02,1835086709,45,0.22726561245694327
R02,1835086709,46,0.4478654845289086
R02,1835086709,47,0.202602635225148
R02,1835086709,48,0.30033451573120024
R02,1835086709,49,0.3169378453822294
R02,1835086709,50,0.3413830781772907
R02,1835086709,51,0.3102175448410468
R02,1835086709,52,0.3504003402987424
R02,1835086709,53,0.32187494968657193
R02,1835086709,54,0.28900243233525164
R02,1835086709,55,0.09306774476655308
R02,1835086709,56,0.34528440223793694
R02,1835086709,57,0.38170014336642316
R02,1835086709,58,0.29403911054388787
R02,1835086709,59,0.34433709431677667
R02,1835086709,60,0.19774915201501173
R02,1835086709,61,0.32418497063974994
R02,1835086709,62,0.3391029030975148
R02,1835086709,63,0.2487082827805942
R02,1835086709,64,0.3020908883936065
R02,1835086709,65,0.4719713913375048
R02,1835086709,66,0.37342819522390225
R02,1835086709,67,0.3089133050385746
R02,1835086709,68,0.2844195092606906
R02,1835086709,69,0.20344001315942015
R02,1835086709,70,0.11652481902909695
R02,1835086709,71,0.2613736612344647
R02,1835086709,72,0.0992316527455617
R02,1835086709,73,0.3991398583343563
R02,1835086709,74,0.45939591034369853
R02,1835086709,75,0.31499974966888733
R02,1835086709,76,0.2687306529938903
R02,1835086709,77,0.24233592968458575
R02,1835086709,78,0.40832495234238814
R02,1835086709,79,0.11680670608750571
R02,1835086709,80,0.2702681423021909
R02,1835086709,81,0.3629450114519484
R02,1835086709,82,0.37230631579361106
R02,1835086709,83,0.4170531599263308
R02,1835086709,84,0.3011976765011738
R02,1835086709,85,0.2615553212315756
R02,1835086709,86,0.22201517047016073
R02,1835086709,87,0.29946115087236863
R02,1835086709,88,0.18974573175684828
R02,1835086709,89,0.41729225559154204
R02,1835086709,90,0.12452969892668724
R02,1835086709,91,0.2421363538599567
R02,1835086709,92,0.4182103476418042
R02,1835086709,93,0.22419830303273813
R02,1835086709,94,0.3316477839136639
R02,1835086709,95,0.3265901785893699
R02,1835086709,96,0.3040305833978759
R02,1835086709,97,0.3011756067214273
R02,1835086709,98,0.31900877238817327
R02,1835086709,99,0.1603246251637011
R02,1835086709,100,0.2485461852242661
R02,1835086709,101,0.3086048738600766
R02,1835086709,102,0.20456051346721058
R02,1835086709,103,0.25347949760924815
R02,1835086709,104,0.34370480207332704
R02,1835086709,105,0.4060461202615922
R02,1835086709,106,0.2543722833527649
R02,1835086709,107,0.22207683422784733
R02,1835086709,108,0.09564545709524755
R02,1835086709,109,0.2278479738104834
R02,1835086709,110,0.20553272314970164
R02,1835086709,111,0.30237374463465533
R02,1835086709,112,0.24095606681315968
R02,1835086709,113,0.2985375902546856
R02,1835086709,114,0.23691942078970657
R02,1835086709,115,0.1905135255395187
R02,1835086709,116,0.3645512748888787
R02,1835086709,117,0.1491285079391314
R02,1835086709,118,0.2896578417226929
R02,1835086709,119,0.3831255858695515
R02,1835086709,120,0.16067842394852452
R02,1835086709,121,0.31813513943430666
R02,1835086709,122,0.16023840520622887
R02,1835086709,123,0.4858588193780638
R02,1835086709,124,0.3648743483110405
R02,1835086709,125,0.3227072764556521
R02,1835086709,126,0.4192045146173644
R02,1835086709,127,0.17531630207609422
R02,1835086709,128,0.34961419442106584
R02,1835086709,129,0.4375550624687725
R02,1835086709,130,0.163698977404046
R02,1835086709,131,0.15443556538394737
R02,1835086709,132,0.21707783885006995
R02,1835086709,133,0.18347946220958788
R02,1835086709,134,0.178417054876813
R02,1835086709,135,0.318406438092085
R02,1835086709,136,0.2923519864111495
R02,1835086709,137,0.27465375835813527
R02,1835086709,138,0.39839058150506584
R02,1835086709,139,0.2388319438334695
R02,1835086709,140,0.2228561889988922
R02,1835086709,141,0.33763230211881906
R02,1835086709,142,0.35226012052418815
R02,1835086709,143,0.33330001880073384
R02,1835086709,144,0.1698859986221569
R02,1835086709,145,0.2916155631253492
R02,1835086709,146,0.30421119611899106
R02,1835086709,147,0.43825286509842415
R02,1835086709,148,0.3665493687193977
R02,1835086709,149,0.3987467962931516
R02,1835086709,150,0.30869837980053355
R02,1835086709,151,0.3913987758313467
R02,1835086709,152,0.31992262948454364
R02,1835086709,153,0.21679483170646635
R02,1835086709,154,0.20871937034037463
R02,1835086709,155,0.1737164411829755
R02,1835086709,156,0.31908644148087695
R02,1835086709,157,0.284373009317918
R02,1835086709,158,0.12169093973472545
R02,1835086709,159,0.17944104403744188
R02,1835086709,160,0.22836563333264634
R02,1835086709,161,0.2224026553505586
R02,1835086709,162,0.2932774977893469
R02,1835086709,163,0.44685168292852995
R02,1835086709,164,0.2694020929228064
R02,1835086709,165,0.16099477515191202
R02,1835086709,166,0.20051465938747748
R02,1835086709,167,0.35331442003178426
R02,1835086709,168,0.24396757331497584
R02,1835086709,169,0.12986648626921504
R02,1835086709,170,0.44565586055295986
R02,1835086709,171,0.20668412588562898
R02,1835086709,172,0.2988922507704379
R02,1835086709,173,0.4131566549598989
R02,1835086709,174,0.1500577296792635
R02,1835086709,175,0.30831744734838323
R02,1835086709,176,0.2568636204922528
R02,1835086709,177,0.18758152950574034
R02,1835086709,178,0.35104095212437414
R02,1835086709,179,0.27804652228939386
R02,1835086709,180,0.45691248977531
R02,1835086709,181,0.18483567428978143
R02,1835086709,182,0.1394095059592319
R02,1835086709,183,0.1934786714268896
R02,1835086709,184,0.4923587062723239
R02,1835086709,185,0.34343344486275523
R02,1835086709,186,0.22427953992161145
R02,1835086709,187,0.16319352247615693
R02,1835086709,188,0.4132702594947687
R02,1835086709,189,0.1448797890159317
R02,1835086709,190,0.1993399796842148
R02,1835086709,191,0.24396033437011388
R02,1835086709,192,0.336454149519237
R02,1835086709,193,0.49672614297493106
R02,1835086709,194,0.35660740041850764
R02,1835086709,195,0.27775650963612986
R02,1835086709,196,0.18580844973539243
R02,1835086709,197,0.26726423727970916
R02,1835086709,198,0.4350666732592552
R02,1835086709,199,0.16304807344019148
R02,1835086709,200,0.25001555300241596
R02,1835086709,201,0.332193121352677
R02,1835086709,202,0.3950914808828093
R02,1835086709,203,0.32954553593570374
R02,1835086709,204,0.2718693635842348
R02,1835086709,205,0.3013266341410885
R02,1835086709,206,0.17888353996129605
R02,1835086709,207,0.3365333557887775
R02,1835086709,208,0.2026494318269582
R02,1835086709,209,0.33412268346201784
R02,1835086709,210,0.08454350706648381
R02,1835086709,211,0.26063253661546837
R02,1835086709,212,0.23509860811951175
R02,1835086709,213,0.3017022117170244
R02,1835086709,214,0.2682364918090869
R02,1835086709,215,0.2654444198531438
R02,1835086709,216,0.1962864505180535
R02,1835086709,217,0.23625388774913433
R02,1835086709,218,0.33349678771675123
R02,1835086709,219,0.15469950062149912
R02,1835086709,220,0.2925615669441595
R02,1835086709,221,0.4491651384380368
R02,1835086709,222,0.28192779362998444
R02,1835086709,223,0.11618531730197149
R02,1835086709,224,0.45853436888800725
R02,1835086709,225,0.501893298545127
R02,1835086709,226,0.2683017382647268
R02,1835086709,227,0.36809942133200396
R02,1835086709,228,0.283293392826619
R02,1835086709,229,0.3994405870927551
R02,1835086709,230,0.34046054124741104
R02,1835086709,231,0.3508534226486732
R02,1835086709,232,0.16894389773911453
R02,1835086709,233,0.1965423804824198
R02,1835086709,234,0.24430489002305933
R02,1835086709,235,0.08588624222957221
R02,1835086709,236,0.31173950671965694
R02,1835086709,237,0.24400595255717644
R02,1835086709,238,0.2597172286780685
R02,1835086709,239,0.2290352923335527
R02,1835086709,240,0.5080756937628635
R02,1835086709,241,0.32258431521429637
R02,1835086709,242,0.3147115483925639
R02,1835086709,243,0.21851820307608727
R02,1835086709,244,0.43384832539506324
R02,1835086709,245,0.264612737244219
R02,1835086709,246,0.3334539803326459
R02,1835086709,247,0.3308899786345208
R02,1835086709,248,0.34889729002673464
R02,1835086709,249,0.19220223528665842
R02,1835086709,250,0.3537334567988928
R02,1835086709,251,0.26544407979323137
R02,1835086709,252,0.2653409956733443
R02,1835086709,253,0.15274118872131515
R02,1835086709,254,0.2544949627173768
R02,1835086709,255,0.20150321408505112
R02,1835086709,256,0.19673079854093053
R02,1835086709,257,0.21262549728268007
R02,1835086709,258,0.3642198393417185
R02,1835086709,259,0.32483418467988623
R02,1835086709,260,0.26322883197139046
R02,1835086709,261,0.4267096134766954
R02,1835086709,262,0.2827810138973895
R02,1835086709,263,0.20281883348647886
R02,1835086709,264,0.09862642196721992
R02,1835086709,265,0.5306616428377151
R02,1835086709,266,0.4556227266977349
R02,1835086709,267,0.44270205948814223
R02,1835086709,268,0.22708937355364836
R02,1835086709,269,0.2973000185838992
R02,1835086709,270,0.3334836658776261
R02,1835086709,271,0.30805049569470394
R02,1835086709,272,0.26067562622229756
R02,1835086709,273,0.2576776989033885
R02,1835086709,274,0.11188009783221287
R02,1835086709,275,0.30210203807083746
