record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,53,0.7758439366235126,0.0
alarm,A975,PRIMARY,0.7701182670542909,58,0.8804700927684412,0.0
alarm,A975,PRIMARY,0.7701182670542909,62,0.8592351369746698,0.0
alarm,A975,PRIMARY,0.7701182670542909,65,0.8217097432713492,0.0
alarm,A975,PRIMARY,0.7701182670542909,69,0.8041733774764084,0.0
alarm,A975,PRIMARY,0.7701182670542909,73,0.9293804931026437,0.0
alarm,A975,PRIMARY,0.7701182670542909,77,0.978015747008691,0.0
alarm,A975,PRIMARY,0.7701182670542909,82,0.8708322429518907,0.0
alarm,A975,PRIMARY,0.7701182670542909,88,0.8633875123261965,0.0
alarm,A975,PRIMARY,0.7701182670542909,92,0.850320693859699,0.0
alarm,A975,PRIMARY,0.7701182670542909,98,0.8458246938258756,0.0
alarm,A975,PRIMARY,0.7701182670542909,102,0.9492276236631274,0.0
alarm,A975,PRIMARY,0.7701182670542909,106,0.8331208495049376,0.0
alarm,A975,PRIMARY,0.7701182670542909,111,0.8634241669342089,0.0
alarm,A975,PRIMARY,0.7701182670542909,115,0.9350843824561725,0.0
alarm,A975,PRIMARY,0.7701182670542909,122,0.938693267071788,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,0.91639024957498,0.0
alarm,A975,PRIMARY,0.7701182670542909,132,0.9042735809606546,0.0
alarm,A975,PRIMARY,0.7701182670542909,138,0.8216279797190449,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.9102438477329242,0.0
alarm,A975,PRIMARY,0.7701182670542909,149,0.8713114272369678,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,0.8199691160184561,0.0
alarm,A975,PRIMARY,0.7701182670542909,157,0.875805056408941,0.0
alarm,A975,PRIMARY,0.7701182670542909,163,0.8436475317618775,0.0
alarm,A975,PRIMARY,0.7701182670542909,169,0.8497039931047716,0.0
alarm,A975,PRIMARY,0.7701182670542909,174,0.9166272832704134,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,0.8647465518081194,0.0
alarm,A975,PRIMARY,0.7701182670542909,184,1.0501646112610274,0.0
alarm,A975,PRIMARY,0.7701182670542909,191,0.828666283523773,0.0
alarm,A975,PRIMARY,0.7701182670542909,196,0.9014454051865726,0.0
alarm,A975,PRIMARY,0.7701182670542909,199,0.7713473559829247,0.0
alarm,A975,PRIMARY,0.7701182670542909,206,0.9156728438285926,0.0
alarm,A975,PRIMARY,0.7701182670542909,210,0.9969860639060897,0.0
alarm,A975,PRIMARY,0.7701182670542909,217,0.8980389896055092,0.0
