record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,69,entropy,0.17331187837686757,0.0,True
alarm,71,entropy,0.3449765839752429,0.0,True
alarm,85,entropy,0.2595168412307206,0.0,True
alarm,89,entropy,0.30895821615519115,0.0,True
alarm,95,entropy,0.3059638202955305,0.0,True
alarm,98,entropy,0.18219907770480537,0.0,True
alarm,99,entropy,0.35662408203600027,0.0,True
alarm,100,entropy,0.47375205299698664,0.0,True
alarm,104,entropy,0.40266195946650096,0.0,True
alarm,106,entropy,0.658023863464902,0.0,True
alarm,107,entropy,0.4984190669860722,0.0,True
alarm,107,g,4.711198003154986,0.0,True
alarm,109,entropy,0.44656493455048274,0.0,True
alarm,113,entropy,0.7702982708458592,0.0,True
alarm,115,entropy,0.8046058651217098,0.0,True
alarm,116,entropy,0.17460067246870725,0.0,True
alarm,117,entropy,0.2784966035464159,0.0,True
alarm,118,entropy,0.5933662042888791,0.0,True
alarm,119,entropy,0.2528749997711097,0.0,True
alarm,120,entropy,0.559440965642106,0.0,True
alarm,120,L,15.443364402360753,0.0,False
alarm,122,entropy,0.4910014125650016,0.0,True
alarm,123,entropy,0.3846353451728811,0.0,True
alarm,124,entropy,0.35166313216239387,0.0,True
alarm,124,g,4.8866032741536,0.0,True
alarm,125,entropy,0.7669210716611735,0.0,True
alarm,126,entropy,0.7597010330318141,0.0,True
alarm,127,entropy,0.23118118344900895,0.0,True
alarm,128,entropy,0.5933133188303377,0.0,True
alarm,129,entropy,0.776097276471759,0.0,True
alarm,130,entropy,0.18664363447467747,0.0,True
alarm,132,entropy,0.9773785780464684,0.0,True
alarm,132,g,4.663713861775165,0.0,True
alarm,133,entropy,0.41024178341288975,0.0,True
alarm,134,entropy,0.8844043730650393,0.0,True
alarm,135,entropy,0.7517151861903052,0.0,True
alarm,136,entropy,0.760965767212116,0.0,True
alarm,137,entropy,0.7029716571419508,0.0,True
alarm,138,entropy,0.7704592921081944,0.0,True
alarm,138,g,4.881573405150257,0.0,True
alarm,139,entropy,0.5321385180512707,0.0,True
alarm,140,entropy,0.5244779824045392,0.0,True
alarm,141,entropy,0.9622055256004349,0.0,True
alarm,142,entropy,0.8161766672670882,0.0,True
alarm,143,entropy,0.71560507492283,0.0,True
alarm,144,entropy,0.38504127542915123,0.0,True
alarm,145,entropy,0.3738538406007341,0.0,True
alarm,145,g,5.1003622637554695,0.0,True
alarm,146,entropy,0.4329378419122153,0.0,True
alarm,147,entropy,0.47028335057042336,0.0,True
alarm,148,entropy,0.9087016406840377,0.0,True
alarm,148,L,15.472944319999925,0.0,False
alarm,149,entropy,0.851523322512403,0.0,True
alarm,150,entropy,0.3733099119857225,0.0,True
alarm,151,entropy,0.6787491325304957,0.0,True
alarm,151,g,4.616020307972699,0.0,True
alarm,152,entropy,0.6914425654358078,0.0,True
alarm,153,entropy,0.8770752380914131,0.0,True
alarm,154,entropy,0.9855460049803134,0.0,True
alarm,155,entropy,0.6758429226648489,0.0,True
alarm,156,entropy,0.8411415356101503,0.0,True
alarm,157,entropy,0.9252306207668994,0.0,True
alarm,157,g,4.580712187988605,0.0,True
alarm,158,entropy,0.4352961690219732,0.0,True
alarm,159,entropy,0.9817312260450424,0.0,True
alarm,160,entropy,0.3352161650832627,0.0,True
alarm,161,entropy,0.6584341752114276,0.0,True
