variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,67,entropy,0.7374757502948981,0.0,True
T975,PRIMARY,alarm,70,entropy,0.18080668812822231,0.0,True
T975,PRIMARY,alarm,71,entropy,0.20681109510468787,0.0,True
T975,PRIMARY,alarm,72,entropy,0.588663558368304,0.0,True
T975,PRIMARY,alarm,73,entropy,0.2683862413409521,0.0,True
T975,PRIMARY,alarm,74,entropy,0.32267294701614735,0.0,True
T975,PRIMARY,alarm,75,entropy,0.49487933566809145,0.0,True
T975,PRIMARY,alarm,78,entropy,0.46464531669057674,0.0,True
T975,PRIMARY,alarm,81,entropy,0.2544035485598707,0.0,True
T975,PRIMARY,alarm,83,entropy,0.8547938058751552,0.0,True
T975,PRIMARY,alarm,85,entropy,0.24589400619528923,0.0,True
T975,PRIMARY,alarm,87,entropy,0.38435392162880533,0.0,True
T975,PRIMARY,alarm,90,entropy,0.8419041454531712,0.0,True
T975,PRIMARY,alarm,91,entropy,0.4529734720999634,0.0,True
T975,PRIMARY,alarm,91,g,4.7267781735510335,0.0,True
T975,PRIMARY,alarm,93,entropy,0.9412844595150139,0.0,True
T975,PRIMARY,alarm,94,entropy,0.1813780873305163,0.0,True
T975,PRIMARY,alarm,95,entropy,0.46725088102577295,0.0,True
T975,PRIMARY,alarm,96,entropy,0.972771401365815,0.0,True
T975,PRIMARY,alarm,97,entropy,0.9806641681294243,0.0,True
T975,PRIMARY,alarm,98,entropy,0.9125667444936547,0.0,True
T975,PRIMARY,alarm,98,g,4.8597353910694085,0.0,True
T975,PRIMARY,alarm,99,entropy,0.8443723330858142,0.0,True
T975,PRIMARY,alarm,100,entropy,0.8779887388843564,0.0,True
T975,PRIMARY,alarm,101,entropy,0.607368641405222,0.0,True
T975,PRIMARY,alarm,102,entropy,0.6027835769306824,0.0,True
T975,PRIMARY,alarm,103,entropy,0.6616020010708122,0.0,True
T975,PRIMARY,alarm,103,g,5.987100476785363,0.0,True
T975,PRIMARY,alarm,104,entropy,0.9490894045950039,0.0,True
T975,PRIMARY,alarm,105,entropy,0.948004568275521,0.0,True
T975,PRIMARY,alarm,105,L,15.535674410824074,0.0,False
T975,PRIMARY,alarm,106,entropy,0.6082586190210084,0.0,True
T975,PRIMARY,alarm,106,g,4.824713623859008,0.0,True
T975,PRIMARY,alarm,107,entropy,0.6427423684210756,0.0,True
T975,PRIMARY,alarm,108,entropy,0.5867671815971685,0.0,True
T975,PRIMARY,alarm,109,entropy,0.5896846824253107,0.0,True
T975,PRIMARY,alarm,109,g,4.9090805945256495,0.0,True
T975,PRIMARY,alarm,110,entropy,0.6888729950569994,0.0,True
T975,PRIMARY,alarm,111,entropy,0.877766169002736,0.0,True
T975,PRIMARY,alarm,112,entropy,0.88452706564828,0.0,True
T975,PRIMARY,alarm,113,entropy,0.536033056975501,0.0,True
T975,PRIMARY,alarm,113,g,5.7115843569905,0.0,True
T975,PRIMARY,alarm,114,entropy,0.6493370736062936,0.0,True
T975,PRIMARY,alarm,115,entropy,0.5523471102087765,0.0,True
T975,PRIMARY,alarm,116,entropy,0.6850786127206372,0.0,True
T975,PRIMARY,alarm,117,entropy,0.9239276371295301,0.0,True
T975,PRIMARY,alarm,118,entropy,0.8414803582179846,0.0,True
T975,PRIMARY,alarm,118,g,5.351310419739225,0.0,True
T975,PRIMARY,alarm,119,entropy,0.8615997416600363,0.0,True
T975,PRIMARY,alarm,120,entropy,0.6555510256205523,0.0,True
T975,PRIMARY,alarm,121,entropy,0.7249274482829111,0.0,True
T975,PRIMARY,alarm,122,entropy,0.42087525916427937,0.0,True
T975,PRIMARY,alarm,123,entropy,0.8801786363228556,0.0,True
T975,PRIMARY,alarm,124,entropy,0.982642615932029,0.0,True
T975,PRIMARY,alarm,124,g,5.05749313839487,0.0,True
T975,PRIMARY,alarm,125,entropy,0.9290804126737154,0.0,True
T975,PRIMARY,alarm,126,entropy,0.4830208414882423,0.0,True
T975,PRIMARY,alarm,127,entropy,0.8008509279406513,0.0,True
T975,PRIMARY,alarm,128,entropy,0.4393467890207564,0.0,True
