arm,seed,step,A
M1,1835086711,0,0.21285698786464136
M1,1835086711,1,0.2464532057242785
M1,1835086711,2,0.19246982990574815
M1,1835086711,3,0.15674047095110802
M1,1835086711,4,0.3318115962073558
M1,1835086711,5,0.16160453848336961
M1,1835086711,6,0.3867233909484591
M1,1835086711,7,0.2114652948984586
M1,1835086711,8,0.3046859222283468
M1,1835086711,9,0.10564557342913064
M1,1835086711,10,0.19376683505815878
M1,1835086711,11,0.20735140623113046
M1,1835086711,12,0.3780163133573818
M1,1835086711,13,0.35488719884692266
M1,1835086711,14,0.43391806412603257
M1,1835086711,15,0.3095174627079603
M1,1835086711,16,0.5132117139688672
M1,1835086711,17,0.33499293472965463
M1,1835086711,18,0.2600837311230372
M1,1835086711,19,0.33542276391437215
M1,1835086711,20,0.2797749703936503
M1,1835086711,21,0.31294333084763504
M1,1835086711,22,0.1895698805443485
M1,1835086711,23,0.1785573061214294
M1,1835086711,24,0.16376157482552836
M1,1835086711,25,0.2924204081260471
M1,1835086711,26,0.3014670516636936
M1,1835086711,27,0.33067016435395313
M1,1835086711,28,0.2192183799036984
M1,1835086711,29,0.3528528437298331
M1,1835086711,30,0.4416381592514675
M1,1835086711,31,0.2614964039556413
M1,1835086711,32,0.26618285749420234
M1,1835086711,33,0.3432374200011634
M1,1835086711,34,0.3007200020432468
M1,1835086711,35,0.26436531894591647
M1,1835086711,36,0.28980957735689716
M1,1835086711,37,0.2590883095654467
M1,1835086711,38,0.19352615973008927
M1,1835086711,39,0.24153316040089595
M1,1835086711,40,0.1821307806491197
M1,1835086711,41,0.36298671941918775
M1,1835086711,42,0.32814407991922284
M1,1835086711,43,0.34807808811800495
M1,1835086711,44,0.3402427672372048
M1,1835086711,45,0.24313025561943816
M1,1835086711,46,0.3267000824895122
M1,1835086711,47,0.23369297896231903
M1,1835086711,48,0.14317925687273045
M1,1835086711,49,0.33445483016161853
M1,1835086711,50,0.30790552098834356
M1,1835086711,51,0.21088399617196463
M1,1835086711,52,0.262873901854131
M1,1835086711,53,0.4920085376189317
M1,1835086711,54,0.28455932330802913
M1,1835086711,55,0.31760984512157814
M1,1835086711,56,0.217354879921849
M1,1835086711,57,0.49616013593983294
M1,1835086711,58,0.11784544605128378
