record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,63,g,4.666282866759056,0.0,True
alarm,70,g,4.557281919766795,0.0,True
alarm,77,g,4.8478254258734506,0.0,True
alarm,84,g,4.639690841275047,0.0,True
alarm,91,g,4.926035560163011,0.0,True
alarm,97,g,5.289362499595691,0.0,True
alarm,103,g,5.178147733307974,0.0,True
alarm,108,L,15.242902160049526,0.0,False
alarm,109,g,4.697084936853945,0.0,True
alarm,115,g,4.797592393787426,0.0,True
alarm,121,g,4.5943576986105885,0.0,True
alarm,127,g,4.735313830190144,0.0,True
alarm,133,g,4.5922111268301,0.0,True
alarm,139,g,4.9528046466957285,0.0,True
alarm,145,g,4.606400783303229,0.0,True
alarm,152,g,4.640160945591527,0.0,True
alarm,158,g,4.582558277637285,0.0,True
alarm,164,g,5.234396737792949,0.0,True
alarm,168,L,15.067315589444942,0.0,False
alarm,170,g,5.076531797238358,0.0,True
alarm,173,entropy,0.17493246976832466,0.0,True
alarm,176,g,4.820486010770419,0.0,True
alarm,183,g,5.208546453941142,0.0,True
alarm,190,g,5.100876578377973,0.0,True
alarm,197,g,5.192152945640399,0.0,True
alarm,203,g,4.878423040814048,0.0,True
alarm,209,g,5.262373156384253,0.0,True
alarm,215,g,5.017263209373885,0.0,True
alarm,222,g,5.019469363357493,0.0,True
alarm,228,g,4.942889264706654,0.0,True
alarm,234,g,5.234871455907884,0.0,True
alarm,234,L,15.092906110291288,0.0,False
alarm,240,g,4.8081397411915905,0.0,True
alarm,246,g,4.593734809397814,0.0,True
alarm,254,g,5.181800969953103,0.0,True
alarm,261,g,4.763501140365729,0.0,True
alarm,268,g,5.110855297246029,0.0,True
alarm,275,g,5.119936557112234,0.0,True
alarm,282,g,5.149195518004605,0.0,True
alarm,289,g,5.101766788780881,0.0,True
alarm,296,g,5.106635703378267,0.0,True
