arm,seed,step,A
M2,1835086705,0,0.351405315542986
M2,1835086705,1,0.24533198235510706
M2,1835086705,2,0.2876822308174449
M2,1835086705,3,0.4816607327630454
M2,1835086705,4,0.43772589116579447
M2,1835086705,5,0.17578843361838659
M2,1835086705,6,0.30832883502534547
M2,1835086705,7,0.17605733047165678
M2,1835086705,8,0.19910957294787093
M2,1835086705,9,0.2783789808873523
M2,1835086705,10,0.18252094124238163
M2,1835086705,11,0.2761530048322956
M2,1835086705,12,0.24881912577014217
M2,1835086705,13,0.18013554597314563
M2,1835086705,14,0.32165219425540603
M2,1835086705,15,0.3949502158329301
M2,1835086705,16,0.2732322774233567
M2,1835086705,17,0.2572277616080435
M2,1835086705,18,0.3380607955433518
M2,1835086705,19,0.3898289246884605
M2,1835086705,20,0.29733453017673606
M2,1835086705,21,0.3296940564053713
M2,1835086705,22,0.18954846314347085
M2,1835086705,23,0.31076977755324475
M2,1835086705,24,0.21590183462223908
M2,1835086705,25,0.17532015265538106
M2,1835086705,26,0.3670310294434096
M2,1835086705,27,0.336509197752279
M2,1835086705,28,0.21600248013408396
M2,1835086705,29,0.21301448123203356
M2,1835086705,30,0.31814693036386466
M2,1835086705,31,0.253711687749407
M2,1835086705,32,0.20370156024162225
M2,1835086705,33,0.1996055558168914
M2,1835086705,34,0.24997462381307528
M2,1835086705,35,0.2369628688946151
M2,1835086705,36,0.24657099006453354
M2,1835086705,37,0.16325900508600713
M2,1835086705,38,0.2738530231776017
M2,1835086705,39,0.21654581103306028
M2,1835086705,40,0.4339758315204442
M2,1835086705,41,0.37445869015788136
M2,1835086705,42,0.3328101358821805
M2,1835086705,43,0.20051223630860404
M2,1835086705,44,0.2367717982805449
M2,1835086705,45,0.1526591145302663
M2,1835086705,46,0.38728730597591615
M2,1835086705,47,0.24831815364442178
M2,1835086705,48,0.3276613102387267
M2,1835086705,49,0.4645973463833971
M2,1835086705,50,0.15512154225902478
M2,1835086705,51,0.36031385910041885
M2,1835086705,52,0.36651341838709867
M2,1835086705,53,0.41965756638590984
M2,1835086705,54,0.2964510189137457
M2,1835086705,55,0.4349495432382622
M2,1835086705,56,0.298589065230786
M2,1835086705,57,0.22083453060325647
M2,1835086705,58,0.21955840360577372
M2,1835086705,59,0.3504916235307029
M2,1835086705,60,0.2953596589548517
M2,1835086705,61,0.40673292427669483
M2,1835086705,62,0.16453311251598915
M2,1835086705,63,0.3593096805291749
M2,1835086705,64,0.21410342869328286
M2,1835086705,65,0.2055656733645227
M2,1835086705,66,0.24346057883860295
M2,1835086705,67,0.44309482462163163
M2,1835086705,68,0.2675457110442998
M2,1835086705,69,0.22162006072220447
M2,1835086705,70,0.30374330481389344
M2,1835086705,71,0.2739863159308585
M2,1835086705,72,0.41617113548687046
M2,1835086705,73,0.4142078045959806
M2,1835086705,74,0.45697140046166185
M2,1835086705,75,0.517128808221183
M2,1835086705,76,0.29278318120620334
M2,1835086705,77,0.32361036491476647
M2,1835086705,78,0.4864355069336805
M2,1835086705,79,0.2835833111632553
M2,1835086705,80,0.5364514957681422
M2,1835086705,81,0.226586111514206
M2,1835086705,82,0.29789458995057755
M2,1835086705,83,0.33479668158869863
M2,1835086705,84,0.43137879600934664
M2,1835086705,85,0.2469266658962578
M2,1835086705,86,0.22723962660666583
M2,1835086705,87,0.3661348889919872
M2,1835086705,88,0.6549148782520052
M2,1835086705,89,0.19804734607558463
M2,1835086705,90,0.45574811315252256
M2,1835086705,91,0.20646691558671962
M2,1835086705,92,0.34707660009618113
M2,1835086705,93,0.40152262751104634
M2,1835086705,94,0.4092285255392848
M2,1835086705,95,0.19397048023843305
M2,1835086705,96,0.22046666193119052
M2,1835086705,97,0.4627353156248596
M2,1835086705,98,0.4050540248127514
M2,1835086705,99,0.42680284321402295
M2,1835086705,100,0.3880271057710288
M2,1835086705,101,0.42795071416492103
M2,1835086705,102,0.3634690933259523
M2,1835086705,103,0.31932505688741375
M2,1835086705,104,0.34093643128851003
M2,1835086705,105,0.508238975807232
M2,1835086705,106,0.4516235186568818
M2,1835086705,107,0.4057507622604185
M2,1835086705,108,0.6329030418593052
M2,1835086705,109,0.30776160714700795
M2,1835086705,110,0.6261547756415405
M2,1835086705,111,0.3781061752986546
M2,1835086705,112,0.29956347726485366
M2,1835086705,113,0.5201883139752659
M2,1835086705,114,0.21285162487115994
M2,1835086705,115,0.5853761904161068
M2,1835086705,116,0.23977314879429804
M2,1835086705,117,0.2690821357496392
M2,1835086705,118,0.17737577003359567
M2,1835086705,119,0.5172302016990418
M2,1835086705,120,0.5275621378388314
M2,1835086705,121,0.4193124220054667
M2,1835086705,122,0.45041551685759373
M2,1835086705,123,0.2169076443113313
M2,1835086705,124,0.33493399706859717
M2,1835086705,125,0.5036758580309433
M2,1835086705,126,0.4197048939513091
M2,1835086705,127,0.3804230220746303
M2,1835086705,128,0.23074599460480008
M2,1835086705,129,0.4584911220773262
M2,1835086705,130,0.5210743977309695
M2,1835086705,131,0.09005639263665724
M2,1835086705,132,0.337905193487082
M2,1835086705,133,0.24713810099907896
M2,1835086705,134,0.40945718012087046
M2,1835086705,135,0.4741847350444314
M2,1835086705,136,0.393267079976632
M2,1835086705,137,0.4217135312395595
M2,1835086705,138,0.49285788785512163
M2,1835086705,139,0.3623606749381819
M2,1835086705,140,0.11602930495843078
M2,1835086705,141,0.5616455492694398
M2,1835086705,142,0.2588260214582119
M2,1835086705,143,0.5104316320610975
M2,1835086705,144,0.39866502629766754
M2,1835086705,145,0.30461401965012347
M2,1835086705,146,0.6776044796481578
M2,1835086705,147,0.2048172292385572
M2,1835086705,148,0.3649864460218138
M2,1835086705,149,0.23588126149338667
M2,1835086705,150,0.38504511196390656
M2,1835086705,151,0.2707761045967254
M2,1835086705,152,0.13673966405743032
M2,1835086705,153,0.4144718143167901
M2,1835086705,154,0.15991193276990265
M2,1835086705,155,0.28999704328616827
M2,1835086705,156,0.27880975204637487
M2,1835086705,157,0.4097094772493838
M2,1835086705,158,0.46127753553264716
M2,1835086705,159,0.43310015230836885
M2,1835086705,160,0.2844440582117879
M2,1835086705,161,0.2198950067383239
M2,1835086705,162,0.47648009742651215
M2,1835086705,163,0.9496364127398014
M2,1835086705,164,0.41718500353564236
M2,1835086705,165,0.593262429620845
M2,1835086705,166,0.5261779126025784
M2,1835086705,167,0.6600670376489889
M2,1835086705,168,0.6236626069663603
M2,1835086705,169,0.5587134785196916
M2,1835086705,170,0.23420353092323676
M2,1835086705,171,0.31753398737558747
M2,1835086705,172,0.2698219948718788
M2,1835086705,173,0.40297264486688494
M2,1835086705,174,0.5223538428275145
M2,1835086705,175,0.3693146540746758
M2,1835086705,176,0.7385671942155598
M2,1835086705,177,0.4518974025962895
M2,1835086705,178,0.5280472476038317
M2,1835086705,179,0.5334375262619949
M2,1835086705,180,0.3049348705268098
M2,1835086705,181,0.7594155233842443
M2,1835086705,182,0.7036832723968957
M2,1835086705,183,0.29476442600229796
M2,1835086705,184,0.6957099719962792
M2,1835086705,185,0.7185129964495617
M2,1835086705,186,0.49102784823059253
