record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,62,entropy,0.20082464475037287,0.0,True
alarm,67,entropy,0.4196169257737635,0.0,True
alarm,68,entropy,0.3308160053630923,0.0,True
alarm,70,entropy,0.9627414898056329,0.0,True
alarm,71,entropy,0.7783437965145763,0.0,True
alarm,72,entropy,0.6733322689392285,0.0,True
alarm,73,entropy,0.8334441838975127,0.0,True
alarm,74,entropy,0.7796985091844719,0.0,True
alarm,75,entropy,0.3066152809541143,0.0,True
alarm,76,entropy,0.9805701036360496,0.0,True
alarm,77,entropy,0.35030312841224254,0.0,True
alarm,78,entropy,0.44002898683216574,0.0,True
alarm,78,g,4.942512754093722,0.0,True
alarm,79,entropy,0.9855460049803134,0.0,True
alarm,80,entropy,0.43400845535320465,0.0,True
alarm,81,entropy,0.9855460049803134,0.0,True
alarm,82,entropy,0.981661680833143,0.0,True
alarm,83,entropy,0.6799980237021965,0.0,True
alarm,84,entropy,0.8614076077727274,0.0,True
alarm,85,entropy,0.8612997203457797,0.0,True
alarm,85,g,4.9838203007049255,0.0,True
alarm,85,L,15.370157832268717,0.0,False
alarm,86,entropy,0.7003070660359318,0.0,True
alarm,87,entropy,0.9292818609870437,0.0,True
alarm,88,entropy,0.9855460049803134,0.0,True
alarm,89,entropy,0.8531908578941066,0.0,True
alarm,90,entropy,0.4392146690419714,0.0,True
alarm,91,entropy,0.9187619984230231,0.0,True
alarm,91,g,4.584362040992229,0.0,True
alarm,92,entropy,0.5185841435485323,0.0,True
alarm,93,entropy,0.6992139923722295,0.0,True
alarm,94,entropy,0.8551231571521993,0.0,True
alarm,95,entropy,0.4874642598127739,0.0,True
alarm,96,entropy,0.9374053976595091,0.0,True
alarm,96,g,5.050831180183628,0.0,True
alarm,97,entropy,0.637055098875218,0.0,True
alarm,98,entropy,0.7940752540221206,0.0,True
alarm,99,entropy,0.5912669602559968,0.0,True
alarm,100,entropy,0.6685036455320021,0.0,True
alarm,100,g,5.670568144060324,0.0,True
alarm,101,entropy,0.8047486384433316,0.0,True
alarm,102,entropy,0.5935634025322585,0.0,True
alarm,103,entropy,0.6813220301437606,0.0,True
alarm,103,g,4.62273524187332,0.0,True
alarm,104,entropy,0.694157610473024,0.0,True
alarm,105,entropy,0.6886920943521762,0.0,True
alarm,106,entropy,0.6646870155626438,0.0,True
alarm,106,g,5.3185906039054025,0.0,True
alarm,107,entropy,0.7010978193898707,0.0,True
alarm,108,entropy,0.7573467265664823,0.0,True
alarm,108,L,15.107174493555496,0.0,False
alarm,109,entropy,0.7051041437986574,0.0,True
alarm,109,g,6.500885994400949,0.0,True
alarm,110,entropy,0.8688062786954371,0.0,True
alarm,111,entropy,0.8103976453359221,0.0,True
alarm,111,g,5.7187951273417434,0.0,True
alarm,112,entropy,0.7930923160886681,0.0,True
alarm,113,entropy,0.90458534727615,0.0,True
alarm,113,g,5.808144254754013,0.0,True
alarm,114,entropy,0.9442389804440343,0.0,True
alarm,115,entropy,0.7672401633607991,0.0,True
alarm,115,g,5.596435446525701,0.0,True
alarm,116,entropy,0.7938032766901024,0.0,True
alarm,117,entropy,0.8130265445376081,0.0,True
alarm,117,g,5.422117191312462,0.0,True
alarm,118,entropy,0.8188638694975179,0.0,True
alarm,119,entropy,0.8483519749713524,0.0,True
alarm,119,g,5.944000290150226,0.0,True
alarm,120,entropy,0.9598946067865048,0.0,True
alarm,121,entropy,0.8152914867570136,0.0,True
alarm,121,g,5.274132156045881,0.0,True
alarm,122,entropy,0.8925916959376314,0.0,True
alarm,123,entropy,0.9740226628782672,0.0,True
alarm,123,g,5.404378268094295,0.0,True
alarm,124,entropy,0.9845904544456868,0.0,True
alarm,125,entropy,0.9478639472272791,0.0,True
alarm,126,entropy,0.9554936733257232,0.0,True
alarm,126,g,5.923065760612065,0.0,True
alarm,127,entropy,0.8134953910080187,0.0,True
alarm,128,entropy,0.9855460049803134,0.0,True
alarm,128,g,5.303124052720058,0.0,True
alarm,129,entropy,0.9174680542236612,0.0,True
alarm,130,entropy,0.9855460049803134,0.0,True
alarm,131,entropy,0.9321601204045382,0.0,True
alarm,131,g,5.852798789394938,0.0,True
alarm,131,L,15.608280541201827,0.0,False
alarm,132,entropy,0.9812979076526517,0.0,True
alarm,133,entropy,0.9845885634417091,0.0,True
alarm,133,g,11.44750260431101,0.0,True
alarm,134,entropy,0.985540233863917,0.0,True
alarm,134,g,17.587247084584746,0.0,True
alarm,135,entropy,0.9855460049803134,0.0,True
alarm,135,g,79.51186256928376,0.0,True
alarm,136,entropy,0.9855460049803134,0.0,True
alarm,136,g,80.48622916680281,0.0,True
alarm,137,entropy,0.9855460049803134,0.0,True
alarm,137,g,81.41187743444591,0.0,True
alarm,138,entropy,0.9855460049803134,0.0,True
alarm,138,g,82.29124328870685,0.0,True
alarm,139,entropy,0.9855460049803134,0.0,True
alarm,139,g,83.12664085025474,0.0,True
alarm,140,entropy,0.9855460049803134,0.0,True
alarm,140,g,83.92026853372525,0.0,True
alarm,141,entropy,0.9855460049803134,0.0,True
alarm,141,g,84.67421483302222,0.0,True
