record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,229,0.9585309588622859,0.0
alarm,A975,PRIMARY,0.7701182670542909,248,0.9529842389601659,0.0
alarm,A975,PRIMARY,0.7701182670542909,256,0.8592992853551014,0.0
alarm,A975,PRIMARY,0.7701182670542909,260,1.147329453471544,0.0
alarm,A975,PRIMARY,0.7701182670542909,265,0.9676526041324134,0.0
alarm,A975,PRIMARY,0.7701182670542909,268,0.9143260209090109,0.0
alarm,A975,PRIMARY,0.7701182670542909,283,0.7811222892954708,0.0
alarm,A975,PRIMARY,0.7701182670542909,288,0.9121285471030989,0.0
alarm,A975,PRIMARY,0.7701182670542909,292,0.7705214317504698,0.0
alarm,A975,PRIMARY,0.7701182670542909,298,1.1376509092780078,0.0
alarm,A95,SECONDARY,0.6957853699901844,229,0.9585309588622859,0.0
alarm,A95,SECONDARY,0.6957853699901844,245,0.7254468815027706,0.0
alarm,A95,SECONDARY,0.6957853699901844,256,1.108409581937594,0.0
alarm,A95,SECONDARY,0.6957853699901844,260,1.147329453471544,0.0
alarm,A95,SECONDARY,0.6957853699901844,265,0.9676526041324134,0.0
alarm,A95,SECONDARY,0.6957853699901844,267,0.7674217290429426,0.0
alarm,A95,SECONDARY,0.6957853699901844,281,0.8160457610757554,0.0
alarm,A95,SECONDARY,0.6957853699901844,288,0.9909870017975209,0.0
alarm,A95,SECONDARY,0.6957853699901844,292,0.7705214317504698,0.0
alarm,A95,SECONDARY,0.6957853699901844,298,1.1376509092780078,0.0
alarm,A90,SECONDARY,0.6044759669277072,227,0.6407359878675953,0.0
alarm,A90,SECONDARY,0.6044759669277072,236,0.8994813100758394,0.0
alarm,A90,SECONDARY,0.6044759669277072,249,0.6384856504649701,0.0
alarm,A90,SECONDARY,0.6044759669277072,256,0.7086255034439146,0.0
alarm,A90,SECONDARY,0.6044759669277072,260,1.147329453471544,0.0
alarm,A90,SECONDARY,0.6044759669277072,265,0.9676526041324134,0.0
alarm,A90,SECONDARY,0.6044759669277072,267,0.7674217290429426,0.0
alarm,A90,SECONDARY,0.6044759669277072,279,0.6211522158335356,0.0
alarm,A90,SECONDARY,0.6044759669277072,286,0.6136332924512475,0.0
alarm,A90,SECONDARY,0.6044759669277072,289,0.8911007944799645,0.0
alarm,A90,SECONDARY,0.6044759669277072,295,1.0993214030981704,0.0
