variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0012971742562024602,0.0,0.3572349550444375
T975,PRIMARY,heartbeat,11,12,0.0003485710982715773,0.0,0.6923762669101385
T975,PRIMARY,heartbeat,12,13,0.02678456162737053,0.0,1.0151071293989369
T975,PRIMARY,heartbeat,13,14,0.025243590518177927,0.0,1.311139548533955
T975,PRIMARY,heartbeat,14,15,0.03155845931694534,0.0,1.5950742517413286
T975,PRIMARY,heartbeat,15,16,0.03279399437237618,0.0,1.863001063255594
T975,PRIMARY,heartbeat,16,17,0.029131864342917924,0.0,2.114852247703169
T975,PRIMARY,heartbeat,17,18,0.028378733181039117,0.0,2.350755701207015
T975,PRIMARY,heartbeat,18,19,0.02393725165327165,0.0,2.5494411791422547
T975,PRIMARY,heartbeat,19,20,0.022198199006617125,0.0,2.737432099950696
T975,PRIMARY,heartbeat,20,21,0.03358525354077302,0.0,2.9025901301069563
T975,PRIMARY,heartbeat,21,22,0.0413645938222168,0.0,3.053695964557425
T975,PRIMARY,heartbeat,22,23,0.03915564778108649,0.0,3.176280465433103
T975,PRIMARY,heartbeat,23,24,0.03587166359195959,0.0,3.2970803627407945
T975,PRIMARY,heartbeat,24,25,0.04217914205666318,0.0,3.400714300239661
T975,PRIMARY,heartbeat,25,26,0.04344556882812034,0.0,3.4948427065043175
T975,PRIMARY,heartbeat,26,27,0.039156567570105105,0.0,3.5537598816658216
T975,PRIMARY,heartbeat,27,28,0.0347467341520572,0.0,3.6032625849305298
T975,PRIMARY,heartbeat,28,29,0.05045125994397337,0.0,3.644036324657787
T975,PRIMARY,heartbeat,29,30,0.046147351167175055,0.0,3.669963444142925
T975,PRIMARY,heartbeat,30,31,0.048909662075808935,0.0,3.6876066199698307
T975,PRIMARY,heartbeat,31,32,0.04997385639119645,0.0,3.690151019623537
T975,PRIMARY,heartbeat,32,33,0.04898737223702343,0.0,3.6788008971396
T975,PRIMARY,heartbeat,33,34,0.04265956419330419,0.0,3.674142144081765
T975,PRIMARY,heartbeat,34,35,0.04156411287368289,0.0,3.6846150286614754
T975,PRIMARY,heartbeat,35,36,0.03612002485899013,0.0,3.6935776356625603
T975,PRIMARY,heartbeat,36,37,0.03288134668003451,0.0,3.687115034984503
T975,PRIMARY,heartbeat,37,38,0.033017509025611735,0.0,3.6674572636985037
T975,PRIMARY,heartbeat,38,39,0.028085353043985073,0.0,3.650143071224173
T975,PRIMARY,heartbeat,39,40,0.06479216374136765,0.0,3.6500636394929247
T975,PRIMARY,heartbeat,40,41,0.05918414502488856,0.0,3.617358684011651
T975,PRIMARY,heartbeat,41,42,0.052645014172020055,0.0,3.5903659982461336
T975,PRIMARY,heartbeat,42,43,0.04789106546126254,0.0,3.5667484362229613
T975,PRIMARY,heartbeat,43,44,0.047939035316181156,0.0,3.569396695662727
T975,PRIMARY,heartbeat,44,45,0.04574285416654578,0.0,3.5546036093341775
T975,PRIMARY,heartbeat,45,46,0.04201762608563797,0.0,3.5253885002446985
T975,PRIMARY,heartbeat,46,47,0.03810401198695479,0.0,3.4923080749576902
T975,PRIMARY,heartbeat,47,48,0.031833492089149984,0.0,3.4699363681487623
T975,PRIMARY,heartbeat,48,49,0.025894155807033248,0.0,3.460852816593338
T975,PRIMARY,heartbeat,49,50,0.021164035686699334,0.0,3.462022705971355
T975,PRIMARY,heartbeat,50,51,0.019983416230302975,0.0,3.442155479293979
T975,PRIMARY,heartbeat,51,52,0.039938428933186665,0.0,3.437754922447286
T975,PRIMARY,heartbeat,52,53,0.034736988875146424,0.0,3.418677625968616
T975,PRIMARY,heartbeat,53,54,0.0282896009436735,0.0,3.418660842162667
T975,PRIMARY,heartbeat,54,55,0.02617151874214585,0.0,3.421110066049958
T975,PRIMARY,heartbeat,55,56,0.02195961656012213,0.0,3.4155819261457516
T975,PRIMARY,heartbeat,56,57,0.01770935892629888,0.0,3.4085086487916065
T975,PRIMARY,heartbeat,57,58,0.013102480805377792,0.0,3.400352027504441
T975,PRIMARY,heartbeat,58,59,0.09447587775505872,0.0,3.4428116108419315
T975,PRIMARY,heartbeat,59,60,0.09482403930909611,0.0,3.4032309461230734
T975,PRIMARY,heartbeat,60,61,0.1057511881194394,0.0,3.3674942986831615
T975,PRIMARY,heartbeat,61,62,0.10207868902349448,0.0,3.3370049543132314
T975,PRIMARY,heartbeat,62,63,0.09829596645514838,0.0,3.3107455517633633
T975,PRIMARY,heartbeat,63,64,0.13898782462673076,0.0016584181311041224,3.3248651981053787
T975,PRIMARY,heartbeat,64,65,0.0,0.0,3.3469284679887865
T975,PRIMARY,heartbeat,65,66,0.07686797972113779,0.00042342730625732905,3.374741220180326
T975,PRIMARY,heartbeat,66,67,0.16527257118543492,0.0,3.410272373374773
T975,PRIMARY,heartbeat,67,68,0.0,0.025673394785850068,3.4411237643294728
T975,PRIMARY,heartbeat,68,69,0.002025926566103897,0.05120795215993934,3.4170040675692297
T975,PRIMARY,heartbeat,69,70,0.003196052083609624,0.09195104196302628,3.409501950821082
T975,PRIMARY,heartbeat,70,71,0.0,0.18204755324473454,3.8069062675198926
T975,PRIMARY,heartbeat,71,72,0.09482423151564912,0.2697803855302463,3.8437167281020344
T975,PRIMARY,heartbeat,72,73,0.0,0.36121963442032,3.957500656798352
T975,PRIMARY,heartbeat,73,74,0.0,0.5086232252567964,3.9405941192725673
T975,PRIMARY,heartbeat,74,75,0.0,0.6281236626108779,3.9281883078741937
T975,PRIMARY,heartbeat,75,76,0.033542114193353956,0.7746625358567056,3.938617727304221
T975,PRIMARY,heartbeat,76,77,0.03585833719515574,0.8985914752972133,3.907320569002284
T975,PRIMARY,heartbeat,77,78,0.032401100619146805,1.0881287070722518,3.9080723121221954
T975,PRIMARY,heartbeat,78,79,0.03411368285611727,1.3294094484070549,3.9267192931711707
T975,PRIMARY,heartbeat,79,80,0.0,1.5696737912848773,4.334455715390882
T975,PRIMARY,heartbeat,80,81,0.0,1.82184537865528,4.586199595965874
T975,PRIMARY,heartbeat,81,82,0.11669457286014318,2.0608895061171415,4.687523766896435
T975,PRIMARY,heartbeat,82,83,0.0,2.2932883638102366,5.360265010791626
T975,PRIMARY,heartbeat,83,84,0.0,2.5876323671788395,5.493969942756371
T975,PRIMARY,heartbeat,84,85,0.0,2.9731794199191297,5.765960948498167
T975,PRIMARY,heartbeat,85,86,0.11490296704373182,3.3573430625997016,5.883519004992604
T975,PRIMARY,heartbeat,86,87,0.0,3.7485036125311373,6.367734505161645
T975,PRIMARY,heartbeat,87,88,0.0,4.232543713343252,6.677316352476865
T975,PRIMARY,heartbeat,88,89,0.0,0.0,7.2166761571208395
T975,PRIMARY,heartbeat,89,90,0.1384317348454589,0.5561894375095369,7.440450245362998
T975,PRIMARY,heartbeat,90,91,0.0,1.1737722359586804,7.960490653855844
T975,PRIMARY,heartbeat,91,92,0.0,1.7152213358075652,8.234884299207776
T975,PRIMARY,heartbeat,92,93,0.15522992024059723,2.281811840570054,8.508792679268106
T975,PRIMARY,heartbeat,93,94,0.0,2.854583279140792,9.161353893333917
T975,PRIMARY,heartbeat,94,95,0.0,3.398044523035942,9.682200335694862
T975,PRIMARY,heartbeat,95,96,0.0,3.913958145068486,10.22094797649732
T975,PRIMARY,heartbeat,96,97,0.0,0.0,10.590007241685571
T975,PRIMARY,heartbeat,97,98,0.0,0.5587426007596963,11.210781048530288
T975,PRIMARY,heartbeat,98,99,0.0,1.190897771791551,11.640870392055422
T975,PRIMARY,heartbeat,99,100,0.0,1.8957648128672344,12.113390730646596
