record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,89,0.8132216677517745,0.0
alarm,A975,PRIMARY,0.7701182670542909,107,0.8372828272677881,0.0
alarm,A975,PRIMARY,0.7701182670542909,127,0.9764530942872391,0.0
alarm,A975,PRIMARY,0.7701182670542909,146,0.8816637133106922,0.0
alarm,A975,PRIMARY,0.7701182670542909,167,0.7876112989455339,0.0
alarm,A975,PRIMARY,0.7701182670542909,190,0.8747454541653159,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.9351354154137015,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.8773925972445948,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,0.818508504939522,0.0
alarm,A975,PRIMARY,0.7701182670542909,260,0.9017254614871735,0.0
alarm,A975,PRIMARY,0.7701182670542909,277,0.8234369346337485,0.0
alarm,A975,PRIMARY,0.7701182670542909,289,0.9753895213266073,0.0
alarm,A95,SECONDARY,0.6957853699901844,64,0.7111527555401147,0.0
alarm,A95,SECONDARY,0.6957853699901844,88,0.7614296865228338,0.0
alarm,A95,SECONDARY,0.6957853699901844,107,0.8372828272677881,0.0
alarm,A95,SECONDARY,0.6957853699901844,125,0.7107560524414709,0.0
alarm,A95,SECONDARY,0.6957853699901844,142,0.7484996191060176,0.0
alarm,A95,SECONDARY,0.6957853699901844,159,0.8088328321729752,0.0
alarm,A95,SECONDARY,0.6957853699901844,189,0.7356362420997453,0.0
alarm,A95,SECONDARY,0.6957853699901844,206,0.7660877784008844,0.0
alarm,A95,SECONDARY,0.6957853699901844,218,0.8235594701171429,0.0
alarm,A95,SECONDARY,0.6957853699901844,234,0.7792225569148323,0.0
alarm,A95,SECONDARY,0.6957853699901844,251,0.7280480585516389,0.0
alarm,A95,SECONDARY,0.6957853699901844,262,0.731157803990327,0.0
alarm,A95,SECONDARY,0.6957853699901844,277,0.7474965847896582,0.0
alarm,A95,SECONDARY,0.6957853699901844,282,0.7525316242394127,0.0
alarm,A95,SECONDARY,0.6957853699901844,298,0.7070892176024639,0.0
alarm,A90,SECONDARY,0.6044759669277072,64,0.7111527555401147,0.0
alarm,A90,SECONDARY,0.6044759669277072,87,0.6897284435092574,0.0
alarm,A90,SECONDARY,0.6044759669277072,103,0.6449712571575255,0.0
alarm,A90,SECONDARY,0.6044759669277072,118,0.7591167747745906,0.0
alarm,A90,SECONDARY,0.6044759669277072,128,0.6738987721040741,0.0
alarm,A90,SECONDARY,0.6044759669277072,141,0.6572988616591184,0.0
alarm,A90,SECONDARY,0.6044759669277072,158,0.6902203005062595,0.0
alarm,A90,SECONDARY,0.6044759669277072,187,0.6296819903120507,0.0
alarm,A90,SECONDARY,0.6044759669277072,206,0.8463400196751634,0.0
alarm,A90,SECONDARY,0.6044759669277072,216,0.6581178116468085,0.0
alarm,A90,SECONDARY,0.6044759669277072,231,0.7336585194873126,0.0
alarm,A90,SECONDARY,0.6044759669277072,247,0.6084061926209055,0.0
alarm,A90,SECONDARY,0.6044759669277072,260,0.6781598579943211,0.0
alarm,A90,SECONDARY,0.6044759669277072,276,0.7016620709265831,0.0
alarm,A90,SECONDARY,0.6044759669277072,281,0.7904973471053116,0.0
alarm,A90,SECONDARY,0.6044759669277072,298,0.7070892176024639,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,56,0.4813593162533863,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,82,0.4345507044058501,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,87,0.4448531754993966,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,95,0.46116586594430387,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,103,0.49255174651691014,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,109,0.46589329277009595,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,117,0.4599240661394745,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,123,0.4358697152491159,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,128,0.5031218591306161,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,140,0.4324067146870354,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,147,0.4989746458227116,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,155,0.4721118452571116,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,161,0.4594455286269218,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,172,0.47826269154073725,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,184,0.45716257686479445,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,190,0.43821884823352975,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,197,0.4414938108854114,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,206,0.45792445329342096,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,214,0.4768064917185526,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,224,0.4738868038554399,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,231,0.5084654693293421,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,236,0.5315110771968119,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,247,0.502899295068908,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,252,0.4674222492354272,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,258,0.4504749128084191,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,266,0.4925639274017676,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,275,0.46328157533269304,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,282,0.5085254313591177,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,290,0.4757740597540046,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,56,0.6762741087917201,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,69,0.6660266620386786,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,88,0.714421317493088,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,101,0.6798069650021825,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,112,0.6689208985478923,0.0
