arm,seed,step,A
M1,1835086706,0,0.27817053199683794
M1,1835086706,1,0.1989365343840481
M1,1835086706,2,0.2528914013983644
M1,1835086706,3,0.18797887127605717
M1,1835086706,4,0.19270714321345903
M1,1835086706,5,0.32709734573807486
M1,1835086706,6,0.23655081567300118
M1,1835086706,7,0.5982102176856098
M1,1835086706,8,0.29095833621301115
M1,1835086706,9,0.33182987939888386
M1,1835086706,10,0.1680588942427278
M1,1835086706,11,0.3107809416823686
M1,1835086706,12,0.33065600823399616
M1,1835086706,13,0.3967948133030634
M1,1835086706,14,0.22413996751670012
M1,1835086706,15,0.18571856018531366
M1,1835086706,16,0.2788807854775623
M1,1835086706,17,0.2874450875182052
M1,1835086706,18,0.3586684964200638
M1,1835086706,19,0.2345492044746409
M1,1835086706,20,0.18405252792415405
M1,1835086706,21,0.15392241696310227
M1,1835086706,22,0.2066100954872579
M1,1835086706,23,0.16560585948502063
M1,1835086706,24,0.15170902377614814
M1,1835086706,25,0.3623233256687799
M1,1835086706,26,0.23707006917095313
M1,1835086706,27,0.294850581822325
M1,1835086706,28,0.16623476754990646
M1,1835086706,29,0.2342040603406662
M1,1835086706,30,0.35891038597163066
M1,1835086706,31,0.2760231511736416
M1,1835086706,32,0.303594984778677
M1,1835086706,33,0.2666113973336553
M1,1835086706,34,0.22987602344998367
M1,1835086706,35,0.27349514874519487
M1,1835086706,36,0.2530163748849841
M1,1835086706,37,0.2693091114880459
M1,1835086706,38,0.23920852432618978
M1,1835086706,39,0.25254973138277936
M1,1835086706,40,0.2459314641327815
M1,1835086706,41,0.25882278617489746
M1,1835086706,42,0.3150921190537362
M1,1835086706,43,0.16433058596889408
M1,1835086706,44,0.26845914755752387
M1,1835086706,45,0.3065802492524873
M1,1835086706,46,0.2059742881754746
M1,1835086706,47,0.4048199452685136
M1,1835086706,48,0.18043315885529299
M1,1835086706,49,0.2710300099091639
M1,1835086706,50,0.3340368095161832
M1,1835086706,51,0.23513214407370095
M1,1835086706,52,0.2135240351155423
M1,1835086706,53,0.2612867652011333
M1,1835086706,54,0.391851373106593
M1,1835086706,55,0.38176330764180727
M1,1835086706,56,0.3229236747651495
M1,1835086706,57,0.23249005698917596
M1,1835086706,58,0.18254145463015148
M1,1835086706,59,0.2799437326703322
M1,1835086706,60,0.3774729387135679
M1,1835086706,61,0.34034754410075246
M1,1835086706,62,0.35564180800818324
M1,1835086706,63,0.18993575873304688
M1,1835086706,64,0.35133418147415146
M1,1835086706,65,0.29154525893583283
M1,1835086706,66,0.21834601369735102
M1,1835086706,67,0.08920465359877847
M1,1835086706,68,0.21467282652827815
M1,1835086706,69,0.32237241442377806
M1,1835086706,70,0.3316417052770981
M1,1835086706,71,0.4629046713825821
M1,1835086706,72,0.24195170969398314
M1,1835086706,73,0.23805157972553675
M1,1835086706,74,0.1837445235600625
M1,1835086706,75,0.2730120406469615
M1,1835086706,76,0.2729807020967471
M1,1835086706,77,0.21763043110233105
M1,1835086706,78,0.44130420591121855
M1,1835086706,79,0.164252475636902
M1,1835086706,80,0.3841464992962168
M1,1835086706,81,0.12402592645944233
M1,1835086706,82,0.27744930173861415
M1,1835086706,83,0.3101362425635379
M1,1835086706,84,0.3003223643077866
M1,1835086706,85,0.3269573046372243
M1,1835086706,86,0.34662770522461817
M1,1835086706,87,0.35858748360288734
M1,1835086706,88,0.366118891361903
M1,1835086706,89,0.1971325330499304
M1,1835086706,90,0.36306650206658053
M1,1835086706,91,0.4849090480584324
M1,1835086706,92,0.3498646064669487
M1,1835086706,93,0.18551949675203855
M1,1835086706,94,0.3135529117816672
M1,1835086706,95,0.41291835194170456
M1,1835086706,96,0.3063536491723006
M1,1835086706,97,0.29078829157037966
M1,1835086706,98,0.2522107524910113
M1,1835086706,99,0.3080644243998261
M1,1835086706,100,0.38471280415174774
M1,1835086706,101,0.2781120972480436
M1,1835086706,102,0.12442066394604409
M1,1835086706,103,0.36234835933335197
M1,1835086706,104,0.4178829479981161
M1,1835086706,105,0.3383299096758736
M1,1835086706,106,0.22630075281202677
M1,1835086706,107,0.25752949277295495
M1,1835086706,108,0.3117623612770864
M1,1835086706,109,0.2405642895404208
M1,1835086706,110,0.2662104625564308
M1,1835086706,111,0.43748341286769116
M1,1835086706,112,0.33452604312495615
M1,1835086706,113,0.5361793882119104
M1,1835086706,114,0.43963627024393687
M1,1835086706,115,0.3689235384099048
M1,1835086706,116,0.2963272899334908
M1,1835086706,117,0.12931341516667635
M1,1835086706,118,0.28452586932739654
M1,1835086706,119,0.27592620625605446
M1,1835086706,120,0.30709842576384777
M1,1835086706,121,0.6265384614638487
M1,1835086706,122,0.5676421392367774
M1,1835086706,123,0.06373051620038697
M1,1835086706,124,0.39373419507814067
M1,1835086706,125,0.3095372254164356
M1,1835086706,126,0.44597145960802176
M1,1835086706,127,0.2838717239390905
M1,1835086706,128,0.43283708557138584
M1,1835086706,129,0.40519541345886234
M1,1835086706,130,0.5491048367762409
M1,1835086706,131,0.5442620162085785
M1,1835086706,132,0.22129036073892355
M1,1835086706,133,0.2043927077603343
M1,1835086706,134,0.38509990978469
M1,1835086706,135,0.19532234501394244
M1,1835086706,136,0.49192372040266774
M1,1835086706,137,0.306117185347155
M1,1835086706,138,0.18274561637111805
M1,1835086706,139,0.43472447612676846
M1,1835086706,140,0.3637921435560316
M1,1835086706,141,0.39288049346434906
M1,1835086706,142,0.13484540672749204
M1,1835086706,143,0.42681576779011055
M1,1835086706,144,0.488872592450493
M1,1835086706,145,0.6343010811939795
M1,1835086706,146,0.4791387647123585
M1,1835086706,147,0.32018753704437525
M1,1835086706,148,0.7185133833187374
M1,1835086706,149,0.4154394720895821
M1,1835086706,150,0.2508978568868747
M1,1835086706,151,0.512328995251122
M1,1835086706,152,0.41244378090949285
M1,1835086706,153,0.24675297338643498
M1,1835086706,154,0.4466847590204906
M1,1835086706,155,0.3379124324472543
M1,1835086706,156,0.39220399903605757
M1,1835086706,157,0.4153332890654544
M1,1835086706,158,0.48836133905415896
M1,1835086706,159,0.24676268860830314
M1,1835086706,160,0.18904820197162278
M1,1835086706,161,0.35976071167653273
M1,1835086706,162,0.3793306563110349
M1,1835086706,163,0.34113143504452104
M1,1835086706,164,0.2982175121248512
M1,1835086706,165,0.2531167244814616
M1,1835086706,166,0.6998748817390286
M1,1835086706,167,0.6250212905843613
M1,1835086706,168,0.4722615880855873
M1,1835086706,169,0.6326479297776096
M1,1835086706,170,0.27788644215811475
M1,1835086706,171,0.3564210384367228
M1,1835086706,172,0.4315007291152199
M1,1835086706,173,0.34701595135161334
M1,1835086706,174,0.6622071578613982
M1,1835086706,175,0.37811490945048204
M1,1835086706,176,0.32893131720264823
M1,1835086706,177,0.6207325067437987
M1,1835086706,178,0.532618506487573
M1,1835086706,179,0.2504115075250238
M1,1835086706,180,0.3541912929877479
M1,1835086706,181,0.484982734369372
M1,1835086706,182,0.29058808342105513
M1,1835086706,183,0.4108583162675691
M1,1835086706,184,0.27079190838608624
M1,1835086706,185,0.3955292671943292
M1,1835086706,186,0.38898928951508377
M1,1835086706,187,0.14678640972482493
M1,1835086706,188,0.522099695934928
M1,1835086706,189,0.3301656830001647
M1,1835086706,190,0.45751409201506965
M1,1835086706,191,0.5073428086134764
M1,1835086706,192,0.541347132433959
M1,1835086706,193,0.2541871267158894
M1,1835086706,194,0.45258555967547365
M1,1835086706,195,0.3794017669675619
M1,1835086706,196,0.4283233942347782
M1,1835086706,197,0.40050417003355865
M1,1835086706,198,0.4357969949882652
M1,1835086706,199,0.37870487264045066
M1,1835086706,200,0.6006200313724516
M1,1835086706,201,0.55665329311888
M1,1835086706,202,0.4413245290960309
M1,1835086706,203,0.1711419495365449
M1,1835086706,204,0.335644778341051
M1,1835086706,205,0.16822168773854987
M1,1835086706,206,0.7086092574523056
M1,1835086706,207,0.2886352873941893
M1,1835086706,208,0.17821002653842205
M1,1835086706,209,0.566317321248826
M1,1835086706,210,0.17764914851181976
M1,1835086706,211,0.5563897981057611
