record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,102,entropy,0.33552521094502863,0.0,True
alarm,104,entropy,0.24883886891561358,0.0,True
alarm,118,entropy,0.24215248587488758,0.0,True
alarm,124,entropy,0.17701717554095886,0.0,True
alarm,125,entropy,0.22472642981638735,0.0,True
alarm,129,entropy,0.21900650381387388,0.0,True
alarm,130,entropy,0.22365370008958096,0.0,True
alarm,132,g,4.65463316082488,0.0,True
alarm,134,entropy,0.331857346507864,0.0,True
alarm,136,entropy,0.3734979894001149,0.0,True
alarm,138,entropy,0.2900517542418115,0.0,True
alarm,141,entropy,0.3357721481144791,0.0,True
alarm,146,entropy,0.26516933946075605,0.0,True
alarm,149,entropy,0.3661935165074267,0.0,True
alarm,149,g,4.542879315033923,0.0,True
alarm,153,entropy,0.1740109748294265,0.0,True
alarm,154,entropy,0.22159910071985978,0.0,True
alarm,158,entropy,0.489102194695613,0.0,True
alarm,162,entropy,0.9305722504264379,0.0,True
alarm,164,g,4.661936233978269,0.0,True
alarm,165,entropy,0.30701878311764763,0.0,True
alarm,166,entropy,0.5615497781819199,0.0,True
alarm,167,entropy,0.3439228136803235,0.0,True
alarm,168,entropy,0.5874086308487317,0.0,True
alarm,170,entropy,0.19243539605249216,0.0,True
alarm,172,entropy,0.2922192351862588,0.0,True
alarm,173,entropy,0.7634592325684231,0.0,True
alarm,175,entropy,0.3541594593411359,0.0,True
alarm,177,entropy,0.4659397470262202,0.0,True
alarm,177,g,4.843189400190271,0.0,True
alarm,178,entropy,0.6680063387040223,0.0,True
alarm,182,entropy,0.19484110583976,0.0,True
alarm,184,entropy,0.2496129064376752,0.0,True
alarm,184,L,15.413347009003516,0.0,False
alarm,185,entropy,0.8120005598091646,0.0,True
alarm,186,entropy,0.2482900118659902,0.0,True
alarm,187,g,4.781462101600729,0.0,True
alarm,189,entropy,0.22892645497526265,0.0,True
alarm,190,entropy,0.37019830898691386,0.0,True
alarm,191,entropy,0.3458926258759959,0.0,True
alarm,192,entropy,0.47464180831048297,0.0,True
alarm,193,entropy,0.9034679071382415,0.0,True
alarm,194,entropy,0.31957207834885515,0.0,True
alarm,196,entropy,0.8173635423512997,0.0,True
alarm,196,g,4.659808885696417,0.0,True
alarm,198,entropy,0.5401924745983934,0.0,True
alarm,200,entropy,0.17525015140105693,0.0,True
alarm,201,entropy,0.3806413993476371,0.0,True
alarm,203,entropy,0.18801720220048967,0.0,True
alarm,204,entropy,0.9315472160189745,0.0,True
alarm,205,entropy,0.461923655111235,0.0,True
alarm,205,g,4.610741778648627,0.0,True
alarm,206,entropy,0.725086759540547,0.0,True
alarm,207,entropy,0.7795571514830402,0.0,True
alarm,208,entropy,0.4373131240141328,0.0,True
alarm,210,entropy,0.2052377721151547,0.0,True
alarm,212,entropy,0.37091633222772524,0.0,True
alarm,213,entropy,0.2005769116309889,0.0,True
alarm,214,L,15.417904094403704,0.0,False
alarm,215,entropy,0.7499242967188768,0.0,True
alarm,215,g,4.936852828045077,0.0,True
alarm,216,entropy,0.8053381500861326,0.0,True
alarm,217,entropy,0.38712092004768384,0.0,True
alarm,218,entropy,0.1772643809139146,0.0,True
alarm,219,entropy,0.8641401657079826,0.0,True
alarm,220,entropy,0.8687870250465837,0.0,True
alarm,221,entropy,0.7342065596816045,0.0,True
