record_type,channel,label,threshold,step,heartbeat_counter,start_statistic,candidate_statistic,statistic
heartbeat,A975,PRIMARY,0.7701182670542909,0,1,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,1,2,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,2,3,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,3,4,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,4,5,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,5,6,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,6,7,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,7,8,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,8,9,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,9,10,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,10,11,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,11,12,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,12,13,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,13,14,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,14,15,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,15,16,0.0,0.02088486214350388,0.02088486214350388
heartbeat,A975,PRIMARY,0.7701182670542909,16,17,0.02088486214350388,0.03421539823660463,0.03421539823660463
heartbeat,A975,PRIMARY,0.7701182670542909,17,18,0.03421539823660463,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,18,19,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,19,20,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,20,21,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,21,22,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,22,23,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,23,24,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,24,25,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,25,26,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,26,27,0.0,0.19045198656754797,0.19045198656754797
heartbeat,A975,PRIMARY,0.7701182670542909,27,28,0.19045198656754797,0.0072273971198796305,0.0072273971198796305
heartbeat,A975,PRIMARY,0.7701182670542909,28,29,0.0072273971198796305,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,29,30,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,30,31,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,31,32,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,32,33,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,33,34,0.0,0.011140675092070396,0.011140675092070396
heartbeat,A975,PRIMARY,0.7701182670542909,34,35,0.011140675092070396,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,35,36,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,36,37,0.0,0.1365590402975741,0.1365590402975741
heartbeat,A975,PRIMARY,0.7701182670542909,37,38,0.1365590402975741,0.05997650145898825,0.05997650145898825
heartbeat,A975,PRIMARY,0.7701182670542909,38,39,0.05997650145898825,0.17945674446693766,0.17945674446693766
heartbeat,A975,PRIMARY,0.7701182670542909,39,40,0.17945674446693766,0.0931692147218462,0.0931692147218462
heartbeat,A975,PRIMARY,0.7701182670542909,40,41,0.0931692147218462,0.06247523510127917,0.06247523510127917
heartbeat,A975,PRIMARY,0.7701182670542909,41,42,0.06247523510127917,0.0716399539389691,0.0716399539389691
heartbeat,A975,PRIMARY,0.7701182670542909,42,43,0.0716399539389691,0.022454246374523368,0.022454246374523368
heartbeat,A975,PRIMARY,0.7701182670542909,43,44,0.022454246374523368,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,44,45,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,45,46,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,46,47,0.0,0.0,0.0
heartbeat,A975,PRIMARY,0.7701182670542909,47,48,0.0,0.0,0.0
