arm,seed,step,A
M05,1835086725,0,0.2539173283718945
M05,1835086725,1,0.13959959725015092
M05,1835086725,2,0.28450032013313864
M05,1835086725,3,0.15176424508469916
M05,1835086725,4,0.368084070353819
M05,1835086725,5,0.1844248317273209
M05,1835086725,6,0.35982474672941756
M05,1835086725,7,0.17546606320334523
M05,1835086725,8,0.3916302516551581
M05,1835086725,9,0.2777504240202712
M05,1835086725,10,0.16509940805222184
M05,1835086725,11,0.32005051259946526
M05,1835086725,12,0.3102255747801491
M05,1835086725,13,0.2929291952275817
M05,1835086725,14,0.266934858730497
M05,1835086725,15,0.3415549545342579
M05,1835086725,16,0.33400062848385476
M05,1835086725,17,0.21661280514630396
M05,1835086725,18,0.13550621310259747
M05,1835086725,19,0.20956819759392964
M05,1835086725,20,0.10474122349554965
M05,1835086725,21,0.21994413525217765
M05,1835086725,22,0.19984736947597462
M05,1835086725,23,0.22573849654645536
M05,1835086725,24,0.18490415189531698
M05,1835086725,25,0.17788063311015379
M05,1835086725,26,0.511122078958302
M05,1835086725,27,0.13744550294308566
M05,1835086725,28,0.24597207296869678
M05,1835086725,29,0.15727393865803366
M05,1835086725,30,0.28611133363873187
M05,1835086725,31,0.2453324646215262
M05,1835086725,32,0.11953535831789244
M05,1835086725,33,0.3318107674828244
M05,1835086725,34,0.21984167665729382
M05,1835086725,35,0.2874775019312634
M05,1835086725,36,0.4572291326883281
M05,1835086725,37,0.24408755355216816
M05,1835086725,38,0.44015033539870346
M05,1835086725,39,0.23438256264566254
M05,1835086725,40,0.289976112770187
M05,1835086725,41,0.32983481122844394
M05,1835086725,42,0.27148438482630827
M05,1835086725,43,0.28211907349667936
M05,1835086725,44,0.30491214009441814
M05,1835086725,45,0.18466203351893695
M05,1835086725,46,0.13522633655242314
M05,1835086725,47,0.22734032658983838
M05,1835086725,48,0.2340452482549193
M05,1835086725,49,0.29892534401641485
M05,1835086725,50,0.20869329070055423
M05,1835086725,51,0.3331281950089109
M05,1835086725,52,0.1762486666400817
M05,1835086725,53,0.36927484108388925
M05,1835086725,54,0.30438560662773906
M05,1835086725,55,0.31365076981838497
M05,1835086725,56,0.5381835691354094
M05,1835086725,57,0.07953317010544612
M05,1835086725,58,0.26591923823295815
M05,1835086725,59,0.35170314862896307
M05,1835086725,60,0.16925537041898236
M05,1835086725,61,0.34576910586343373
M05,1835086725,62,0.1727544043941071
M05,1835086725,63,0.39595823030625943
M05,1835086725,64,0.20292697321664807
M05,1835086725,65,0.4423881792817011
M05,1835086725,66,0.3778780173031553
M05,1835086725,67,0.2907681412729012
M05,1835086725,68,0.1015603082394376
M05,1835086725,69,0.2782142999640055
M05,1835086725,70,0.3105250917386204
M05,1835086725,71,0.2551338461020938
M05,1835086725,72,0.2729651395960949
M05,1835086725,73,0.5775453831619825
M05,1835086725,74,0.3797837728208592
M05,1835086725,75,0.3401649691383089
M05,1835086725,76,0.37241399796065217
M05,1835086725,77,0.3996103186415546
M05,1835086725,78,0.4128588103736717
M05,1835086725,79,0.2963565808727845
M05,1835086725,80,0.313089619764215
M05,1835086725,81,0.4012313817721521
M05,1835086725,82,0.4208875464051136
M05,1835086725,83,0.22667790145159655
M05,1835086725,84,0.43043266361468147
M05,1835086725,85,0.21904723249018976
M05,1835086725,86,0.45800750109127375
M05,1835086725,87,0.40727361523578925
M05,1835086725,88,0.24320174332234643
M05,1835086725,89,0.2079781681191147
M05,1835086725,90,0.2582815365362043
M05,1835086725,91,0.25665326233804936
M05,1835086725,92,0.5314525750862762
M05,1835086725,93,0.3485369101794118
M05,1835086725,94,0.1656182257373811
M05,1835086725,95,0.23627832664739684
M05,1835086725,96,0.3399990546391173
M05,1835086725,97,0.24570765721377769
M05,1835086725,98,0.29621425386310485
M05,1835086725,99,0.3386895653210031
M05,1835086725,100,0.2571154227153002
M05,1835086725,101,0.2094947094874904
M05,1835086725,102,0.2950536369202556
M05,1835086725,103,0.28013945451787764
M05,1835086725,104,0.22788126254243926
M05,1835086725,105,0.31272918556409823
M05,1835086725,106,0.32835919827582905
M05,1835086725,107,0.5045081795613174
M05,1835086725,108,0.4386556182364484
M05,1835086725,109,0.31847322509320003
M05,1835086725,110,0.28686271543509767
M05,1835086725,111,0.30388341228719895
M05,1835086725,112,0.21485551097761546
M05,1835086725,113,0.33917436757336533
M05,1835086725,114,0.4007088423792793
M05,1835086725,115,0.48465916790575825
M05,1835086725,116,0.3021715975735267
M05,1835086725,117,0.32475834797177244
M05,1835086725,118,0.4537035775390055
M05,1835086725,119,0.429687738805297
M05,1835086725,120,0.26574920474878116
M05,1835086725,121,0.44755438713857515
M05,1835086725,122,0.23529169133764274
M05,1835086725,123,0.34356930961016113
M05,1835086725,124,0.3463874223569315
M05,1835086725,125,0.1548259364292719
M05,1835086725,126,0.280120416099495
M05,1835086725,127,0.22019566554155154
M05,1835086725,128,0.2128621070017842
M05,1835086725,129,0.27824456359956296
M05,1835086725,130,0.3111459946032976
M05,1835086725,131,0.40025655354773737
M05,1835086725,132,0.20545773894162833
M05,1835086725,133,0.4135974737683255
M05,1835086725,134,0.36680158379478267
M05,1835086725,135,0.3974498162489649
M05,1835086725,136,0.44896587497945684
M05,1835086725,137,0.4660471345124495
M05,1835086725,138,0.4528704675812542
M05,1835086725,139,0.2897110140954906
M05,1835086725,140,0.3104218780947655
M05,1835086725,141,0.3706373956241721
M05,1835086725,142,0.2867396234722213
M05,1835086725,143,0.27233195631312473
M05,1835086725,144,0.23632092955973802
M05,1835086725,145,0.1485714617930428
M05,1835086725,146,0.3432876226776237
M05,1835086725,147,0.4120804578547333
M05,1835086725,148,0.2171443265719329
M05,1835086725,149,0.2646850233023838
M05,1835086725,150,0.3540402796401682
M05,1835086725,151,0.24146306415956925
M05,1835086725,152,0.2501274812841322
M05,1835086725,153,0.34377439752588956
M05,1835086725,154,0.565219986084094
M05,1835086725,155,0.3161528367569489
M05,1835086725,156,0.3686171597267622
M05,1835086725,157,0.19362454800673418
M05,1835086725,158,0.13811134556340013
M05,1835086725,159,0.2759388973687909
M05,1835086725,160,0.32745129851670635
M05,1835086725,161,0.2356953037999785
M05,1835086725,162,0.3229887778793679
M05,1835086725,163,0.39254705963468717
M05,1835086725,164,0.2633805353996471
M05,1835086725,165,0.39279722491822394
M05,1835086725,166,0.23693671888678164
M05,1835086725,167,0.3410687191483245
M05,1835086725,168,0.28356538243860907
M05,1835086725,169,0.3148013849540946
M05,1835086725,170,0.42997152632013513
M05,1835086725,171,0.2024551431155068
M05,1835086725,172,0.4171542974068741
M05,1835086725,173,0.1910547525423538
M05,1835086725,174,0.335548267146927
M05,1835086725,175,0.4343461652141979
M05,1835086725,176,0.4887268583719953
M05,1835086725,177,0.3301056562766484
M05,1835086725,178,0.26687169532723937
M05,1835086725,179,0.2635448783577882
M05,1835086725,180,0.405083697894222
M05,1835086725,181,0.307080887232959
M05,1835086725,182,0.30734273445196436
M05,1835086725,183,0.5034614862529143
M05,1835086725,184,0.23655173325082007
M05,1835086725,185,0.31023132632049616
M05,1835086725,186,0.32599453313047055
M05,1835086725,187,0.19964004292890647
M05,1835086725,188,0.5080773000803726
M05,1835086725,189,0.29474565360308874
M05,1835086725,190,0.28414084357040453
M05,1835086725,191,0.239154049928992
M05,1835086725,192,0.2980508200076272
M05,1835086725,193,0.16948081481884913
M05,1835086725,194,0.25355041900280867
M05,1835086725,195,0.5568741498270111
M05,1835086725,196,0.41041864604774847
M05,1835086725,197,0.2344988027551025
M05,1835086725,198,0.21773471541894351
M05,1835086725,199,0.2810347612624753
M05,1835086725,200,0.2942240535528237
M05,1835086725,201,0.3406410247805489
M05,1835086725,202,0.4680144954103894
M05,1835086725,203,0.3704489776442649
M05,1835086725,204,0.2274569308216859
M05,1835086725,205,0.34594520671086804
M05,1835086725,206,0.19041900997325248
M05,1835086725,207,0.401510611380927
M05,1835086725,208,0.1936821944541131
M05,1835086725,209,0.3354378806819017
M05,1835086725,210,0.21364915790609315
M05,1835086725,211,0.44914681279587365
M05,1835086725,212,0.33655575346298733
M05,1835086725,213,0.397120310189616
M05,1835086725,214,0.42489739207724025
M05,1835086725,215,0.306050234447925
M05,1835086725,216,0.43652299298355185
M05,1835086725,217,0.37341446891977165
M05,1835086725,218,0.4229443562392613
M05,1835086725,219,0.5144699034062552
M05,1835086725,220,0.20028457012690132
M05,1835086725,221,0.2965129419797589
M05,1835086725,222,0.38897702442485005
M05,1835086725,223,0.3415948824211791
M05,1835086725,224,0.2852680079777703
M05,1835086725,225,0.38393017322540696
M05,1835086725,226,0.2849868713029535
M05,1835086725,227,0.30627173992351314
M05,1835086725,228,0.5783996185359517
M05,1835086725,229,0.35211039730928423
M05,1835086725,230,0.3010914771800419
M05,1835086725,231,0.233686516831186
M05,1835086725,232,0.29759356160706385
M05,1835086725,233,0.14815927114513971
M05,1835086725,234,0.23798099526849076
M05,1835086725,235,0.41254036600595323
M05,1835086725,236,0.4611056799267274
M05,1835086725,237,0.5737195166526257
M05,1835086725,238,0.32840380286492665
M05,1835086725,239,0.3295163142932629
M05,1835086725,240,0.31238002783434604
M05,1835086725,241,0.5063124619145649
M05,1835086725,242,0.27443689240113384
M05,1835086725,243,0.5161261964925029
M05,1835086725,244,0.2835878583313509
M05,1835086725,245,0.34461942646574323
M05,1835086725,246,0.3473384451686069
M05,1835086725,247,0.41928695875504063
M05,1835086725,248,0.3706270635125366
M05,1835086725,249,0.4696756501698199
M05,1835086725,250,0.30570394843288273
M05,1835086725,251,0.728628595030464
M05,1835086725,252,0.23765534453154147
M05,1835086725,253,0.2648657992416444
M05,1835086725,254,0.22758100298691142
M05,1835086725,255,0.44168329556185953
M05,1835086725,256,0.2869251290857825
M05,1835086725,257,0.4365992505622703
M05,1835086725,258,0.3034714200061634
M05,1835086725,259,0.35726996902999203
M05,1835086725,260,0.40176313911746075
M05,1835086725,261,0.3856135594715531
M05,1835086725,262,0.3958577606365652
M05,1835086725,263,0.6193457121575009
M05,1835086725,264,0.2919057603680812
M05,1835086725,265,0.6499287811149417
M05,1835086725,266,0.42730665083417263
M05,1835086725,267,0.5029509584033507
M05,1835086725,268,0.4917548264417362
M05,1835086725,269,0.33083720433841296
M05,1835086725,270,0.4318527028548473
M05,1835086725,271,0.5876165297266241
M05,1835086725,272,0.15198006222894844
M05,1835086725,273,0.6398376608756136
M05,1835086725,274,0.4910509961778598
M05,1835086725,275,0.15916363408007284
M05,1835086725,276,0.21138441254831578
M05,1835086725,277,0.3753454303774272
M05,1835086725,278,0.3165933389312262
M05,1835086725,279,0.28859127171184284
M05,1835086725,280,0.08252498662577568
M05,1835086725,281,0.5768813310899478
M05,1835086725,282,0.47536713677712394
M05,1835086725,283,0.580532431068513
M05,1835086725,284,0.599568914161437
M05,1835086725,285,0.6749185096642891
M05,1835086725,286,0.36340958112863914
M05,1835086725,287,0.8126543123293701
M05,1835086725,288,0.16730867824293755
M05,1835086725,289,0.5246254023017163
M05,1835086725,290,0.20245946046546273
M05,1835086725,291,0.6047004062235396
M05,1835086725,292,0.7828377167527518
M05,1835086725,293,0.5472341631559539
M05,1835086725,294,0.3072514317848363
M05,1835086725,295,0.4594949847427192
M05,1835086725,296,0.20229343184191761
M05,1835086725,297,0.3463986993486534
M05,1835086725,298,0.21419431632999175
M05,1835086725,299,0.7956785519875215
