record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,76,0.8388457430978682,0.0
alarm,A975,PRIMARY,0.7701182670542909,92,0.8454864538691382,0.0
alarm,A975,PRIMARY,0.7701182670542909,104,0.8648336382820396,0.0
alarm,A975,PRIMARY,0.7701182670542909,110,0.9081888414258172,0.0
alarm,A975,PRIMARY,0.7701182670542909,120,0.8662746944041542,0.0
alarm,A975,PRIMARY,0.7701182670542909,133,0.849910012174445,0.0
alarm,A975,PRIMARY,0.7701182670542909,140,0.8904874769945683,0.0
alarm,A975,PRIMARY,0.7701182670542909,153,0.7999005893370017,0.0
alarm,A975,PRIMARY,0.7701182670542909,159,1.0462211450583525,0.0
alarm,A975,PRIMARY,0.7701182670542909,165,0.9687070245297966,0.0
alarm,A975,PRIMARY,0.7701182670542909,174,0.8886636629479407,0.0
alarm,A975,PRIMARY,0.7701182670542909,176,1.300713208385289,0.0
alarm,A975,PRIMARY,0.7701182670542909,178,1.483033154631242,0.0
alarm,A975,PRIMARY,0.7701182670542909,179,0.7969788935289595,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,0.7904486461781799,0.0
alarm,A975,PRIMARY,0.7701182670542909,182,1.0631807708448258,0.0
alarm,A975,PRIMARY,0.7701182670542909,184,1.1354032633639561,0.0
alarm,A95,SECONDARY,0.6957853699901844,75,0.7253269334210213,0.0
alarm,A95,SECONDARY,0.6957853699901844,91,0.8439742917194462,0.0
alarm,A95,SECONDARY,0.6957853699901844,102,0.7876280411552827,0.0
alarm,A95,SECONDARY,0.6957853699901844,109,0.8116303633227253,0.0
alarm,A95,SECONDARY,0.6957853699901844,115,0.7478350717717421,0.0
alarm,A95,SECONDARY,0.6957853699901844,129,0.8696032251830661,0.0
alarm,A95,SECONDARY,0.6957853699901844,135,0.8026607777164114,0.0
alarm,A95,SECONDARY,0.6957853699901844,152,0.9578218376650054,0.0
alarm,A95,SECONDARY,0.6957853699901844,159,1.0462211450583525,0.0
