arm,seed,step,A
M4,1835086718,0,0.19525243406131634
M4,1835086718,1,0.2093784211090951
M4,1835086718,2,0.34752497210311195
M4,1835086718,3,0.4449288987438487
M4,1835086718,4,0.3194554725209075
M4,1835086718,5,0.3715168128191858
M4,1835086718,6,0.24095127056983617
M4,1835086718,7,0.28964943256983233
M4,1835086718,8,0.2714259186632089
M4,1835086718,9,0.2836302524319397
M4,1835086718,10,0.2525609578058554
M4,1835086718,11,0.20085307940791955
M4,1835086718,12,0.2117869312358281
M4,1835086718,13,0.3808641054862252
M4,1835086718,14,0.15578852681075506
M4,1835086718,15,0.3188931547803021
M4,1835086718,16,0.2877496388547708
M4,1835086718,17,0.4365400660935382
M4,1835086718,18,0.22652214564297551
M4,1835086718,19,0.18818434351766353
M4,1835086718,20,0.19573952827636898
M4,1835086718,21,0.10368833269455208
M4,1835086718,22,0.3719736140290536
M4,1835086718,23,0.191175531938336
M4,1835086718,24,0.40194811719094353
M4,1835086718,25,0.2706055866654801
M4,1835086718,26,0.2477342723629148
M4,1835086718,27,0.34819122395053015
M4,1835086718,28,0.2191274438254432
M4,1835086718,29,0.3333376000914464
M4,1835086718,30,0.08454458591287786
M4,1835086718,31,0.3167451658617902
M4,1835086718,32,0.3341114925034733
M4,1835086718,33,0.3424320334393949
M4,1835086718,34,0.347245688188179
M4,1835086718,35,0.1385391108087209
M4,1835086718,36,0.2844029291112207
M4,1835086718,37,0.2641151533984355
M4,1835086718,38,0.1556855660571836
M4,1835086718,39,0.20375696509321423
M4,1835086718,40,0.19530070818106957
M4,1835086718,41,0.3773135253077008
M4,1835086718,42,0.2290816470890015
M4,1835086718,43,0.27844662802804143
M4,1835086718,44,0.28314565874030084
M4,1835086718,45,0.07303479531819054
M4,1835086718,46,0.3391281989634573
M4,1835086718,47,0.5210471177196493
M4,1835086718,48,0.37993322246149414
M4,1835086718,49,0.29310578262239034
M4,1835086718,50,0.2673233242781869
M4,1835086718,51,0.25901878678122103
M4,1835086718,52,0.3236093278016115
M4,1835086718,53,0.2226251846583318
M4,1835086718,54,0.22297925049461123
M4,1835086718,55,0.27038637959688394
M4,1835086718,56,0.454858002212785
M4,1835086718,57,0.28994435962694803
M4,1835086718,58,0.39571457065128784
M4,1835086718,59,0.36807023576398046
M4,1835086718,60,0.30498228856064213
M4,1835086718,61,0.39557058769728015
M4,1835086718,62,0.357786944468546
M4,1835086718,63,0.25463283053111924
M4,1835086718,64,0.29982106299553113
M4,1835086718,65,0.40531795428835266
M4,1835086718,66,0.3589559299260021
M4,1835086718,67,0.2851928243418625
M4,1835086718,68,0.28380971538348754
M4,1835086718,69,0.3724211221003773
M4,1835086718,70,0.14300141481329992
M4,1835086718,71,0.26299638786445306
M4,1835086718,72,0.5543725825346287
M4,1835086718,73,0.39763898973507006
M4,1835086718,74,0.4938924687051913
M4,1835086718,75,0.25752604825767605
M4,1835086718,76,0.19196327575726155
M4,1835086718,77,0.2921820449272016
M4,1835086718,78,0.30690834499327224
M4,1835086718,79,0.46302113678229756
M4,1835086718,80,0.33379161760629306
M4,1835086718,81,0.1987261859330658
M4,1835086718,82,0.3512297497701765
M4,1835086718,83,0.3304009960957614
M4,1835086718,84,0.40732166732765784
M4,1835086718,85,0.4078262306580466
M4,1835086718,86,0.22203494672224522
M4,1835086718,87,0.3708690922739363
M4,1835086718,88,0.329440974444447
M4,1835086718,89,0.38765397824024733
M4,1835086718,90,0.3428554895251671
M4,1835086718,91,0.24021901072292345
M4,1835086718,92,0.5076024797709869
M4,1835086718,93,0.2660525253240169
M4,1835086718,94,0.3119578845032469
M4,1835086718,95,0.36652473337839253
M4,1835086718,96,0.4910606185160408
M4,1835086718,97,0.29746522061942204
M4,1835086718,98,0.44241981592680507
M4,1835086718,99,0.5328454252249193
M4,1835086718,100,0.1947310988317854
M4,1835086718,101,0.19160072972852077
M4,1835086718,102,0.39243415711923235
M4,1835086718,103,0.6417963423463804
M4,1835086718,104,0.3607773677414361
M4,1835086718,105,0.33550619075751714
M4,1835086718,106,0.4077054120072364
M4,1835086718,107,0.32018083488461
M4,1835086718,108,0.5138579820142923
M4,1835086718,109,0.5017737996460756
M4,1835086718,110,0.3229098185067685
M4,1835086718,111,0.270789333004603
M4,1835086718,112,0.34004644408317497
M4,1835086718,113,0.37818224472778506
M4,1835086718,114,0.4998463374847325
M4,1835086718,115,0.4465628246111032
M4,1835086718,116,0.25441132458912236
M4,1835086718,117,0.4103114834100771
M4,1835086718,118,0.24212476580791795
M4,1835086718,119,0.12571064435127083
M4,1835086718,120,0.24184165291938958
M4,1835086718,121,0.34112190518397206
M4,1835086718,122,0.34328591219637
M4,1835086718,123,0.41152154583895956
M4,1835086718,124,0.3262088944186486
M4,1835086718,125,0.5005958596169345
M4,1835086718,126,0.358795190990983
M4,1835086718,127,0.3772218294726741
M4,1835086718,128,0.4870175088466408
M4,1835086718,129,0.2076289192749362
M4,1835086718,130,0.39999947857586604
M4,1835086718,131,0.5730220163832948
M4,1835086718,132,0.20026400597582183
M4,1835086718,133,0.4316173598397837
M4,1835086718,134,0.2160209783503528
M4,1835086718,135,0.32337522952622677
M4,1835086718,136,0.3446745482669048
M4,1835086718,137,0.26994015452669134
M4,1835086718,138,0.3984637873160037
M4,1835086718,139,0.6216845059567688
M4,1835086718,140,0.3423614136673505
M4,1835086718,141,0.2684945393189656
M4,1835086718,142,0.4600475852557061
