variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,96,g,4.571366743779066,0.0,True
T975,PRIMARY,alarm,118,g,4.549985836954681,0.0,True
T975,PRIMARY,alarm,154,g,4.607306180732177,0.0,True
T975,PRIMARY,alarm,188,g,4.645269973838111,0.0,True
T975,PRIMARY,alarm,230,g,4.610850408522756,0.0,True
T975,PRIMARY,alarm,258,g,4.517476512693183,0.0,True
T975,PRIMARY,alarm,291,g,4.572433214609644,0.0,True
T95,SECONDARY,alarm,94,g,4.192094324011326,0.0,True
T95,SECONDARY,alarm,113,g,4.129801941316414,0.0,True
T95,SECONDARY,alarm,145,g,4.077869448089993,0.0,True
T95,SECONDARY,alarm,178,g,4.209864898236007,0.0,True
T95,SECONDARY,alarm,202,g,4.11342858517885,0.0,True
T95,SECONDARY,alarm,245,g,4.180856556826578,0.0,True
T95,SECONDARY,alarm,265,g,4.189713996374999,0.0,True
T90,SECONDARY,alarm,88,g,2.812353720061467,0.0,True
T90,SECONDARY,alarm,101,g,2.7637646069415043,0.0,True
T90,SECONDARY,alarm,113,g,2.745777938324765,0.0,True
T90,SECONDARY,alarm,134,g,2.6956786015276384,0.0,True
T90,SECONDARY,alarm,154,g,2.711083894610547,0.0,True
T90,SECONDARY,alarm,177,g,2.7134800735890527,0.0,True
T90,SECONDARY,alarm,192,g,2.665040701670164,0.0,True
T90,SECONDARY,alarm,211,g,2.7128491782735287,0.0,True
T90,SECONDARY,alarm,242,g,2.662567669425134,0.0,True
T90,SECONDARY,alarm,257,g,2.7333540816968025,0.0,True
T90,SECONDARY,alarm,271,g,2.6732073367352625,0.0,True
T90,SECONDARY,alarm,295,g,2.7381576399165066,0.0,True
