record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,61,entropy,0.6863211991100491,0.0,True
alarm,65,entropy,0.5140423797385201,0.0,True
alarm,66,entropy,0.5298294807146996,0.0,True
alarm,67,entropy,0.5428057571713116,0.0,True
alarm,68,entropy,0.7246358502893391,0.0,True
alarm,69,entropy,0.4099751048994009,0.0,True
alarm,70,entropy,0.45173820689564204,0.0,True
alarm,71,entropy,0.6027842534859424,0.0,True
alarm,72,entropy,0.9579646215875994,0.0,True
alarm,72,g,4.697489730754967,0.0,True
alarm,73,entropy,0.907152344972141,0.0,True
alarm,74,entropy,0.9855460049803134,0.0,True
alarm,75,entropy,0.6298237773836661,0.0,True
alarm,76,entropy,0.4290151565725936,0.0,True
alarm,77,entropy,0.9218502188126985,0.0,True
alarm,78,entropy,0.8609104999355423,0.0,True
alarm,79,entropy,0.4426114686891086,0.0,True
alarm,80,entropy,0.49881173087121583,0.0,True
alarm,80,g,5.065800322722051,0.0,True
alarm,81,entropy,0.5281946775724147,0.0,True
alarm,82,entropy,0.34110949804266544,0.0,True
alarm,83,entropy,0.4462057280222973,0.0,True
alarm,84,entropy,0.785123253613159,0.0,True
alarm,85,entropy,0.9128300886147844,0.0,True
alarm,86,entropy,0.3929666882405841,0.0,True
alarm,87,entropy,0.9244791854932577,0.0,True
alarm,87,g,4.703397437631943,0.0,True
alarm,88,entropy,0.82883457144081,0.0,True
alarm,89,entropy,0.9855460049803134,0.0,True
alarm,90,entropy,0.4140351742763665,0.0,True
alarm,90,L,15.252519087896545,0.0,False
alarm,91,entropy,0.42164069616965427,0.0,True
alarm,92,entropy,0.8239985299238668,0.0,True
alarm,93,entropy,0.8770527249990576,0.0,True
alarm,93,g,4.829058885730825,0.0,True
alarm,94,entropy,0.9813624594052602,0.0,True
alarm,95,entropy,0.8268171227399994,0.0,True
alarm,96,entropy,0.41884673341774337,0.0,True
alarm,97,entropy,0.8229116488816125,0.0,True
alarm,98,entropy,0.8523446374567891,0.0,True
alarm,99,entropy,0.9162203238346254,0.0,True
alarm,100,entropy,0.8515446902946637,0.0,True
alarm,100,g,5.309923012376683,0.0,True
alarm,101,entropy,0.6742606027209798,0.0,True
alarm,102,entropy,0.8741377964438698,0.0,True
alarm,103,entropy,0.8474876724989446,0.0,True
alarm,104,entropy,0.5671445216383388,0.0,True
alarm,105,entropy,0.49641757265056785,0.0,True
alarm,106,entropy,0.9339953103442193,0.0,True
alarm,106,g,5.388710098969238,0.0,True
alarm,107,entropy,0.4870066008689621,0.0,True
alarm,108,entropy,0.491917751933508,0.0,True
alarm,109,entropy,0.5539744683848478,0.0,True
alarm,110,entropy,0.8347803407583005,0.0,True
alarm,111,entropy,0.46889791222281285,0.0,True
