variant,variant_label,record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
T975,PRIMARY,alarm,85,g,4.6544411977704065,0.0,True
T975,PRIMARY,alarm,122,g,4.652352805021967,0.0,True
T975,PRIMARY,alarm,151,g,4.511590061342588,0.0,True
T975,PRIMARY,alarm,186,g,4.581895841581759,0.0,True
T975,PRIMARY,alarm,218,g,4.582900922687337,0.0,True
T975,PRIMARY,alarm,262,g,4.539234619379105,0.0,True
T975,PRIMARY,alarm,285,g,4.647789688479367,0.0,True
T95,SECONDARY,alarm,83,g,4.2211889623141365,0.0,True
T95,SECONDARY,alarm,115,g,4.062631433789766,0.0,True
T95,SECONDARY,alarm,142,g,4.174136153087504,0.0,True
T95,SECONDARY,alarm,178,g,4.116780486052733,0.0,True
T95,SECONDARY,alarm,202,g,4.161991724512415,0.0,True
T95,SECONDARY,alarm,232,g,4.1056379808918155,0.0,True
T95,SECONDARY,alarm,269,g,4.198991577772077,0.0,True
T95,SECONDARY,alarm,290,g,4.055605197706159,0.0,True
T90,SECONDARY,alarm,75,g,2.6832672383901475,0.0,True
T90,SECONDARY,alarm,90,g,2.691131065375502,0.0,True
T90,SECONDARY,alarm,113,g,2.655849828858541,0.0,True
T90,SECONDARY,alarm,131,g,2.735332378182184,0.0,True
T90,SECONDARY,alarm,149,g,2.7065117692378786,0.0,True
T90,SECONDARY,alarm,176,g,2.7614966639174137,0.0,True
T90,SECONDARY,alarm,189,g,2.7253123199966627,0.0,True
T90,SECONDARY,alarm,209,g,2.673831763643288,0.0,True
T90,SECONDARY,alarm,227,g,2.718300627562706,0.0,True
T90,SECONDARY,alarm,259,g,2.6801339835700473,0.0,True
T90,SECONDARY,alarm,273,g,2.815208597919452,0.0,True
T90,SECONDARY,alarm,287,g,2.6902251033020725,0.0,True
