record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,201,0.7911578367047307,0.0
alarm,A975,PRIMARY,0.7701182670542909,235,0.8294998074345759,0.0
alarm,A95,SECONDARY,0.6957853699901844,201,0.7911578367047307,0.0
alarm,A95,SECONDARY,0.6957853699901844,235,0.8294998074345759,0.0
alarm,A90,SECONDARY,0.6044759669277072,200,0.6509569694895185,0.0
alarm,A90,SECONDARY,0.6044759669277072,233,0.6302832367133695,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,62,0.43732065436696443,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,91,0.4828000421722334,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,118,0.48443205346463314,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,147,0.4301825218950913,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,169,0.5503009313342675,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,176,0.43463424218337,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,216,0.46711299723031596,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,235,0.4566665536156148,0.0
alarm,transfer_share,"SECONDARY, attack-specific",0.42746784963836376,272,0.45434630480352706,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,125,0.7437100465456798,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,199,0.663755666170553,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,255,0.6780412089511423,0.0
alarm,g,comparison,4.507729894543943,97,4.605612149192871,0.0
alarm,g,comparison,4.507729894543943,127,4.572381697205522,0.0
alarm,g,comparison,4.507729894543943,155,4.622779698770931,0.0
alarm,g,comparison,4.507729894543943,181,4.675544639457673,0.0
alarm,g,comparison,4.507729894543943,211,4.593692209912939,0.0
alarm,g,comparison,4.507729894543943,241,4.64688619517581,0.0
alarm,g,comparison,4.507729894543943,268,4.575428676348062,0.0
