variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.02479490021290931,0.03914038528387853,0.3569061166946786
T975,PRIMARY,heartbeat,11,12,0.021295977730249827,0.08372308308691845,0.6899898434545549
T975,PRIMARY,heartbeat,12,13,0.017064239551568994,0.12517687490087104,0.9955595998761889
T975,PRIMARY,heartbeat,13,14,0.016801052333857647,0.15301331815035013,1.2811747333509478
T975,PRIMARY,heartbeat,14,15,0.015367429106760255,0.15711734971923463,1.545472068321431
T975,PRIMARY,heartbeat,15,16,0.01364183341415015,0.15888633780492722,1.7941797899277052
T975,PRIMARY,heartbeat,16,17,0.008186848706994154,0.15188060769971812,2.0195824942653235
T975,PRIMARY,heartbeat,17,18,0.006565774433051286,0.14203991943730077,2.2137939176957344
T975,PRIMARY,heartbeat,18,19,0.0023088730749883934,0.12222054482621902,2.395365099358283
T975,PRIMARY,heartbeat,19,20,0.0018135205430503953,0.08071276315200726,2.55452457189855
T975,PRIMARY,heartbeat,20,21,0.0,0.01985670018690011,2.7019974562657736
T975,PRIMARY,heartbeat,21,22,0.0,0.0,2.82480554809903
T975,PRIMARY,heartbeat,22,23,0.0,0.0,2.9398737851229995
T975,PRIMARY,heartbeat,23,24,0.0,0.0,3.0353330202920237
T975,PRIMARY,heartbeat,24,25,0.009022451718352253,0.0,3.1133227906039704
T975,PRIMARY,heartbeat,25,26,0.004856913800035945,0.0,3.1678723707405663
T975,PRIMARY,heartbeat,26,27,0.0017825460454281572,0.0,3.2235232087673937
T975,PRIMARY,heartbeat,27,28,0.0,0.004733156698710106,3.253012519504115
T975,PRIMARY,heartbeat,28,29,0.0,0.04222781025882916,3.264606431058917
T975,PRIMARY,heartbeat,29,30,0.0,0.04196044922245101,3.263573177277417
T975,PRIMARY,heartbeat,30,31,0.0,0.0504583705407331,3.2516546309501067
T975,PRIMARY,heartbeat,31,32,0.0,0.039742031329609295,3.2160753053052926
T975,PRIMARY,heartbeat,32,33,0.0,0.022801559624196832,3.1752793949849543
T975,PRIMARY,heartbeat,33,34,0.0,0.0,3.111741417788387
T975,PRIMARY,heartbeat,34,35,0.0015809753801603321,0.0,3.028947919831679
T975,PRIMARY,heartbeat,35,36,0.0,0.0,2.9442173962560867
T975,PRIMARY,heartbeat,36,37,0.0,0.0,2.8686744367934414
T975,PRIMARY,heartbeat,37,38,0.004722309097219712,0.0,2.7955741348038776
T975,PRIMARY,heartbeat,38,39,0.0,0.0,2.6963694875254847
T975,PRIMARY,heartbeat,39,40,0.0,0.0,2.6060862145717594
T975,PRIMARY,heartbeat,40,41,0.0,0.0,2.5199972586863786
T975,PRIMARY,heartbeat,41,42,0.0,0.0,2.425449886616066
T975,PRIMARY,heartbeat,42,43,0.0,0.0,2.3356655657524925
T975,PRIMARY,heartbeat,43,44,0.0013103973497704535,0.0,2.2531523387428853
T975,PRIMARY,heartbeat,44,45,0.0,0.0,2.163211835772494
T975,PRIMARY,heartbeat,45,46,0.0,0.0,2.0828835245524386
T975,PRIMARY,heartbeat,46,47,0.0,0.0,2.0351768934411805
T975,PRIMARY,heartbeat,47,48,0.0,0.0,1.9681928726907474
T975,PRIMARY,heartbeat,48,49,0.006595286809018552,0.0,1.9121468668732666
T975,PRIMARY,heartbeat,49,50,0.002507505236967411,0.0,1.8565699970952705
T975,PRIMARY,heartbeat,50,51,0.015510285169853644,0.0,1.8045836248493168
T975,PRIMARY,heartbeat,51,52,0.02159105502266334,0.0,1.7340608027096844
T975,PRIMARY,heartbeat,52,53,0.013820314555950564,0.0,1.648296995095035
T975,PRIMARY,heartbeat,53,54,0.011097728396375683,0.0,1.5744441335303758
T975,PRIMARY,heartbeat,54,55,0.0060014196569612155,0.0,1.4905523966101508
T975,PRIMARY,heartbeat,55,56,0.0038946505343175897,0.0,1.4218116126259819
T975,PRIMARY,heartbeat,56,57,0.0291148361660718,0.0,1.3675598649577019
T975,PRIMARY,heartbeat,57,58,0.02383252209754272,0.0,1.3068179765133525
T975,PRIMARY,heartbeat,58,59,0.020887096790560777,0.0,1.228996252120924
T975,PRIMARY,heartbeat,59,60,0.018714456200893625,0.0,1.1481159190807593
T975,PRIMARY,heartbeat,60,61,0.012513883363683309,0.0,1.0944241095172123
T975,PRIMARY,heartbeat,61,62,0.011727573766120325,0.0,1.0517893291412808
T975,PRIMARY,heartbeat,62,63,0.007871732491444683,0.0,1.0010622093041035
T975,PRIMARY,heartbeat,63,64,0.017568478217458883,0.003003189548211438,0.9778884181106031
T975,PRIMARY,heartbeat,64,65,0.014598499396048181,0.0,0.9433484137861298
T975,PRIMARY,heartbeat,65,66,0.011256222738746602,0.026308071282153733,0.9103120502284958
T975,PRIMARY,heartbeat,66,67,0.011958393920106003,0.04067489430785165,0.8849703499566683
T975,PRIMARY,heartbeat,67,68,0.049098469214631235,0.04043071812049459,0.8732604660246024
T975,PRIMARY,heartbeat,68,69,0.04468457946616611,0.014520285642123154,0.8523136647867415
T975,PRIMARY,heartbeat,69,70,0.05377676122101971,0.013934002410521229,0.8479874286975096
T975,PRIMARY,heartbeat,70,71,0.05455307584483493,0.02591388227210989,0.8357732780247182
T975,PRIMARY,heartbeat,71,72,0.05561428533190527,0.07466326649973998,0.8213023685021228
T975,PRIMARY,heartbeat,72,73,0.07567852372995931,0.1293232879648316,0.8354208083184735
T975,PRIMARY,heartbeat,73,74,0.07055796559489014,0.1720569943846897,0.8500145284363104
T975,PRIMARY,heartbeat,74,75,0.08220868892906397,0.19540403924133987,0.8690929965246811
T975,PRIMARY,heartbeat,75,76,0.078147150128968,0.2180768091725822,0.8968464596802289
T975,PRIMARY,heartbeat,76,77,0.08008972058303321,0.24437964459708916,0.9300783823146967
T975,PRIMARY,heartbeat,77,78,0.08290533082481144,0.26387294218181934,0.9584692441473625
T975,PRIMARY,heartbeat,78,79,0.08921195538582471,0.2971607079998839,1.0213863860351844
T975,PRIMARY,heartbeat,79,80,0.13653560366950857,0.36062199096827396,1.1163817685763655
T975,PRIMARY,heartbeat,80,81,0.1342110875489947,0.43994308473337407,1.1845320449329864
T975,PRIMARY,heartbeat,81,82,0.0,0.4874545677220887,1.2779693912970231
T975,PRIMARY,heartbeat,82,83,0.0,0.5363851747887998,1.337617651009149
T975,PRIMARY,heartbeat,83,84,0.006745695784618477,0.6315959579875909,1.4257327948485334
T975,PRIMARY,heartbeat,84,85,0.011545149392148901,0.755067766417892,1.5320830419129883
T975,PRIMARY,heartbeat,85,86,0.1110790668102779,0.9062218971237492,1.6862934254286273
T975,PRIMARY,heartbeat,86,87,0.11075081901256334,1.079211596233934,1.796854030178443
T975,PRIMARY,heartbeat,87,88,0.1200575796708091,1.2540421607823518,1.92407682740487
T975,PRIMARY,heartbeat,88,89,0.0,1.4555235903753567,2.1725437377089287
T975,PRIMARY,heartbeat,89,90,0.028410008996092695,1.6776529831843507,2.313213152288245
T975,PRIMARY,heartbeat,90,91,0.03168429385383609,1.8759977922523576,2.4576331570015624
T975,PRIMARY,heartbeat,91,92,0.0,2.1254057914140834,2.724093566154521
T975,PRIMARY,heartbeat,92,93,0.0,2.366437714312257,2.8762535402467426
T975,PRIMARY,heartbeat,93,94,0.15167834648045708,2.5832404776082516,3.1060542880660282
T975,PRIMARY,heartbeat,94,95,0.0,2.796405404360157,3.2599769209072975
T975,PRIMARY,heartbeat,95,96,0.0,2.9784518849462005,3.547122692949148
T975,PRIMARY,heartbeat,96,97,0.027622201071385466,3.220947334234765,3.7003054026035707
T975,PRIMARY,heartbeat,97,98,0.03555372734493212,3.4930848949137445,3.871814668958593
