g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,50,53,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,56,59,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,61,62,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,66,69,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,71,71,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,75,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,80,80,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,161,163,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,178,184,
PRIMARY_2_0,PRIMARY,1.0965735902799727,9,276,283,
SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,258,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
SECONDARY_2_5,SECONDARY,0.966516292749662,106,260,298,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
