variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.0,0.0,0.37322204215517185
T975,PRIMARY,heartbeat,11,12,0.0,0.0,0.7286827851795554
T975,PRIMARY,heartbeat,12,13,0.018041381224817354,0.0,1.0767873626978646
T975,PRIMARY,heartbeat,13,14,0.02397993314639546,0.0,1.4047854864225875
T975,PRIMARY,heartbeat,14,15,0.0259812252269096,0.0,1.7029624939281491
T975,PRIMARY,heartbeat,15,16,0.03178635304585553,0.0,1.9827680953573124
T975,PRIMARY,heartbeat,16,17,0.03184551562030069,0.0,2.253259230448096
T975,PRIMARY,heartbeat,17,18,0.04273675973767688,0.0,2.508522245437123
T975,PRIMARY,heartbeat,18,19,0.04060165430210361,0.0,2.7317717470572296
T975,PRIMARY,heartbeat,19,20,0.039583148067395935,0.0,2.9344169382677947
T975,PRIMARY,heartbeat,20,21,0.04011210556207023,0.0,3.1379365828321477
T975,PRIMARY,heartbeat,21,22,0.05382253101650669,0.0,3.3437899203640105
T975,PRIMARY,heartbeat,22,23,0.0491048901101121,0.0,3.523511976934497
T975,PRIMARY,heartbeat,23,24,0.04478867996524338,0.0,3.7012357158041764
T975,PRIMARY,heartbeat,24,25,0.041588835501246924,0.0,3.855801534119423
T975,PRIMARY,heartbeat,25,26,0.043755577789659994,0.0,3.9986540584881394
T975,PRIMARY,heartbeat,26,27,0.05468693100683464,0.0,4.12020755713597
T975,PRIMARY,heartbeat,27,28,0.05779733261979514,0.0,4.232830003325054
T975,PRIMARY,heartbeat,28,29,0.05602339865032202,0.0,4.320719899778333
T975,PRIMARY,heartbeat,29,30,0.05281912426577018,0.0,4.405076247178255
T975,PRIMARY,heartbeat,30,31,0.05169214015939683,0.0,4.476927098779719
T975,PRIMARY,heartbeat,31,32,0.04771423711777545,0.0,4.546475681597622
T975,PRIMARY,heartbeat,32,33,0.04495622082034023,0.0,4.61067452970872
T975,PRIMARY,heartbeat,33,34,0.0417060801403093,0.0,4.65590005944747
T975,PRIMARY,heartbeat,34,35,0.051899351988708986,0.0,4.683203196482046
T975,PRIMARY,heartbeat,35,36,0.06814606694845682,0.0,4.708699845002904
T975,PRIMARY,heartbeat,36,37,0.06179063523791939,0.0,4.720761498244439
T975,PRIMARY,heartbeat,37,38,0.05493270305844711,0.0,4.715398159506202
T975,PRIMARY,heartbeat,38,39,0.04966816584037026,0.0,4.7066086965894165
T975,PRIMARY,heartbeat,39,40,0.046031692484991615,0.0,4.6945957179427245
T975,PRIMARY,heartbeat,40,41,0.04547519848345649,0.0,4.680193850079354
T975,PRIMARY,heartbeat,41,42,0.04101494960581331,0.0,4.6760748094581475
T975,PRIMARY,heartbeat,42,43,0.037300555285750714,0.0,4.673617527146995
T975,PRIMARY,heartbeat,43,44,0.032739688319294524,0.0,4.669060459825575
T975,PRIMARY,heartbeat,44,45,0.028223453283451105,0.0,4.6679323889465385
T975,PRIMARY,heartbeat,45,46,0.024536631317578883,0.0,4.689508431483169
T975,PRIMARY,heartbeat,46,47,0.023205476888125243,0.0,4.712285637870739
T975,PRIMARY,heartbeat,47,48,0.018004980921128233,0.0,4.734697122948595
T975,PRIMARY,heartbeat,48,49,0.014523437393558547,0.0,4.767960222250728
T975,PRIMARY,heartbeat,49,50,0.030412974491828892,0.0,4.8423817242651825
T975,PRIMARY,heartbeat,50,51,0.02503506533555855,0.0,4.901788450215837
T975,PRIMARY,heartbeat,51,52,0.04842648216078671,0.0,4.965740634460084
T975,PRIMARY,heartbeat,52,53,0.04721379104089063,0.0,5.018352950693784
T975,PRIMARY,heartbeat,53,54,0.04600281291353847,0.04382426934109973,5.075893114615493
T975,PRIMARY,heartbeat,54,55,0.06350146669506906,0.08561585312534636,5.170762493560839
T975,PRIMARY,heartbeat,55,56,0.10197628781767187,0.10774522617679727,5.2697683948250305
T975,PRIMARY,heartbeat,56,57,0.11327547686009032,0.12585048275532618,5.353920794821493
T975,PRIMARY,heartbeat,57,58,0.0,0.156932315318288,5.599710245983898
T975,PRIMARY,heartbeat,58,59,0.0,0.19336849962134162,5.691154173300709
T975,PRIMARY,heartbeat,59,60,0.013006190878340096,0.2914783507933687,5.819478230240528
T975,PRIMARY,heartbeat,60,61,0.05310242581421076,0.448716827971944,5.985761196407689
T975,PRIMARY,heartbeat,61,62,0.0,0.6218799833996624,6.320118228980091
T975,PRIMARY,heartbeat,62,63,0.0015359258671265863,0.8822714150717799,6.527138032937833
T975,PRIMARY,heartbeat,63,64,0.15682563961095175,1.161546714213779,6.820075467719442
T975,PRIMARY,heartbeat,64,65,0.0,1.50768248252723,7.138829051715695
T975,PRIMARY,heartbeat,65,66,0.0289489469312878,1.8498720384632719,7.403917426429344
T975,PRIMARY,heartbeat,66,67,0.04760936664246729,2.149661130731481,7.6728031939652395
T975,PRIMARY,heartbeat,67,68,0.0,2.4769614265249267,8.094419851974312
T975,PRIMARY,heartbeat,68,69,0.06876762976332929,2.835729150826853,8.41724103710519
T975,PRIMARY,heartbeat,69,70,0.0,3.1736262723219895,9.033993362706449
T975,PRIMARY,heartbeat,70,71,0.0,3.538701159372035,9.555260668502465
T975,PRIMARY,heartbeat,71,72,0.0,3.922105339525765,10.13768855474139
T975,PRIMARY,heartbeat,72,73,0.0,4.448813386936903,10.760465475790815
T975,PRIMARY,heartbeat,73,74,0.0,0.0,11.434256236905194
T975,PRIMARY,heartbeat,74,75,0.0,0.6939002774370262,12.108202442405627
T975,PRIMARY,heartbeat,75,76,0.0,1.3809741232479478,12.758801579683567
T975,PRIMARY,heartbeat,76,77,0.0,1.991601967403798,13.43243321827809
T975,PRIMARY,heartbeat,77,78,0.0,2.6776168805142015,14.08595067503812
T975,PRIMARY,heartbeat,78,79,0.0,3.3031641029178687,14.751990410793228
T975,PRIMARY,heartbeat,79,80,0.0,3.9110451166662106,0.0
T975,PRIMARY,heartbeat,80,81,0.0,4.420252745068992,0.5365684842133882
T975,PRIMARY,heartbeat,81,82,0.0,0.0,1.1016315149057276
T975,PRIMARY,heartbeat,82,83,0.0,0.5340251560089055,1.7657794182580209
T975,PRIMARY,heartbeat,83,84,0.0,1.1016957535587621,2.3440756441485573
T975,PRIMARY,heartbeat,84,85,0.0,1.7135213694760745,3.0033462704228575
T975,PRIMARY,heartbeat,85,86,0.0,2.4697202745961464,3.663424108448047
T975,PRIMARY,heartbeat,86,87,0.0,3.337510974831509,4.326991295713024
T975,PRIMARY,heartbeat,87,88,0.0,4.20913252237984,4.975869658229236
T975,PRIMARY,heartbeat,88,89,0.0,0.0,5.637774553732958
T975,PRIMARY,heartbeat,89,90,0.0,0.7609144482535615,6.3120801470246075
T975,PRIMARY,heartbeat,90,91,0.0,1.5098017763266738,6.928385724185644
T975,PRIMARY,heartbeat,91,92,0.0,2.3505549645060366,7.551536371274662
T975,PRIMARY,heartbeat,92,93,0.0,3.0719012024883128,8.218567367662683
T975,PRIMARY,heartbeat,93,94,0.0,3.8077470214557323,8.867265436597439
T975,PRIMARY,heartbeat,94,95,0.0,0.0,9.530016610737775
T975,PRIMARY,heartbeat,95,96,0.0,0.7427021758171457,10.19787728452805
T975,PRIMARY,heartbeat,96,97,0.0,1.5614455434924335,10.868456921336541
T975,PRIMARY,heartbeat,97,98,0.0,2.342818307300666,11.506197789049615
T975,PRIMARY,heartbeat,98,99,0.0,3.0579166560144735,12.174531820825546
T975,PRIMARY,heartbeat,99,100,0.0,3.67705800401167,12.79605356838762
T975,PRIMARY,heartbeat,100,101,0.0,4.441199870844903,13.442829320703376
T975,PRIMARY,heartbeat,101,102,0.0,0.0,14.11709577151575
