record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,64,g,4.952199023033883,0.0,True
alarm,71,g,4.676157560325674,0.0,True
alarm,77,g,4.517167955182908,0.0,True
alarm,83,g,4.984586512121345,0.0,True
alarm,90,g,5.282374232435683,0.0,True
alarm,95,L,15.22937059960163,0.0,False
alarm,96,g,5.079280720057062,0.0,True
alarm,102,g,5.385010459932623,0.0,True
alarm,108,g,5.155375562287075,0.0,True
alarm,114,g,4.808365162915456,0.0,True
alarm,120,g,4.669557941438006,0.0,True
alarm,126,g,5.24876195299455,0.0,True
alarm,132,g,4.991934152141978,0.0,True
alarm,138,g,5.370381091547353,0.0,True
alarm,144,g,4.998371435396412,0.0,True
alarm,150,g,4.701177522614124,0.0,True
alarm,157,g,5.101950050628862,0.0,True
alarm,160,L,15.050044932757556,0.0,False
alarm,164,g,5.262103544001012,0.0,True
alarm,170,g,5.269948698241745,0.0,True
alarm,176,g,5.245815008833097,0.0,True
alarm,182,g,4.726277806377904,0.0,True
alarm,188,g,4.918812785937698,0.0,True
alarm,194,g,4.971901744827807,0.0,True
alarm,200,g,4.837289882535453,0.0,True
alarm,206,g,5.01291645619979,0.0,True
alarm,212,g,4.698729995131197,0.0,True
alarm,218,g,4.512425027472089,0.0,True
alarm,224,g,4.876760789735997,0.0,True
alarm,230,g,4.576287239283093,0.0,True
alarm,237,g,5.241254070939389,0.0,True
alarm,240,L,15.05316206515936,0.0,False
alarm,243,g,4.760950034102153,0.0,True
alarm,249,g,4.646089762925215,0.0,True
alarm,255,g,4.7689306065839565,0.0,True
alarm,261,g,4.758959509053831,0.0,True
alarm,267,g,4.850789017864771,0.0,True
alarm,273,g,4.854468503091573,0.0,True
alarm,279,g,4.775708353871199,0.0,True
alarm,285,g,5.302110582025717,0.0,True
alarm,291,g,5.007637528609864,0.0,True
alarm,296,g,4.526503545789424,0.0,True
