record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,188,0.7930824089976451,0.0
alarm,A975,PRIMARY,0.7701182670542909,213,0.8848564818090583,0.0
alarm,A975,PRIMARY,0.7701182670542909,238,0.8600082614369196,0.0
alarm,A975,PRIMARY,0.7701182670542909,259,0.8532084972328602,0.0
alarm,A975,PRIMARY,0.7701182670542909,271,1.2436381701335346,0.0
alarm,A975,PRIMARY,0.7701182670542909,277,0.8311622625268575,0.0
alarm,A975,PRIMARY,0.7701182670542909,288,0.8361997070146159,0.0
alarm,A975,PRIMARY,0.7701182670542909,298,0.8652647711666754,0.0
alarm,A95,SECONDARY,0.6957853699901844,188,0.7930824089976451,0.0
alarm,A95,SECONDARY,0.6957853699901844,213,0.8848564818090583,0.0
alarm,A95,SECONDARY,0.6957853699901844,224,0.7074134244111256,0.0
alarm,A95,SECONDARY,0.6957853699901844,239,0.7568852603587679,0.0
alarm,A95,SECONDARY,0.6957853699901844,260,0.7463636765452186,0.0
alarm,A95,SECONDARY,0.6957853699901844,271,1.2436381701335346,0.0
alarm,A95,SECONDARY,0.6957853699901844,277,0.8311622625268575,0.0
alarm,A95,SECONDARY,0.6957853699901844,288,0.8361997070146159,0.0
alarm,A95,SECONDARY,0.6957853699901844,297,0.6981488133121487,0.0
alarm,A90,SECONDARY,0.6044759669277072,186,0.6588624714965525,0.0
alarm,A90,SECONDARY,0.6044759669277072,191,0.728850987762681,0.0
alarm,A90,SECONDARY,0.6044759669277072,213,0.7884906377912595,0.0
alarm,A90,SECONDARY,0.6044759669277072,223,0.6266862286748045,0.0
alarm,A90,SECONDARY,0.6044759669277072,239,0.7568852603587679,0.0
alarm,A90,SECONDARY,0.6044759669277072,259,0.6181805501082038,0.0
alarm,A90,SECONDARY,0.6044759669277072,270,0.6751375248929232,0.0
alarm,A90,SECONDARY,0.6044759669277072,274,0.9344320166622795,0.0
alarm,A90,SECONDARY,0.6044759669277072,279,0.7715609267481283,0.0
alarm,A90,SECONDARY,0.6044759669277072,290,0.8410869293690961,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,113,0.7505812571777573,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,144,0.7340940680726844,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,189,0.8013442901062027,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,221,0.7327666110681981,0.0
alarm,compute_share,"SECONDARY, attack-specific",0.6568684632630958,268,0.6857645217588118,0.0
alarm,entropy,comparison,0.17319485850717864,81,0.1960260513578368,0.0
alarm,entropy,comparison,0.17319485850717864,95,0.18709555540502132,0.0
alarm,entropy,comparison,0.17319485850717864,111,0.20542975914669703,0.0
alarm,entropy,comparison,0.17319485850717864,114,0.6689844802164984,0.0
alarm,entropy,comparison,0.17319485850717864,117,0.3414074665607124,0.0
alarm,entropy,comparison,0.17319485850717864,121,0.2038490617024531,0.0
alarm,entropy,comparison,0.17319485850717864,123,0.21413874076896655,0.0
alarm,entropy,comparison,0.17319485850717864,124,0.43235333024188727,0.0
alarm,entropy,comparison,0.17319485850717864,125,0.4550607232934679,0.0
alarm,entropy,comparison,0.17319485850717864,127,0.5083163122837892,0.0
alarm,entropy,comparison,0.17319485850717864,129,0.20593158424947988,0.0
alarm,entropy,comparison,0.17319485850717864,131,0.29966868144955616,0.0
alarm,entropy,comparison,0.17319485850717864,133,0.28302702343132713,0.0
alarm,entropy,comparison,0.17319485850717864,136,0.6831897399371092,0.0
alarm,entropy,comparison,0.17319485850717864,138,0.2232219963071136,0.0
alarm,entropy,comparison,0.17319485850717864,140,0.2962678034924272,0.0
alarm,entropy,comparison,0.17319485850717864,151,0.38725339218057786,0.0
alarm,entropy,comparison,0.17319485850717864,152,0.5636312565678767,0.0
alarm,entropy,comparison,0.17319485850717864,154,0.5198529323831946,0.0
alarm,entropy,comparison,0.17319485850717864,155,0.5812995067805815,0.0
alarm,entropy,comparison,0.17319485850717864,156,0.41353855618406465,0.0
alarm,entropy,comparison,0.17319485850717864,157,0.6120488501252346,0.0
alarm,entropy,comparison,0.17319485850717864,159,0.7381513853060938,0.0
alarm,entropy,comparison,0.17319485850717864,162,0.7519825609131601,0.0
alarm,entropy,comparison,0.17319485850717864,164,0.2242925136770202,0.0
alarm,entropy,comparison,0.17319485850717864,165,0.5323614679607049,0.0
alarm,entropy,comparison,0.17319485850717864,167,0.6540950130447946,0.0
alarm,entropy,comparison,0.17319485850717864,170,0.32756753242705017,0.0
alarm,entropy,comparison,0.17319485850717864,172,0.8093488089600762,0.0
alarm,entropy,comparison,0.17319485850717864,173,0.6128740835667025,0.0
alarm,entropy,comparison,0.17319485850717864,175,0.1751653440808556,0.0
alarm,entropy,comparison,0.17319485850717864,178,0.8479634386377395,0.0
alarm,entropy,comparison,0.17319485850717864,179,0.7965200577105271,0.0
alarm,entropy,comparison,0.17319485850717864,180,0.6999594327213348,0.0
alarm,entropy,comparison,0.17319485850717864,184,0.885905176051655,0.0
alarm,entropy,comparison,0.17319485850717864,186,0.33876794958182843,0.0
alarm,entropy,comparison,0.17319485850717864,187,0.3243010477978051,0.0
alarm,entropy,comparison,0.17319485850717864,188,0.41354530237984066,0.0
alarm,entropy,comparison,0.17319485850717864,190,0.4394087100644358,0.0
alarm,entropy,comparison,0.17319485850717864,191,0.39480921850672535,0.0
alarm,entropy,comparison,0.17319485850717864,192,0.3898014323542809,0.0
alarm,entropy,comparison,0.17319485850717864,193,0.7062763412014681,0.0
alarm,entropy,comparison,0.17319485850717864,195,0.5474663302878,0.0
alarm,entropy,comparison,0.17319485850717864,196,0.5170020180072317,0.0
alarm,entropy,comparison,0.17319485850717864,197,0.2669836591526118,0.0
alarm,entropy,comparison,0.17319485850717864,198,0.5875818201651776,0.0
alarm,entropy,comparison,0.17319485850717864,200,0.2689942017128828,0.0
alarm,entropy,comparison,0.17319485850717864,201,0.5652217477677202,0.0
alarm,entropy,comparison,0.17319485850717864,203,0.3041223544010154,0.0
alarm,entropy,comparison,0.17319485850717864,204,0.5901258462041086,0.0
alarm,entropy,comparison,0.17319485850717864,205,0.22438470699245938,0.0
alarm,entropy,comparison,0.17319485850717864,206,0.5901608385892337,0.0
alarm,entropy,comparison,0.17319485850717864,207,0.22933490986356797,0.0
alarm,entropy,comparison,0.17319485850717864,208,0.5391067800883494,0.0
alarm,entropy,comparison,0.17319485850717864,209,0.20128419523051888,0.0
alarm,entropy,comparison,0.17319485850717864,210,0.5634441206361316,0.0
alarm,entropy,comparison,0.17319485850717864,211,0.41914473645581785,0.0
alarm,entropy,comparison,0.17319485850717864,212,0.6098828475096377,0.0
alarm,entropy,comparison,0.17319485850717864,213,0.22939723671862355,0.0
alarm,entropy,comparison,0.17319485850717864,214,0.2165462145971404,0.0
alarm,entropy,comparison,0.17319485850717864,215,0.6366004322673637,0.0
alarm,entropy,comparison,0.17319485850717864,216,0.19174014544957108,0.0
alarm,entropy,comparison,0.17319485850717864,217,0.20701055765473597,0.0
alarm,entropy,comparison,0.17319485850717864,218,0.7373011164991217,0.0
alarm,entropy,comparison,0.17319485850717864,219,0.46828644957694976,0.0
alarm,entropy,comparison,0.17319485850717864,220,0.25699868525214353,0.0
alarm,entropy,comparison,0.17319485850717864,221,0.35319469151586136,0.0
alarm,entropy,comparison,0.17319485850717864,222,0.8352965596973728,0.0
alarm,entropy,comparison,0.17319485850717864,223,0.7537177865974443,0.0
alarm,entropy,comparison,0.17319485850717864,224,0.27973309144207614,0.0
alarm,entropy,comparison,0.17319485850717864,225,0.7283905000594528,0.0
alarm,entropy,comparison,0.17319485850717864,226,0.8201509680025123,0.0
alarm,entropy,comparison,0.17319485850717864,227,0.27157149195841024,0.0
alarm,entropy,comparison,0.17319485850717864,228,0.8235606417343702,0.0
alarm,entropy,comparison,0.17319485850717864,229,0.9286999336156924,0.0
alarm,entropy,comparison,0.17319485850717864,230,0.9124345048188637,0.0
alarm,entropy,comparison,0.17319485850717864,231,0.776460124879654,0.0
alarm,entropy,comparison,0.17319485850717864,232,0.3857123090764156,0.0
alarm,entropy,comparison,0.17319485850717864,233,0.2828211144681516,0.0
alarm,entropy,comparison,0.17319485850717864,234,0.27145099317190524,0.0
alarm,entropy,comparison,0.17319485850717864,235,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,236,0.8438249518109207,0.0
alarm,entropy,comparison,0.17319485850717864,237,0.9751686420204377,0.0
alarm,entropy,comparison,0.17319485850717864,238,0.38136061494834705,0.0
alarm,entropy,comparison,0.17319485850717864,239,0.826230546915242,0.0
alarm,entropy,comparison,0.17319485850717864,240,0.44506699138563255,0.0
alarm,entropy,comparison,0.17319485850717864,241,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,242,0.8292509070277593,0.0
alarm,entropy,comparison,0.17319485850717864,243,0.482222256676495,0.0
alarm,entropy,comparison,0.17319485850717864,244,0.9835671740738017,0.0
alarm,entropy,comparison,0.17319485850717864,245,0.4427154614879033,0.0
alarm,entropy,comparison,0.17319485850717864,246,0.49941986881747025,0.0
alarm,entropy,comparison,0.17319485850717864,247,0.732809808741077,0.0
alarm,entropy,comparison,0.17319485850717864,248,0.4420121214417848,0.0
alarm,entropy,comparison,0.17319485850717864,249,0.5278258092775787,0.0
alarm,entropy,comparison,0.17319485850717864,250,0.4740441407290271,0.0
alarm,entropy,comparison,0.17319485850717864,251,0.5008413302676129,0.0
alarm,entropy,comparison,0.17319485850717864,252,0.8409697637895959,0.0
alarm,entropy,comparison,0.17319485850717864,253,0.9230532465825315,0.0
alarm,entropy,comparison,0.17319485850717864,254,0.8641018313485678,0.0
alarm,entropy,comparison,0.17319485850717864,255,0.3545026834073808,0.0
alarm,entropy,comparison,0.17319485850717864,256,0.9816962060748531,0.0
alarm,entropy,comparison,0.17319485850717864,257,0.4616119860657857,0.0
alarm,entropy,comparison,0.17319485850717864,258,0.8716397058063912,0.0
alarm,entropy,comparison,0.17319485850717864,259,0.6402263905934824,0.0
alarm,entropy,comparison,0.17319485850717864,260,0.450789812665387,0.0
alarm,entropy,comparison,0.17319485850717864,261,0.9203361700050532,0.0
alarm,entropy,comparison,0.17319485850717864,262,0.9812441971391377,0.0
alarm,entropy,comparison,0.17319485850717864,263,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,264,0.8330871052566825,0.0
alarm,entropy,comparison,0.17319485850717864,265,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,266,0.9825666206782754,0.0
alarm,entropy,comparison,0.17319485850717864,267,0.5399449508180166,0.0
alarm,entropy,comparison,0.17319485850717864,268,0.5124824334326844,0.0
alarm,entropy,comparison,0.17319485850717864,269,0.7843625659462787,0.0
alarm,entropy,comparison,0.17319485850717864,270,0.872511253971622,0.0
alarm,entropy,comparison,0.17319485850717864,271,0.6426434678941126,0.0
alarm,entropy,comparison,0.17319485850717864,272,0.8564804739044167,0.0
alarm,entropy,comparison,0.17319485850717864,273,0.8533556727960743,0.0
alarm,entropy,comparison,0.17319485850717864,274,0.7094516474603811,0.0
alarm,entropy,comparison,0.17319485850717864,275,0.8005601959384299,0.0
alarm,entropy,comparison,0.17319485850717864,276,0.7348209090936917,0.0
alarm,entropy,comparison,0.17319485850717864,277,0.6872493547748237,0.0
alarm,entropy,comparison,0.17319485850717864,278,0.7067455417448583,0.0
alarm,entropy,comparison,0.17319485850717864,279,0.7806934308675889,0.0
alarm,entropy,comparison,0.17319485850717864,280,0.76054488119019,0.0
alarm,entropy,comparison,0.17319485850717864,281,0.737215940267612,0.0
alarm,entropy,comparison,0.17319485850717864,282,0.8855018004385145,0.0
alarm,entropy,comparison,0.17319485850717864,283,0.725408738146207,0.0
alarm,entropy,comparison,0.17319485850717864,284,0.7375715165492917,0.0
alarm,entropy,comparison,0.17319485850717864,285,0.8044804992369496,0.0
alarm,entropy,comparison,0.17319485850717864,286,0.7803617671507584,0.0
alarm,entropy,comparison,0.17319485850717864,287,0.8701650220067483,0.0
alarm,entropy,comparison,0.17319485850717864,288,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,289,0.9244924763115309,0.0
alarm,entropy,comparison,0.17319485850717864,290,0.9855460049803134,0.0
alarm,entropy,comparison,0.17319485850717864,291,0.9296116625990941,0.0
alarm,entropy,comparison,0.17319485850717864,292,0.9849421842590734,0.0
alarm,entropy,comparison,0.17319485850717864,293,0.9855391792766672,0.0
alarm,entropy,comparison,0.17319485850717864,294,0.9855394727698069,0.0
alarm,entropy,comparison,0.17319485850717864,295,0.9855397494435415,0.0
alarm,entropy,comparison,0.17319485850717864,296,0.9855392014676351,0.0
alarm,entropy,comparison,0.17319485850717864,297,0.9855395812979302,0.0
alarm,entropy,comparison,0.17319485850717864,298,0.9855396503777571,0.0
alarm,entropy,comparison,0.17319485850717864,299,0.9855393355762067,0.0
alarm,g,comparison,4.507729894543943,113,4.5988742605772925,0.0
alarm,g,comparison,4.507729894543943,132,4.591947247662522,0.0
alarm,g,comparison,4.507729894543943,149,4.766507723033427,0.0
alarm,g,comparison,4.507729894543943,161,4.654410374510381,0.0
alarm,g,comparison,4.507729894543943,174,4.654417634437805,0.0
alarm,g,comparison,4.507729894543943,185,4.579380343499923,0.0
alarm,g,comparison,4.507729894543943,193,4.9688331502588285,0.0
alarm,g,comparison,4.507729894543943,200,4.698417485042613,0.0
alarm,g,comparison,4.507729894543943,208,4.91274606108864,0.0
alarm,g,comparison,4.507729894543943,216,5.01902632101452,0.0
alarm,g,comparison,4.507729894543943,223,5.09387022004719,0.0
alarm,g,comparison,4.507729894543943,231,4.784153673189189,0.0
alarm,g,comparison,4.507729894543943,239,5.178848193751338,0.0
alarm,g,comparison,4.507729894543943,246,4.772437306878196,0.0
alarm,g,comparison,4.507729894543943,253,4.913953770657878,0.0
alarm,g,comparison,4.507729894543943,260,4.8327793947267175,0.0
alarm,g,comparison,4.507729894543943,266,4.626269272226437,0.0
alarm,g,comparison,4.507729894543943,271,4.967337168413794,0.0
alarm,g,comparison,4.507729894543943,274,4.722940170169539,0.0
alarm,g,comparison,4.507729894543943,277,5.509903166780658,0.0
alarm,g,comparison,4.507729894543943,280,4.90490517680103,0.0
alarm,g,comparison,4.507729894543943,284,5.3426104685748115,0.0
alarm,g,comparison,4.507729894543943,288,6.6440168025951625,0.0
alarm,g,comparison,4.507729894543943,291,4.644223401232752,0.0
