variant,variant_label,g_star_case,g_star_label,g_star,k,start_step,end_step,section_4_caveat
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,64,67,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,76,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,143,144,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,154,154,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,160,161,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,180,180,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,191,192,
T975,PRIMARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,196,216,
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,56,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,114,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,116,124,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,127,128,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T975,PRIMARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,135,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,64,67,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,76,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,143,144,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,154,154,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,160,161,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,180,180,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,191,192,
T95,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,196,216,
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,56,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,114,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,116,124,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,127,128,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T95,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,135,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,64,67,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,74,76,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,143,144,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,154,154,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,160,161,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,180,180,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,191,192,
T90,SECONDARY,PRIMARY_2_0,PRIMARY,1.0965735902799727,9,196,216,
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,50,56,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,58,114,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,116,124,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,127,128,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
T90,SECONDARY,SECONDARY_2_5,SECONDARY,0.966516292749662,106,135,299,"At a reference successor capability of 2.5, g_star lies below the honest median of g, every honest calibration run spends long spans above it, and k is accordingly large. A hazard there measures persistence far beyond honest behavior rather than the approach to a defection boundary."
