record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,73,g,4.702252050204438,0.0,True
alarm,84,g,4.662562131749761,0.0,True
alarm,95,g,4.6834298195119874,0.0,True
alarm,111,g,4.638118048098665,0.0,True
alarm,124,g,4.616677325039445,0.0,True
alarm,138,g,4.5638362617918,0.0,True
alarm,151,g,4.738071408699642,0.0,True
alarm,164,g,4.826144122045552,0.0,True
alarm,176,g,4.818069536130915,0.0,True
alarm,187,g,4.62263424849375,0.0,True
alarm,201,g,4.642956044545576,0.0,True
alarm,214,g,4.788745633701638,0.0,True
alarm,227,g,4.591843671045605,0.0,True
alarm,240,g,4.844498964612642,0.0,True
alarm,253,g,4.765822719858576,0.0,True
alarm,268,g,4.868124107996133,0.0,True
alarm,281,g,4.8224257031144475,0.0,True
alarm,292,g,4.614429158911047,0.0,True
