record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,101,0.7786570854406576,0.0
alarm,A975,PRIMARY,0.7701182670542909,116,0.9908961196080246,0.0
alarm,A975,PRIMARY,0.7701182670542909,124,0.9159850092866737,0.0
alarm,A975,PRIMARY,0.7701182670542909,129,0.7892220377797003,0.0
alarm,A975,PRIMARY,0.7701182670542909,139,0.8176055487353993,0.0
alarm,A975,PRIMARY,0.7701182670542909,155,1.0932132398976075,0.0
alarm,A975,PRIMARY,0.7701182670542909,167,0.8357776182526937,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,0.8244080403639125,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,0.773012994317692,0.0
alarm,A975,PRIMARY,0.7701182670542909,207,0.8788215961339687,0.0
alarm,A975,PRIMARY,0.7701182670542909,213,0.8565739778636612,0.0
alarm,A975,PRIMARY,0.7701182670542909,217,0.7955503868956391,0.0
alarm,A975,PRIMARY,0.7701182670542909,219,0.8661356414011809,0.0
alarm,A975,PRIMARY,0.7701182670542909,224,0.7911860932874493,0.0
alarm,A975,PRIMARY,0.7701182670542909,227,1.1358364357288826,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,1.2905071593923751,0.0
alarm,A95,SECONDARY,0.6957853699901844,101,0.7786570854406576,0.0
alarm,A95,SECONDARY,0.6957853699901844,116,0.9908961196080246,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.7057847625935016,0.0
alarm,A95,SECONDARY,0.6957853699901844,127,0.7770092864690838,0.0
alarm,A95,SECONDARY,0.6957853699901844,138,0.9011865361963454,0.0
alarm,A95,SECONDARY,0.6957853699901844,153,0.773432616928468,0.0
alarm,A95,SECONDARY,0.6957853699901844,165,0.8965750980157179,0.0
alarm,A95,SECONDARY,0.6957853699901844,180,0.715676303816539,0.0
alarm,A95,SECONDARY,0.6957853699901844,190,0.7448870548886828,0.0
alarm,A95,SECONDARY,0.6957853699901844,202,0.715855419066685,0.0
alarm,A95,SECONDARY,0.6957853699901844,209,0.7798406858140348,0.0
alarm,A95,SECONDARY,0.6957853699901844,214,0.7360100722537419,0.0
alarm,A95,SECONDARY,0.6957853699901844,217,0.7470539945664685,0.0
alarm,A95,SECONDARY,0.6957853699901844,218,0.7612675745466231,0.0
alarm,A95,SECONDARY,0.6957853699901844,224,0.8009942484876784,0.0
alarm,A95,SECONDARY,0.6957853699901844,227,1.1358364357288826,0.0
alarm,A95,SECONDARY,0.6957853699901844,229,1.2905071593923751,0.0
alarm,A90,SECONDARY,0.6044759669277072,93,0.6868203455706552,0.0
alarm,A90,SECONDARY,0.6044759669277072,108,0.6766970042707094,0.0
alarm,A90,SECONDARY,0.6044759669277072,117,0.837719329994516,0.0
alarm,A90,SECONDARY,0.6044759669277072,124,0.6693918524049831,0.0
alarm,A90,SECONDARY,0.6044759669277072,128,0.7400966695026105,0.0
alarm,A90,SECONDARY,0.6044759669277072,138,0.7278989064696468,0.0
alarm,A90,SECONDARY,0.6044759669277072,148,0.6425366518393885,0.0
alarm,A90,SECONDARY,0.6044759669277072,155,0.685044043398225,0.0
alarm,A90,SECONDARY,0.6044759669277072,165,0.6488449891299659,0.0
alarm,A90,SECONDARY,0.6044759669277072,169,0.6467841101948648,0.0
alarm,A90,SECONDARY,0.6044759669277072,182,0.6336964169261858,0.0
alarm,A90,SECONDARY,0.6044759669277072,189,0.6243585587099654,0.0
alarm,A90,SECONDARY,0.6044759669277072,202,0.7194787237114504,0.0
alarm,A90,SECONDARY,0.6044759669277072,207,0.6107803878749449,0.0
alarm,A90,SECONDARY,0.6044759669277072,212,0.623568751527531,0.0
alarm,A90,SECONDARY,0.6044759669277072,215,0.929475084290569,0.0
alarm,A90,SECONDARY,0.6044759669277072,218,0.8603481034878231,0.0
alarm,A90,SECONDARY,0.6044759669277072,224,0.8009942484876784,0.0
alarm,A90,SECONDARY,0.6044759669277072,227,1.1358364357288826,0.0
alarm,A90,SECONDARY,0.6044759669277072,228,0.6863532118279925,0.0
