record_type,step,channel,statistic_before_reset,statistic_after_reset,operational_channel
alarm,84,entropy,0.23711778416650953,0.0,True
alarm,85,entropy,0.37316490668111757,0.0,True
alarm,90,entropy,0.241759033785525,0.0,True
alarm,93,entropy,0.292728627455098,0.0,True
alarm,94,entropy,0.39697693831045433,0.0,True
alarm,95,entropy,0.17467837173127676,0.0,True
alarm,96,entropy,0.6490939554528021,0.0,True
alarm,98,entropy,0.5253463658316803,0.0,True
alarm,100,entropy,0.39589997458577253,0.0,True
alarm,101,entropy,0.2316574383962845,0.0,True
alarm,101,g,4.630139090595687,0.0,True
alarm,105,entropy,0.22583753469443413,0.0,True
alarm,107,entropy,0.572426599934151,0.0,True
alarm,109,entropy,0.20733983048614568,0.0,True
alarm,110,entropy,0.593310496779361,0.0,True
alarm,111,entropy,0.17765091291761848,0.0,True
alarm,113,entropy,0.27029189340354554,0.0,True
alarm,115,entropy,0.47958498689548135,0.0,True
alarm,117,entropy,0.8079246833940468,0.0,True
alarm,118,entropy,0.7872315782399391,0.0,True
alarm,119,entropy,0.3586243988287181,0.0,True
alarm,120,entropy,0.17744416030146115,0.0,True
alarm,120,g,4.695551597438818,0.0,True
alarm,121,entropy,0.32215301699746746,0.0,True
alarm,122,entropy,0.6835942517424948,0.0,True
alarm,124,entropy,0.17474242815280028,0.0,True
alarm,125,entropy,0.8803229249251118,0.0,True
alarm,127,entropy,0.8131269362486738,0.0,True
alarm,129,entropy,0.5633823114058425,0.0,True
alarm,130,entropy,0.46033771520484557,0.0,True
alarm,131,entropy,0.8704197679348652,0.0,True
alarm,132,entropy,0.6586472594070989,0.0,True
alarm,132,g,4.666666245869693,0.0,True
alarm,134,entropy,1.0762715087930188,0.0,True
alarm,135,entropy,0.8839445844793845,0.0,True
alarm,136,entropy,0.9353700574329626,0.0,True
alarm,136,L,15.245675802150032,0.0,False
alarm,137,entropy,0.30427349938426074,0.0,True
alarm,138,entropy,0.5247640792151742,0.0,True
alarm,139,entropy,0.7914642758830011,0.0,True
alarm,139,g,4.808422965422343,0.0,True
alarm,140,entropy,0.27001080159669977,0.0,True
alarm,141,entropy,0.3908745339301072,0.0,True
alarm,142,entropy,0.9425403878835371,0.0,True
alarm,143,entropy,0.764110710494091,0.0,True
alarm,144,entropy,0.8576403420017767,0.0,True
alarm,145,entropy,0.7522513574540612,0.0,True
alarm,146,entropy,0.7921826708318032,0.0,True
alarm,147,entropy,0.39691702515956995,0.0,True
alarm,147,g,5.0882362669962715,0.0,True
alarm,148,entropy,0.9852118157667916,0.0,True
alarm,149,entropy,0.4959330491205149,0.0,True
alarm,150,entropy,0.8572666853333724,0.0,True
alarm,151,entropy,0.4668217993288404,0.0,True
alarm,152,entropy,0.35329107722124165,0.0,True
alarm,153,entropy,0.3238512098371701,0.0,True
alarm,154,entropy,0.8477212125403816,0.0,True
alarm,154,g,4.940336646027161,0.0,True
alarm,155,entropy,0.6481491751661579,0.0,True
alarm,156,entropy,0.3441415018540577,0.0,True
alarm,157,entropy,0.3351232575739753,0.0,True
alarm,158,entropy,0.3986554028913736,0.0,True
alarm,159,entropy,0.8191858378208547,0.0,True
alarm,160,entropy,0.9212179847324523,0.0,True
alarm,161,entropy,0.3777624207318433,0.0,True
alarm,161,L,15.500450381282784,0.0,False
alarm,162,entropy,0.8548346003083803,0.0,True
alarm,162,g,4.763706773562394,0.0,True
alarm,163,entropy,0.9084907086014149,0.0,True
alarm,164,entropy,0.6369011699443805,0.0,True
alarm,165,entropy,0.9810232911722633,0.0,True
alarm,166,entropy,0.46407517001171816,0.0,True
alarm,167,entropy,0.9147789436309053,0.0,True
alarm,168,entropy,0.8801964194109806,0.0,True
alarm,169,entropy,0.4423238714623754,0.0,True
alarm,170,entropy,0.4306013383450792,0.0,True
alarm,170,g,4.709525217797118,0.0,True
alarm,171,entropy,0.8735716491881818,0.0,True
alarm,172,entropy,0.8066489401706164,0.0,True
alarm,173,entropy,0.981676536792161,0.0,True
alarm,174,entropy,0.9855460049803134,0.0,True
alarm,175,entropy,0.924933793491005,0.0,True
alarm,176,entropy,0.4507771955487394,0.0,True
alarm,177,entropy,0.8470008688843946,0.0,True
alarm,178,entropy,0.7442350385957315,0.0,True
alarm,178,g,5.2052708885230965,0.0,True
alarm,179,entropy,0.9218854418445698,0.0,True
alarm,180,entropy,0.927237833852402,0.0,True
alarm,181,entropy,0.9226043147871696,0.0,True
