record_type,channel,label,threshold,step,statistic_before_reset,statistic_after_reset
alarm,A975,PRIMARY,0.7701182670542909,122,0.8731045258990577,0.0
alarm,A975,PRIMARY,0.7701182670542909,143,0.7736840841068968,0.0
alarm,A975,PRIMARY,0.7701182670542909,156,0.8155954062169619,0.0
alarm,A975,PRIMARY,0.7701182670542909,162,0.8964057925533186,0.0
alarm,A975,PRIMARY,0.7701182670542909,171,0.8707742601049826,0.0
alarm,A975,PRIMARY,0.7701182670542909,180,1.0750172240990024,0.0
alarm,A975,PRIMARY,0.7701182670542909,188,0.8258754280084268,0.0
alarm,A975,PRIMARY,0.7701182670542909,192,0.7813734048204053,0.0
alarm,A975,PRIMARY,0.7701182670542909,198,0.8118216951028792,0.0
alarm,A975,PRIMARY,0.7701182670542909,216,0.8490738301374596,0.0
alarm,A975,PRIMARY,0.7701182670542909,223,0.7909643300442786,0.0
alarm,A975,PRIMARY,0.7701182670542909,229,0.9059869822378563,0.0
alarm,A975,PRIMARY,0.7701182670542909,239,1.022034850545767,0.0
alarm,A975,PRIMARY,0.7701182670542909,244,0.984241135714123,0.0
alarm,A975,PRIMARY,0.7701182670542909,246,1.556260388662973,0.0
alarm,A975,PRIMARY,0.7701182670542909,248,1.522560893957018,0.0
alarm,A975,PRIMARY,0.7701182670542909,250,1.0322183832830647,0.0
alarm,A975,PRIMARY,0.7701182670542909,251,0.7919998434427458,0.0
alarm,A95,SECONDARY,0.6957853699901844,121,0.7187202463705686,0.0
alarm,A95,SECONDARY,0.6957853699901844,143,0.7736840841068968,0.0
alarm,A95,SECONDARY,0.6957853699901844,155,0.71985656615871,0.0
alarm,A95,SECONDARY,0.6957853699901844,162,0.9921446326115708,0.0
alarm,A95,SECONDARY,0.6957853699901844,171,0.8707742601049826,0.0
alarm,A95,SECONDARY,0.6957853699901844,179,0.7695473291776473,0.0
alarm,A95,SECONDARY,0.6957853699901844,185,0.7358073291756289,0.0
alarm,A95,SECONDARY,0.6957853699901844,192,1.082647719846725,0.0
