variant,variant_label,record_type,step,heartbeat_counter,S_H,S_g,S_L
T975,PRIMARY,heartbeat,0,1,0.0,0.0,0.0
T975,PRIMARY,heartbeat,1,2,0.0,0.0,0.0
T975,PRIMARY,heartbeat,2,3,0.0,0.0,0.0
T975,PRIMARY,heartbeat,3,4,0.0,0.0,0.0
T975,PRIMARY,heartbeat,4,5,0.0,0.0,0.0
T975,PRIMARY,heartbeat,5,6,0.0,0.0,0.0
T975,PRIMARY,heartbeat,6,7,0.0,0.0,0.0
T975,PRIMARY,heartbeat,7,8,0.0,0.0,0.0
T975,PRIMARY,heartbeat,8,9,0.0,0.0,0.0
T975,PRIMARY,heartbeat,9,10,0.0,0.0,0.0
T975,PRIMARY,heartbeat,10,11,0.016056263548824834,0.0,0.3377945514882911
T975,PRIMARY,heartbeat,11,12,0.013960790569753745,0.0,0.6404559553805116
T975,PRIMARY,heartbeat,12,13,0.01564428673756757,0.0,0.9419427494058423
T975,PRIMARY,heartbeat,13,14,0.014159618135648255,0.0,1.213487255232559
T975,PRIMARY,heartbeat,14,15,0.012282840083625679,0.0,1.4659587168068786
T975,PRIMARY,heartbeat,15,16,0.01080119165154858,0.0,1.7029958159195033
T975,PRIMARY,heartbeat,16,17,0.011507311762112948,0.0,1.9466049648038177
T975,PRIMARY,heartbeat,17,18,0.007194771934184496,0.0,2.1689731763373015
T975,PRIMARY,heartbeat,18,19,0.023675751995336225,0.0,2.3764936767147575
T975,PRIMARY,heartbeat,19,20,0.021383530276011475,0.0,2.573601741867971
T975,PRIMARY,heartbeat,20,21,0.019762366458814795,0.0,2.7599609530856806
T975,PRIMARY,heartbeat,21,22,0.02082560412138834,0.0,2.9211935997608833
T975,PRIMARY,heartbeat,22,23,0.017010223524333234,0.0,3.0624253112054443
T975,PRIMARY,heartbeat,23,24,0.011097376924181779,0.0,3.199583716771286
T975,PRIMARY,heartbeat,24,25,0.013988921797809972,0.0,3.3199166025926887
T975,PRIMARY,heartbeat,25,26,0.009963818365950394,0.0,3.4223743597041274
T975,PRIMARY,heartbeat,26,27,0.005221283167920143,0.0,3.5219117627092418
T975,PRIMARY,heartbeat,27,28,0.004150519600098268,0.0,3.6006786155871895
T975,PRIMARY,heartbeat,28,29,0.0,0.0,3.6444569304852843
T975,PRIMARY,heartbeat,29,30,0.012930380674494257,0.0,3.6814979711460176
T975,PRIMARY,heartbeat,30,31,0.022175114428006126,0.0,3.7212244387714692
T975,PRIMARY,heartbeat,31,32,0.019512032781690336,0.0,3.7423491072022292
T975,PRIMARY,heartbeat,32,33,0.018949776545344243,0.0,3.7577092818143822
T975,PRIMARY,heartbeat,33,34,0.019879787924546144,0.0,3.7655527340229824
T975,PRIMARY,heartbeat,34,35,0.019466923876923392,0.0,3.770218596344267
T975,PRIMARY,heartbeat,35,36,0.02947803689987949,0.0,3.7717272827651716
T975,PRIMARY,heartbeat,36,37,0.02443439763266675,0.0,3.766498714000462
T975,PRIMARY,heartbeat,37,38,0.025389698705976738,0.0,3.764584204872982
T975,PRIMARY,heartbeat,38,39,0.021948299507605462,0.0,3.7566798666908934
T975,PRIMARY,heartbeat,39,40,0.017156259881203062,0.0,3.73365820431014
T975,PRIMARY,heartbeat,40,41,0.01597018178848708,0.0,3.7163533245744844
T975,PRIMARY,heartbeat,41,42,0.01144569089236247,0.0,3.69089400915247
T975,PRIMARY,heartbeat,42,43,0.008791776205968937,0.0,3.664448618411047
T975,PRIMARY,heartbeat,43,44,0.008221188995881534,0.0,3.6385670609836382
T975,PRIMARY,heartbeat,44,45,0.0027134081047909264,0.0,3.6021248696890726
T975,PRIMARY,heartbeat,45,46,0.009673028321923294,0.0,3.5706714722660293
T975,PRIMARY,heartbeat,46,47,0.01813743490291131,0.0,3.5216194892517096
T975,PRIMARY,heartbeat,47,48,0.014976493209136521,0.0,3.458313443117767
T975,PRIMARY,heartbeat,48,49,0.012141903117379615,0.015982732116174958,3.3924761520727875
T975,PRIMARY,heartbeat,49,50,0.005758611546388015,0.0028334859974767923,3.3336035998127604
T975,PRIMARY,heartbeat,50,51,0.0,0.026497428079468532,3.2781813273878635
T975,PRIMARY,heartbeat,51,52,0.0018140819123025897,0.062423908243691484,3.2220203675235966
T975,PRIMARY,heartbeat,52,53,0.04543394091709396,0.0707462525335234,3.1879054882206046
T975,PRIMARY,heartbeat,53,54,0.04211472932442273,0.07912401590549067,3.113038349108179
T975,PRIMARY,heartbeat,54,55,0.07768474539197501,0.07351838817687084,3.062221947010151
T975,PRIMARY,heartbeat,55,56,0.08371124557513687,0.08442586440214805,2.989075942867756
T975,PRIMARY,heartbeat,56,57,0.07933416345877076,0.13849811766479525,2.8951962485301204
T975,PRIMARY,heartbeat,57,58,0.07752568065541632,0.1862493129259244,2.7974893921853283
T975,PRIMARY,heartbeat,58,59,0.0,0.23403710485275675,2.799296505861137
T975,PRIMARY,heartbeat,59,60,0.05927525166682146,0.2963768494885619,2.727216570028899
T975,PRIMARY,heartbeat,60,61,0.08353465246692371,0.3415425663943852,2.6167252421310083
T975,PRIMARY,heartbeat,61,62,0.0,0.42937529456635803,2.5915378668213185
T975,PRIMARY,heartbeat,62,63,0.05256571783548902,0.5215531465190715,2.5354073814493274
T975,PRIMARY,heartbeat,63,64,0.09509638893450023,0.6156009099461919,2.469237633750483
T975,PRIMARY,heartbeat,64,65,0.0,0.7057478298362694,2.488018706534164
T975,PRIMARY,heartbeat,65,66,0.0,0.8435330697131369,2.8507997722988234
T975,PRIMARY,heartbeat,66,67,0.0,1.0668044904833447,3.2946171917868274
T975,PRIMARY,heartbeat,67,68,0.0,1.3722059878778878,3.78828741541761
T975,PRIMARY,heartbeat,68,69,0.0,1.703230585731492,4.293133972076553
T975,PRIMARY,heartbeat,69,70,0.11461312916739252,2.056232991478205,4.398044732075607
T975,PRIMARY,heartbeat,70,71,0.0,2.36089630934985,4.9079175146485925
T975,PRIMARY,heartbeat,71,72,0.0,2.7844075789954434,5.4619491480157825
T975,PRIMARY,heartbeat,72,73,0.0,3.3470390678693267,5.758328144350737
T975,PRIMARY,heartbeat,73,74,0.0,4.041038448172049,6.346034321070397
T975,PRIMARY,heartbeat,74,75,0.0,0.0,6.880987443291768
T975,PRIMARY,heartbeat,75,76,0.0,0.7497480909564811,7.5112950942279415
T975,PRIMARY,heartbeat,76,77,0.0,1.6046705025372618,8.039819766240882
T975,PRIMARY,heartbeat,77,78,0.0,2.523023719385966,8.70415118039414
T975,PRIMARY,heartbeat,78,79,0.0,3.3645521973405232,9.303655736354498
T975,PRIMARY,heartbeat,79,80,0.0,4.2828304702909215,9.978848344206027
T975,PRIMARY,heartbeat,80,81,0.0,0.0,10.653680548546408
T975,PRIMARY,heartbeat,81,82,0.0,0.9574414032283498,11.329100834424391
T975,PRIMARY,heartbeat,82,83,0.0,2.0602326412032905,11.974041500912888
T975,PRIMARY,heartbeat,83,84,0.0,3.0596062293725748,12.575794960116701
T975,PRIMARY,heartbeat,84,85,0.0,4.258736756451191,13.19995102084026
T975,PRIMARY,heartbeat,85,86,0.0,0.0,13.837994327206774
T975,PRIMARY,heartbeat,86,87,0.0,1.458635553734908,14.502984421016542
T975,PRIMARY,heartbeat,87,88,0.0,2.7779823855280608,0.0
T975,PRIMARY,heartbeat,88,89,0.0,4.169626827782963,0.6493284656602855
T975,PRIMARY,heartbeat,89,90,0.0,0.0,1.3076898246152846
T975,PRIMARY,heartbeat,90,91,0.0,1.3652714482452988,1.963657832614985
T975,PRIMARY,heartbeat,91,92,0.0,2.5630780952971355,2.6151663650137267
T975,PRIMARY,heartbeat,92,93,0.0,3.6397637653260118,3.290767470814524
T975,PRIMARY,heartbeat,93,94,0.0,0.0,3.944615979061625
T975,PRIMARY,heartbeat,94,95,0.0,1.1494058163250485,4.601091809866697
T975,PRIMARY,heartbeat,95,96,0.0,2.1970073394066,5.250590177867343
T975,PRIMARY,heartbeat,96,97,0.0,3.1831792878436076,5.908927707737705
T975,PRIMARY,heartbeat,97,98,0.0,4.245034931457496,6.572682717751316
T975,PRIMARY,heartbeat,98,99,0.0,0.0,7.246158748791145
T975,PRIMARY,heartbeat,99,100,0.0,1.1163983052342628,7.906863038093379
T975,PRIMARY,heartbeat,100,101,0.0,2.0846101948016864,8.559312204924302
